student code,exam code
TORONTO_STA83_STU00431,TORONTO_STA83_0064
TORONTO_STA83_STU00431,TORONTO_STA83_0072
TORONTO_STA83_STU00431,TORONTO_STA83_0091
TORONTO_STA83_STU00431,TORONTO_STA83_0101
TORONTO_STA83_STU00431,TORONTO_STA83_0108
TORONTO_STA83_STU00431,TORONTO_STA83_0126
TORONTO_STA83_STU00432,TORONTO_STA83_0022
TORONTO_STA83_STU00432,TORONTO_STA83_0043
TORONTO_STA83_STU00432,TORONTO_STA83_0063
TORONTO_STA83_STU00432,TORONTO_STA83_0072
TORONTO_STA83_STU00432,TORONTO_STA83_0090
TORONTO_STA83_STU00432,TORONTO_STA83_0102
TORONTO_STA83_STU00432,TORONTO_STA83_0108
TORONTO_STA83_STU00432,TORONTO_STA83_0125
TORONTO_STA83_STU00432,TORONTO_STA83_0133
TORONTO_STA83_STU00433,TORONTO_STA83_0023
TORONTO_STA83_STU00433,TORONTO_STA83_0027
TORONTO_STA83_STU00433,TORONTO_STA83_0044
TORONTO_STA83_STU00433,TORONTO_STA83_0064
TORONTO_STA83_STU00433,TORONTO_STA83_0072
TORONTO_STA83_STU00433,TORONTO_STA83_0091
TORONTO_STA83_STU00433,TORONTO_STA83_0101
TORONTO_STA83_STU00433,TORONTO_STA83_0107
TORONTO_STA83_STU00433,TORONTO_STA83_0126
TORONTO_STA83_STU00434,TORONTO_STA83_0004
TORONTO_STA83_STU00434,TORONTO_STA83_0022
TORONTO_STA83_STU00434,TORONTO_STA83_0043
TORONTO_STA83_STU00434,TORONTO_STA83_0063
TORONTO_STA83_STU00434,TORONTO_STA83_0072
TORONTO_STA83_STU00434,TORONTO_STA83_0090
TORONTO_STA83_STU00434,TORONTO_STA83_0102
TORONTO_STA83_STU00434,TORONTO_STA83_0108
TORONTO_STA83_STU00434,TORONTO_STA83_0125
TORONTO_STA83_STU00435,TORONTO_STA83_0022
TORONTO_STA83_STU00435,TORONTO_STA83_0027
TORONTO_STA83_STU00435,TORONTO_STA83_0043
TORONTO_STA83_STU00435,TORONTO_STA83_0063
TORONTO_STA83_STU00435,TORONTO_STA83_0072
TORONTO_STA83_STU00435,TORONTO_STA83_0090
TORONTO_STA83_STU00435,TORONTO_STA83_0108
TORONTO_STA83_STU00435,TORONTO_STA83_0125
TORONTO_STA83_STU00435,TORONTO_STA83_0133
TORONTO_STA83_STU00436,TORONTO_STA83_0022
TORONTO_STA83_STU00436,TORONTO_STA83_0043
TORONTO_STA83_STU00436,TORONTO_STA83_0063
TORONTO_STA83_STU00436,TORONTO_STA83_0072
TORONTO_STA83_STU00436,TORONTO_STA83_0090
TORONTO_STA83_STU00436,TORONTO_STA83_0098
TORONTO_STA83_STU00436,TORONTO_STA83_0108
TORONTO_STA83_STU00436,TORONTO_STA83_0125
TORONTO_STA83_STU00436,TORONTO_STA83_0133
TORONTO_STA83_STU00437,TORONTO_STA83_0022
TORONTO_STA83_STU00437,TORONTO_STA83_0043
TORONTO_STA83_STU00437,TORONTO_STA83_0063
TORONTO_STA83_STU00437,TORONTO_STA83_0072
TORONTO_STA83_STU00437,TORONTO_STA83_0090
TORONTO_STA83_STU00437,TORONTO_STA83_0098
TORONTO_STA83_STU00437,TORONTO_STA83_0108
TORONTO_STA83_STU00437,TORONTO_STA83_0125
TORONTO_STA83_STU00437,TORONTO_STA83_0133
TORONTO_STA83_STU00438,TORONTO_STA83_0004
TORONTO_STA83_STU00438,TORONTO_STA83_0023
TORONTO_STA83_STU00438,TORONTO_STA83_0044
TORONTO_STA83_STU00438,TORONTO_STA83_0064
TORONTO_STA83_STU00438,TORONTO_STA83_0072
TORONTO_STA83_STU00438,TORONTO_STA83_0091
TORONTO_STA83_STU00438,TORONTO_STA83_0108
TORONTO_STA83_STU00438,TORONTO_STA83_0126
TORONTO_STA83_STU00438,TORONTO_STA83_0136
TORONTO_STA83_STU00439,TORONTO_STA83_0004
TORONTO_STA83_STU00439,TORONTO_STA83_0023
TORONTO_STA83_STU00439,TORONTO_STA83_0027
TORONTO_STA83_STU00439,TORONTO_STA83_0044
TORONTO_STA83_STU00439,TORONTO_STA83_0064
TORONTO_STA83_STU00439,TORONTO_STA83_0072
TORONTO_STA83_STU00439,TORONTO_STA83_0091
TORONTO_STA83_STU00439,TORONTO_STA83_0108
TORONTO_STA83_STU00439,TORONTO_STA83_0126
TORONTO_STA83_STU00440,TORONTO_STA83_0022
TORONTO_STA83_STU00440,TORONTO_STA83_0043
TORONTO_STA83_STU00440,TORONTO_STA83_0063
TORONTO_STA83_STU00440,TORONTO_STA83_0072
TORONTO_STA83_STU00440,TORONTO_STA83_0090
TORONTO_STA83_STU00440,TORONTO_STA83_0098
TORONTO_STA83_STU00440,TORONTO_STA83_0107
TORONTO_STA83_STU00440,TORONTO_STA83_0125
TORONTO_STA83_STU00440,TORONTO_STA83_0133
TORONTO_STA83_STU00441,TORONTO_STA83_0004
TORONTO_STA83_STU00441,TORONTO_STA83_0022
TORONTO_STA83_STU00441,TORONTO_STA83_0043
TORONTO_STA83_STU00441,TORONTO_STA83_0063
TORONTO_STA83_STU00441,TORONTO_STA83_0072
TORONTO_STA83_STU00441,TORONTO_STA83_0090
TORONTO_STA83_STU00441,TORONTO_STA83_0101
TORONTO_STA83_STU00441,TORONTO_STA83_0107
TORONTO_STA83_STU00441,TORONTO_STA83_0125
TORONTO_STA83_STU00442,TORONTO_STA83_0023
TORONTO_STA83_STU00442,TORONTO_STA83_0027
TORONTO_STA83_STU00442,TORONTO_STA83_0044
TORONTO_STA83_STU00442,TORONTO_STA83_0064
TORONTO_STA83_STU00442,TORONTO_STA83_0072
TORONTO_STA83_STU00442,TORONTO_STA83_0091
TORONTO_STA83_STU00442,TORONTO_STA83_0101
TORONTO_STA83_STU00442,TORONTO_STA83_0107
TORONTO_STA83_STU00442,TORONTO_STA83_0126
TORONTO_STA83_STU00443,TORONTO_STA83_0022
TORONTO_STA83_STU00443,TORONTO_STA83_0043
TORONTO_STA83_STU00443,TORONTO_STA83_0063
TORONTO_STA83_STU00443,TORONTO_STA83_0072
TORONTO_STA83_STU00443,TORONTO_STA83_0090
TORONTO_STA83_STU00443,TORONTO_STA83_0098
TORONTO_STA83_STU00443,TORONTO_STA83_0108
TORONTO_STA83_STU00443,TORONTO_STA83_0125
TORONTO_STA83_STU00443,TORONTO_STA83_0136
TORONTO_STA83_STU00444,TORONTO_STA83_0004
TORONTO_STA83_STU00444,TORONTO_STA83_0023
TORONTO_STA83_STU00444,TORONTO_STA83_0044
TORONTO_STA83_STU00444,TORONTO_STA83_0064
TORONTO_STA83_STU00444,TORONTO_STA83_0072
TORONTO_STA83_STU00444,TORONTO_STA83_0091
TORONTO_STA83_STU00444,TORONTO_STA83_0098
TORONTO_STA83_STU00444,TORONTO_STA83_0108
TORONTO_STA83_STU00444,TORONTO_STA83_0126
TORONTO_STA83_STU00445,TORONTO_STA83_0023
TORONTO_STA83_STU00445,TORONTO_STA83_0044
TORONTO_STA83_STU00445,TORONTO_STA83_0064
TORONTO_STA83_STU00445,TORONTO_STA83_0072
TORONTO_STA83_STU00445,TORONTO_STA83_0091
TORONTO_STA83_STU00445,TORONTO_STA83_0098
TORONTO_STA83_STU00445,TORONTO_STA83_0108
TORONTO_STA83_STU00445,TORONTO_STA83_0126
TORONTO_STA83_STU00445,TORONTO_STA83_0139
TORONTO_STA83_STU00446,TORONTO_STA83_0022
TORONTO_STA83_STU00446,TORONTO_STA83_0043
TORONTO_STA83_STU00446,TORONTO_STA83_0063
TORONTO_STA83_STU00446,TORONTO_STA83_0072
TORONTO_STA83_STU00446,TORONTO_STA83_0090
TORONTO_STA83_STU00446,TORONTO_STA83_0098
TORONTO_STA83_STU00446,TORONTO_STA83_0108
TORONTO_STA83_STU00446,TORONTO_STA83_0125
TORONTO_STA83_STU00446,TORONTO_STA83_0139
TORONTO_STA83_STU00447,TORONTO_STA83_0004
TORONTO_STA83_STU00447,TORONTO_STA83_0022
TORONTO_STA83_STU00447,TORONTO_STA83_0027
TORONTO_STA83_STU00447,TORONTO_STA83_0043
TORONTO_STA83_STU00447,TORONTO_STA83_0063
TORONTO_STA83_STU00447,TORONTO_STA83_0072
TORONTO_STA83_STU00447,TORONTO_STA83_0090
TORONTO_STA83_STU00447,TORONTO_STA83_0107
TORONTO_STA83_STU00447,TORONTO_STA83_0125
TORONTO_STA83_STU00448,TORONTO_STA83_0023
TORONTO_STA83_STU00448,TORONTO_STA83_0027
TORONTO_STA83_STU00448,TORONTO_STA83_0044
TORONTO_STA83_STU00448,TORONTO_STA83_0064
TORONTO_STA83_STU00448,TORONTO_STA83_0072
TORONTO_STA83_STU00448,TORONTO_STA83_0091
TORONTO_STA83_STU00448,TORONTO_STA83_0098
TORONTO_STA83_STU00448,TORONTO_STA83_0108
TORONTO_STA83_STU00448,TORONTO_STA83_0126
TORONTO_STA83_STU00449,TORONTO_STA83_0006
TORONTO_STA83_STU00449,TORONTO_STA83_0049
TORONTO_STA83_STU00449,TORONTO_STA83_0069
TORONTO_STA83_STU00449,TORONTO_STA83_0074
TORONTO_STA83_STU00449,TORONTO_STA83_0100
TORONTO_STA83_STU00449,TORONTO_STA83_0104
TORONTO_STA83_STU00449,TORONTO_STA83_0110
TORONTO_STA83_STU00449,TORONTO_STA83_0134
TORONTO_STA83_STU00450,TORONTO_STA83_0006
TORONTO_STA83_STU00450,TORONTO_STA83_0029
TORONTO_STA83_STU00450,TORONTO_STA83_0069
TORONTO_STA83_STU00450,TORONTO_STA83_0074
TORONTO_STA83_STU00450,TORONTO_STA83_0096
TORONTO_STA83_STU00450,TORONTO_STA83_0104
TORONTO_STA83_STU00450,TORONTO_STA83_0110
TORONTO_STA83_STU00450,TORONTO_STA83_0134
TORONTO_STA83_STU00451,TORONTO_STA83_0006
TORONTO_STA83_STU00451,TORONTO_STA83_0029
TORONTO_STA83_STU00451,TORONTO_STA83_0068
TORONTO_STA83_STU00451,TORONTO_STA83_0074
TORONTO_STA83_STU00451,TORONTO_STA83_0096
TORONTO_STA83_STU00451,TORONTO_STA83_0103
TORONTO_STA83_STU00451,TORONTO_STA83_0110
TORONTO_STA83_STU00451,TORONTO_STA83_0134
TORONTO_STA83_STU00452,TORONTO_STA83_0006
TORONTO_STA83_STU00452,TORONTO_STA83_0049
TORONTO_STA83_STU00452,TORONTO_STA83_0070
TORONTO_STA83_STU00452,TORONTO_STA83_0074
TORONTO_STA83_STU00452,TORONTO_STA83_0096
TORONTO_STA83_STU00452,TORONTO_STA83_0103
TORONTO_STA83_STU00452,TORONTO_STA83_0110
TORONTO_STA83_STU00452,TORONTO_STA83_0132
TORONTO_STA83_STU00453,TORONTO_STA83_0008
TORONTO_STA83_STU00453,TORONTO_STA83_0029
TORONTO_STA83_STU00453,TORONTO_STA83_0076
TORONTO_STA83_STU00453,TORONTO_STA83_0104
TORONTO_STA83_STU00453,TORONTO_STA83_0109
TORONTO_STA83_STU00453,TORONTO_STA83_0132
TORONTO_STA83_STU00453,TORONTO_STA83_0134
TORONTO_STA83_STU00453,TORONTO_STA83_0137
TORONTO_STA83_STU00454,TORONTO_STA83_0006
TORONTO_STA83_STU00454,TORONTO_STA83_0049
TORONTO_STA83_STU00454,TORONTO_STA83_0069
TORONTO_STA83_STU00454,TORONTO_STA83_0074
TORONTO_STA83_STU00454,TORONTO_STA83_0104
TORONTO_STA83_STU00454,TORONTO_STA83_0110
TORONTO_STA83_STU00454,TORONTO_STA83_0132
TORONTO_STA83_STU00454,TORONTO_STA83_0134
TORONTO_STA83_STU00455,TORONTO_STA83_0006
TORONTO_STA83_STU00455,TORONTO_STA83_0049
TORONTO_STA83_STU00455,TORONTO_STA83_0069
TORONTO_STA83_STU00455,TORONTO_STA83_0074
TORONTO_STA83_STU00455,TORONTO_STA83_0100
TORONTO_STA83_STU00455,TORONTO_STA83_0104
TORONTO_STA83_STU00455,TORONTO_STA83_0110
TORONTO_STA83_STU00455,TORONTO_STA83_0134
TORONTO_STA83_STU00456,TORONTO_STA83_0007
TORONTO_STA83_STU00456,TORONTO_STA83_0049
TORONTO_STA83_STU00456,TORONTO_STA83_0069
TORONTO_STA83_STU00456,TORONTO_STA83_0074
TORONTO_STA83_STU00456,TORONTO_STA83_0100
TORONTO_STA83_STU00456,TORONTO_STA83_0104
TORONTO_STA83_STU00456,TORONTO_STA83_0110
TORONTO_STA83_STU00456,TORONTO_STA83_0134
TORONTO_STA83_STU00457,TORONTO_STA83_0006
TORONTO_STA83_STU00457,TORONTO_STA83_0049
TORONTO_STA83_STU00457,TORONTO_STA83_0070
TORONTO_STA83_STU00457,TORONTO_STA83_0074
TORONTO_STA83_STU00457,TORONTO_STA83_0100
TORONTO_STA83_STU00457,TORONTO_STA83_0103
TORONTO_STA83_STU00457,TORONTO_STA83_0110
TORONTO_STA83_STU00457,TORONTO_STA83_0137
TORONTO_STA83_STU00458,TORONTO_STA83_0006
TORONTO_STA83_STU00458,TORONTO_STA83_0029
TORONTO_STA83_STU00458,TORONTO_STA83_0069
TORONTO_STA83_STU00458,TORONTO_STA83_0074
TORONTO_STA83_STU00458,TORONTO_STA83_0104
TORONTO_STA83_STU00458,TORONTO_STA83_0110
TORONTO_STA83_STU00458,TORONTO_STA83_0130
TORONTO_STA83_STU00458,TORONTO_STA83_0134
TORONTO_STA83_STU00459,TORONTO_STA83_0006
TORONTO_STA83_STU00459,TORONTO_STA83_0029
TORONTO_STA83_STU00459,TORONTO_STA83_0069
TORONTO_STA83_STU00459,TORONTO_STA83_0074
TORONTO_STA83_STU00459,TORONTO_STA83_0095
TORONTO_STA83_STU00459,TORONTO_STA83_0103
TORONTO_STA83_STU00459,TORONTO_STA83_0110
TORONTO_STA83_STU00459,TORONTO_STA83_0134
TORONTO_STA83_STU00460,TORONTO_STA83_0006
TORONTO_STA83_STU00460,TORONTO_STA83_0049
TORONTO_STA83_STU00460,TORONTO_STA83_0069
TORONTO_STA83_STU00460,TORONTO_STA83_0074
TORONTO_STA83_STU00460,TORONTO_STA83_0103
TORONTO_STA83_STU00460,TORONTO_STA83_0109
TORONTO_STA83_STU00460,TORONTO_STA83_0134
TORONTO_STA83_STU00460,TORONTO_STA83_0137
TORONTO_STA83_STU00461,TORONTO_STA83_0006
TORONTO_STA83_STU00461,TORONTO_STA83_0029
TORONTO_STA83_STU00461,TORONTO_STA83_0069
TORONTO_STA83_STU00461,TORONTO_STA83_0074
TORONTO_STA83_STU00461,TORONTO_STA83_0095
TORONTO_STA83_STU00461,TORONTO_STA83_0104
TORONTO_STA83_STU00461,TORONTO_STA83_0110
TORONTO_STA83_STU00461,TORONTO_STA83_0130
TORONTO_STA83_STU00462,TORONTO_STA83_0006
TORONTO_STA83_STU00462,TORONTO_STA83_0029
TORONTO_STA83_STU00462,TORONTO_STA83_0068
TORONTO_STA83_STU00462,TORONTO_STA83_0074
TORONTO_STA83_STU00462,TORONTO_STA83_0103
TORONTO_STA83_STU00462,TORONTO_STA83_0110
TORONTO_STA83_STU00462,TORONTO_STA83_0132
TORONTO_STA83_STU00462,TORONTO_STA83_0137
TORONTO_STA83_STU00463,TORONTO_STA83_0006
TORONTO_STA83_STU00463,TORONTO_STA83_0049
TORONTO_STA83_STU00463,TORONTO_STA83_0069
TORONTO_STA83_STU00463,TORONTO_STA83_0074
TORONTO_STA83_STU00463,TORONTO_STA83_0104
TORONTO_STA83_STU00463,TORONTO_STA83_0110
TORONTO_STA83_STU00463,TORONTO_STA83_0130
TORONTO_STA83_STU00463,TORONTO_STA83_0134
TORONTO_STA83_STU00464,TORONTO_STA83_0019
TORONTO_STA83_STU00464,TORONTO_STA83_0040
TORONTO_STA83_STU00464,TORONTO_STA83_0060
TORONTO_STA83_STU00464,TORONTO_STA83_0072
TORONTO_STA83_STU00464,TORONTO_STA83_0087
TORONTO_STA83_STU00464,TORONTO_STA83_0107
TORONTO_STA83_STU00464,TORONTO_STA83_0122
TORONTO_STA83_STU00464,TORONTO_STA83_0133
TORONTO_STA83_STU00464,TORONTO_STA83_0139
TORONTO_STA83_STU00465,TORONTO_STA83_0004
TORONTO_STA83_STU00465,TORONTO_STA83_0019
TORONTO_STA83_STU00465,TORONTO_STA83_0040
TORONTO_STA83_STU00465,TORONTO_STA83_0060
TORONTO_STA83_STU00465,TORONTO_STA83_0072
TORONTO_STA83_STU00465,TORONTO_STA83_0087
TORONTO_STA83_STU00465,TORONTO_STA83_0101
TORONTO_STA83_STU00465,TORONTO_STA83_0107
TORONTO_STA83_STU00465,TORONTO_STA83_0122
TORONTO_STA83_STU00466,TORONTO_STA83_0006
TORONTO_STA83_STU00466,TORONTO_STA83_0049
TORONTO_STA83_STU00466,TORONTO_STA83_0069
TORONTO_STA83_STU00466,TORONTO_STA83_0074
TORONTO_STA83_STU00466,TORONTO_STA83_0095
TORONTO_STA83_STU00466,TORONTO_STA83_0104
TORONTO_STA83_STU00466,TORONTO_STA83_0110
TORONTO_STA83_STU00466,TORONTO_STA83_0134
TORONTO_STA83_STU00467,TORONTO_STA83_0006
TORONTO_STA83_STU00467,TORONTO_STA83_0029
TORONTO_STA83_STU00467,TORONTO_STA83_0069
TORONTO_STA83_STU00467,TORONTO_STA83_0074
TORONTO_STA83_STU00467,TORONTO_STA83_0096
TORONTO_STA83_STU00467,TORONTO_STA83_0104
TORONTO_STA83_STU00467,TORONTO_STA83_0110
TORONTO_STA83_STU00467,TORONTO_STA83_0132
TORONTO_STA83_STU00468,TORONTO_STA83_0006
TORONTO_STA83_STU00468,TORONTO_STA83_0049
TORONTO_STA83_STU00468,TORONTO_STA83_0069
TORONTO_STA83_STU00468,TORONTO_STA83_0074
TORONTO_STA83_STU00468,TORONTO_STA83_0104
TORONTO_STA83_STU00468,TORONTO_STA83_0110
TORONTO_STA83_STU00468,TORONTO_STA83_0134
TORONTO_STA83_STU00468,TORONTO_STA83_0137
TORONTO_STA83_STU00469,TORONTO_STA83_0006
TORONTO_STA83_STU00469,TORONTO_STA83_0029
TORONTO_STA83_STU00469,TORONTO_STA83_0069
TORONTO_STA83_STU00469,TORONTO_STA83_0074
TORONTO_STA83_STU00469,TORONTO_STA83_0104
TORONTO_STA83_STU00469,TORONTO_STA83_0110
TORONTO_STA83_STU00469,TORONTO_STA83_0130
TORONTO_STA83_STU00469,TORONTO_STA83_0134
TORONTO_STA83_STU00470,TORONTO_STA83_0006
TORONTO_STA83_STU00470,TORONTO_STA83_0049
TORONTO_STA83_STU00470,TORONTO_STA83_0069
TORONTO_STA83_STU00470,TORONTO_STA83_0074
TORONTO_STA83_STU00470,TORONTO_STA83_0096
TORONTO_STA83_STU00470,TORONTO_STA83_0104
TORONTO_STA83_STU00470,TORONTO_STA83_0110
TORONTO_STA83_STU00470,TORONTO_STA83_0134
TORONTO_STA83_STU00471,TORONTO_STA83_0006
TORONTO_STA83_STU00471,TORONTO_STA83_0049
TORONTO_STA83_STU00471,TORONTO_STA83_0069
TORONTO_STA83_STU00471,TORONTO_STA83_0074
TORONTO_STA83_STU00471,TORONTO_STA83_0104
TORONTO_STA83_STU00471,TORONTO_STA83_0110
TORONTO_STA83_STU00471,TORONTO_STA83_0130
TORONTO_STA83_STU00471,TORONTO_STA83_0134
TORONTO_STA83_STU00472,TORONTO_STA83_0006
TORONTO_STA83_STU00472,TORONTO_STA83_0029
TORONTO_STA83_STU00472,TORONTO_STA83_0069
TORONTO_STA83_STU00472,TORONTO_STA83_0074
TORONTO_STA83_STU00472,TORONTO_STA83_0103
TORONTO_STA83_STU00472,TORONTO_STA83_0110
TORONTO_STA83_STU00472,TORONTO_STA83_0132
TORONTO_STA83_STU00472,TORONTO_STA83_0134
TORONTO_STA83_STU00473,TORONTO_STA83_0002
TORONTO_STA83_STU00473,TORONTO_STA83_0006
TORONTO_STA83_STU00473,TORONTO_STA83_0049
TORONTO_STA83_STU00473,TORONTO_STA83_0069
TORONTO_STA83_STU00473,TORONTO_STA83_0074
TORONTO_STA83_STU00473,TORONTO_STA83_0100
TORONTO_STA83_STU00473,TORONTO_STA83_0103
TORONTO_STA83_STU00473,TORONTO_STA83_0110
TORONTO_STA83_STU00474,TORONTO_STA83_0006
TORONTO_STA83_STU00474,TORONTO_STA83_0049
TORONTO_STA83_STU00474,TORONTO_STA83_0069
TORONTO_STA83_STU00474,TORONTO_STA83_0074
TORONTO_STA83_STU00474,TORONTO_STA83_0100
TORONTO_STA83_STU00474,TORONTO_STA83_0103
TORONTO_STA83_STU00474,TORONTO_STA83_0110
TORONTO_STA83_STU00474,TORONTO_STA83_0130
TORONTO_STA83_STU00475,TORONTO_STA83_0002
TORONTO_STA83_STU00475,TORONTO_STA83_0006
TORONTO_STA83_STU00475,TORONTO_STA83_0049
TORONTO_STA83_STU00475,TORONTO_STA83_0069
TORONTO_STA83_STU00475,TORONTO_STA83_0074
TORONTO_STA83_STU00475,TORONTO_STA83_0103
TORONTO_STA83_STU00475,TORONTO_STA83_0110
TORONTO_STA83_STU00475,TORONTO_STA83_0132
TORONTO_STA83_STU00476,TORONTO_STA83_0006
TORONTO_STA83_STU00476,TORONTO_STA83_0049
TORONTO_STA83_STU00476,TORONTO_STA83_0069
TORONTO_STA83_STU00476,TORONTO_STA83_0074
TORONTO_STA83_STU00476,TORONTO_STA83_0100
TORONTO_STA83_STU00476,TORONTO_STA83_0103
TORONTO_STA83_STU00476,TORONTO_STA83_0110
TORONTO_STA83_STU00476,TORONTO_STA83_0132
TORONTO_STA83_STU00477,TORONTO_STA83_0006
TORONTO_STA83_STU00477,TORONTO_STA83_0049
TORONTO_STA83_STU00477,TORONTO_STA83_0069
TORONTO_STA83_STU00477,TORONTO_STA83_0074
TORONTO_STA83_STU00477,TORONTO_STA83_0096
TORONTO_STA83_STU00477,TORONTO_STA83_0103
TORONTO_STA83_STU00477,TORONTO_STA83_0110
TORONTO_STA83_STU00477,TORONTO_STA83_0134
TORONTO_STA83_STU00478,TORONTO_STA83_0006
TORONTO_STA83_STU00478,TORONTO_STA83_0049
TORONTO_STA83_STU00478,TORONTO_STA83_0069
TORONTO_STA83_STU00478,TORONTO_STA83_0074
TORONTO_STA83_STU00478,TORONTO_STA83_0104
TORONTO_STA83_STU00478,TORONTO_STA83_0110
TORONTO_STA83_STU00478,TORONTO_STA83_0134
TORONTO_STA83_STU00478,TORONTO_STA83_0137
TORONTO_STA83_STU00479,TORONTO_STA83_0006
TORONTO_STA83_STU00479,TORONTO_STA83_0029
TORONTO_STA83_STU00479,TORONTO_STA83_0069
TORONTO_STA83_STU00479,TORONTO_STA83_0074
TORONTO_STA83_STU00479,TORONTO_STA83_0103
TORONTO_STA83_STU00479,TORONTO_STA83_0110
TORONTO_STA83_STU00479,TORONTO_STA83_0130
TORONTO_STA83_STU00479,TORONTO_STA83_0137
TORONTO_STA83_STU00480,TORONTO_STA83_0002
TORONTO_STA83_STU00480,TORONTO_STA83_0006
TORONTO_STA83_STU00480,TORONTO_STA83_0029
TORONTO_STA83_STU00480,TORONTO_STA83_0069
TORONTO_STA83_STU00480,TORONTO_STA83_0074
TORONTO_STA83_STU00480,TORONTO_STA83_0103
TORONTO_STA83_STU00480,TORONTO_STA83_0110
TORONTO_STA83_STU00480,TORONTO_STA83_0132
TORONTO_STA83_STU00481,TORONTO_STA83_0006
TORONTO_STA83_STU00481,TORONTO_STA83_0029
TORONTO_STA83_STU00481,TORONTO_STA83_0069
TORONTO_STA83_STU00481,TORONTO_STA83_0074
TORONTO_STA83_STU00481,TORONTO_STA83_0104
TORONTO_STA83_STU00481,TORONTO_STA83_0110
TORONTO_STA83_STU00481,TORONTO_STA83_0132
TORONTO_STA83_STU00481,TORONTO_STA83_0134
TORONTO_STA83_STU00482,TORONTO_STA83_0018
TORONTO_STA83_STU00482,TORONTO_STA83_0039
TORONTO_STA83_STU00482,TORONTO_STA83_0059
TORONTO_STA83_STU00482,TORONTO_STA83_0072
TORONTO_STA83_STU00482,TORONTO_STA83_0086
TORONTO_STA83_STU00482,TORONTO_STA83_0102
TORONTO_STA83_STU00482,TORONTO_STA83_0107
TORONTO_STA83_STU00482,TORONTO_STA83_0121
TORONTO_STA83_STU00482,TORONTO_STA83_0133
TORONTO_STA83_STU00483,TORONTO_STA83_0008
TORONTO_STA83_STU00483,TORONTO_STA83_0049
TORONTO_STA83_STU00483,TORONTO_STA83_0069
TORONTO_STA83_STU00483,TORONTO_STA83_0074
TORONTO_STA83_STU00483,TORONTO_STA83_0104
TORONTO_STA83_STU00483,TORONTO_STA83_0110
TORONTO_STA83_STU00483,TORONTO_STA83_0130
TORONTO_STA83_STU00483,TORONTO_STA83_0132
TORONTO_STA83_STU00484,TORONTO_STA83_0006
TORONTO_STA83_STU00484,TORONTO_STA83_0049
TORONTO_STA83_STU00484,TORONTO_STA83_0069
TORONTO_STA83_STU00484,TORONTO_STA83_0074
TORONTO_STA83_STU00484,TORONTO_STA83_0104
TORONTO_STA83_STU00484,TORONTO_STA83_0110
TORONTO_STA83_STU00484,TORONTO_STA83_0132
TORONTO_STA83_STU00484,TORONTO_STA83_0134
TORONTO_STA83_STU00485,TORONTO_STA83_0006
TORONTO_STA83_STU00485,TORONTO_STA83_0029
TORONTO_STA83_STU00485,TORONTO_STA83_0069
TORONTO_STA83_STU00485,TORONTO_STA83_0074
TORONTO_STA83_STU00485,TORONTO_STA83_0100
TORONTO_STA83_STU00485,TORONTO_STA83_0104
TORONTO_STA83_STU00485,TORONTO_STA83_0110
TORONTO_STA83_STU00485,TORONTO_STA83_0130
TORONTO_STA83_STU00486,TORONTO_STA83_0006
TORONTO_STA83_STU00486,TORONTO_STA83_0029
TORONTO_STA83_STU00486,TORONTO_STA83_0069
TORONTO_STA83_STU00486,TORONTO_STA83_0074
TORONTO_STA83_STU00486,TORONTO_STA83_0104
TORONTO_STA83_STU00486,TORONTO_STA83_0110
TORONTO_STA83_STU00486,TORONTO_STA83_0130
TORONTO_STA83_STU00486,TORONTO_STA83_0132
TORONTO_STA83_STU00487,TORONTO_STA83_0006
TORONTO_STA83_STU00487,TORONTO_STA83_0029
TORONTO_STA83_STU00487,TORONTO_STA83_0069
TORONTO_STA83_STU00487,TORONTO_STA83_0074
TORONTO_STA83_STU00487,TORONTO_STA83_0100
TORONTO_STA83_STU00487,TORONTO_STA83_0104
TORONTO_STA83_STU00487,TORONTO_STA83_0110
TORONTO_STA83_STU00487,TORONTO_STA83_0130
TORONTO_STA83_STU00488,TORONTO_STA83_0006
TORONTO_STA83_STU00488,TORONTO_STA83_0049
TORONTO_STA83_STU00488,TORONTO_STA83_0069
TORONTO_STA83_STU00488,TORONTO_STA83_0074
TORONTO_STA83_STU00488,TORONTO_STA83_0103
TORONTO_STA83_STU00488,TORONTO_STA83_0110
TORONTO_STA83_STU00488,TORONTO_STA83_0130
TORONTO_STA83_STU00488,TORONTO_STA83_0132
TORONTO_STA83_STU00489,TORONTO_STA83_0008
TORONTO_STA83_STU00489,TORONTO_STA83_0029
TORONTO_STA83_STU00489,TORONTO_STA83_0069
TORONTO_STA83_STU00489,TORONTO_STA83_0076
TORONTO_STA83_STU00489,TORONTO_STA83_0100
TORONTO_STA83_STU00489,TORONTO_STA83_0103
TORONTO_STA83_STU00489,TORONTO_STA83_0110
TORONTO_STA83_STU00489,TORONTO_STA83_0132
TORONTO_STA83_STU00490,TORONTO_STA83_0005
TORONTO_STA83_STU00490,TORONTO_STA83_0028
TORONTO_STA83_STU00490,TORONTO_STA83_0073
TORONTO_STA83_STU00490,TORONTO_STA83_0104
TORONTO_STA83_STU00490,TORONTO_STA83_0109
TORONTO_STA83_STU00490,TORONTO_STA83_0132
TORONTO_STA83_STU00490,TORONTO_STA83_0134
TORONTO_STA83_STU00490,TORONTO_STA83_0137
TORONTO_STA83_STU00491,TORONTO_STA83_0002
