student code,exam code
MELBOURNE_II_SYNTHETIC_STU18008,MELBOURNE_II_SYNTHETIC_0217
MELBOURNE_II_SYNTHETIC_STU18008,MELBOURNE_II_SYNTHETIC_0483
MELBOURNE_II_SYNTHETIC_STU18008,MELBOURNE_II_SYNTHETIC_0510
MELBOURNE_II_SYNTHETIC_STU18009,MELBOURNE_II_SYNTHETIC_0358
MELBOURNE_II_SYNTHETIC_STU18010,MELBOURNE_II_SYNTHETIC_0033
MELBOURNE_II_SYNTHETIC_STU18010,MELBOURNE_II_SYNTHETIC_0154
MELBOURNE_II_SYNTHETIC_STU18010,MELBOURNE_II_SYNTHETIC_0464
MELBOURNE_II_SYNTHETIC_STU18011,MELBOURNE_II_SYNTHETIC_0120
MELBOURNE_II_SYNTHETIC_STU18011,MELBOURNE_II_SYNTHETIC_0256
MELBOURNE_II_SYNTHETIC_STU18011,MELBOURNE_II_SYNTHETIC_0461
MELBOURNE_II_SYNTHETIC_STU18011,MELBOURNE_II_SYNTHETIC_0504
MELBOURNE_II_SYNTHETIC_STU18012,MELBOURNE_II_SYNTHETIC_0147
MELBOURNE_II_SYNTHETIC_STU18013,MELBOURNE_II_SYNTHETIC_0186
MELBOURNE_II_SYNTHETIC_STU18013,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU18014,MELBOURNE_II_SYNTHETIC_0023
MELBOURNE_II_SYNTHETIC_STU18014,MELBOURNE_II_SYNTHETIC_0097
MELBOURNE_II_SYNTHETIC_STU18014,MELBOURNE_II_SYNTHETIC_0268
MELBOURNE_II_SYNTHETIC_STU18014,MELBOURNE_II_SYNTHETIC_0413
MELBOURNE_II_SYNTHETIC_STU18015,MELBOURNE_II_SYNTHETIC_0287
MELBOURNE_II_SYNTHETIC_STU18015,MELBOURNE_II_SYNTHETIC_0316
MELBOURNE_II_SYNTHETIC_STU18016,MELBOURNE_II_SYNTHETIC_0128
MELBOURNE_II_SYNTHETIC_STU18016,MELBOURNE_II_SYNTHETIC_0346
MELBOURNE_II_SYNTHETIC_STU18017,MELBOURNE_II_SYNTHETIC_0189
MELBOURNE_II_SYNTHETIC_STU18017,MELBOURNE_II_SYNTHETIC_0351
MELBOURNE_II_SYNTHETIC_STU18017,MELBOURNE_II_SYNTHETIC_0380
MELBOURNE_II_SYNTHETIC_STU18017,MELBOURNE_II_SYNTHETIC_0381
MELBOURNE_II_SYNTHETIC_STU18018,MELBOURNE_II_SYNTHETIC_0205
MELBOURNE_II_SYNTHETIC_STU18018,MELBOURNE_II_SYNTHETIC_0372
MELBOURNE_II_SYNTHETIC_STU18019,MELBOURNE_II_SYNTHETIC_0147
MELBOURNE_II_SYNTHETIC_STU18019,MELBOURNE_II_SYNTHETIC_0229
MELBOURNE_II_SYNTHETIC_STU18020,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU18020,MELBOURNE_II_SYNTHETIC_0216
MELBOURNE_II_SYNTHETIC_STU18020,MELBOURNE_II_SYNTHETIC_0256
MELBOURNE_II_SYNTHETIC_STU18020,MELBOURNE_II_SYNTHETIC_0322
MELBOURNE_II_SYNTHETIC_STU18021,MELBOURNE_II_SYNTHETIC_0174
MELBOURNE_II_SYNTHETIC_STU18021,MELBOURNE_II_SYNTHETIC_0339
MELBOURNE_II_SYNTHETIC_STU18021,MELBOURNE_II_SYNTHETIC_0357
MELBOURNE_II_SYNTHETIC_STU18021,MELBOURNE_II_SYNTHETIC_0396
MELBOURNE_II_SYNTHETIC_STU18021,MELBOURNE_II_SYNTHETIC_0517
MELBOURNE_II_SYNTHETIC_STU18022,MELBOURNE_II_SYNTHETIC_0013
MELBOURNE_II_SYNTHETIC_STU18022,MELBOURNE_II_SYNTHETIC_0085
MELBOURNE_II_SYNTHETIC_STU18022,MELBOURNE_II_SYNTHETIC_0167
MELBOURNE_II_SYNTHETIC_STU18022,MELBOURNE_II_SYNTHETIC_0220
MELBOURNE_II_SYNTHETIC_STU18022,MELBOURNE_II_SYNTHETIC_0283
MELBOURNE_II_SYNTHETIC_STU18023,MELBOURNE_II_SYNTHETIC_0394
MELBOURNE_II_SYNTHETIC_STU18023,MELBOURNE_II_SYNTHETIC_0486
MELBOURNE_II_SYNTHETIC_STU18024,MELBOURNE_II_SYNTHETIC_0023
MELBOURNE_II_SYNTHETIC_STU18024,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU18024,MELBOURNE_II_SYNTHETIC_0143
MELBOURNE_II_SYNTHETIC_STU18024,MELBOURNE_II_SYNTHETIC_0334
MELBOURNE_II_SYNTHETIC_STU18024,MELBOURNE_II_SYNTHETIC_0372
MELBOURNE_II_SYNTHETIC_STU18024,MELBOURNE_II_SYNTHETIC_0428
MELBOURNE_II_SYNTHETIC_STU18024,MELBOURNE_II_SYNTHETIC_0526
MELBOURNE_II_SYNTHETIC_STU18025,MELBOURNE_II_SYNTHETIC_0058
MELBOURNE_II_SYNTHETIC_STU18025,MELBOURNE_II_SYNTHETIC_0156
MELBOURNE_II_SYNTHETIC_STU18026,MELBOURNE_II_SYNTHETIC_0199
MELBOURNE_II_SYNTHETIC_STU18026,MELBOURNE_II_SYNTHETIC_0241
MELBOURNE_II_SYNTHETIC_STU18027,MELBOURNE_II_SYNTHETIC_0066
MELBOURNE_II_SYNTHETIC_STU18028,MELBOURNE_II_SYNTHETIC_0183
MELBOURNE_II_SYNTHETIC_STU18028,MELBOURNE_II_SYNTHETIC_0313
MELBOURNE_II_SYNTHETIC_STU18029,MELBOURNE_II_SYNTHETIC_0475
MELBOURNE_II_SYNTHETIC_STU18029,MELBOURNE_II_SYNTHETIC_0479
MELBOURNE_II_SYNTHETIC_STU18029,MELBOURNE_II_SYNTHETIC_0526
MELBOURNE_II_SYNTHETIC_STU18030,MELBOURNE_II_SYNTHETIC_0099
MELBOURNE_II_SYNTHETIC_STU18030,MELBOURNE_II_SYNTHETIC_0227
MELBOURNE_II_SYNTHETIC_STU18030,MELBOURNE_II_SYNTHETIC_0403
MELBOURNE_II_SYNTHETIC_STU18031,MELBOURNE_II_SYNTHETIC_0144
MELBOURNE_II_SYNTHETIC_STU18031,MELBOURNE_II_SYNTHETIC_0192
MELBOURNE_II_SYNTHETIC_STU18031,MELBOURNE_II_SYNTHETIC_0464
MELBOURNE_II_SYNTHETIC_STU18032,MELBOURNE_II_SYNTHETIC_0178
MELBOURNE_II_SYNTHETIC_STU18032,MELBOURNE_II_SYNTHETIC_0432
MELBOURNE_II_SYNTHETIC_STU18033,MELBOURNE_II_SYNTHETIC_0061
MELBOURNE_II_SYNTHETIC_STU18033,MELBOURNE_II_SYNTHETIC_0075
MELBOURNE_II_SYNTHETIC_STU18034,MELBOURNE_II_SYNTHETIC_0254
MELBOURNE_II_SYNTHETIC_STU18034,MELBOURNE_II_SYNTHETIC_0475
MELBOURNE_II_SYNTHETIC_STU18034,MELBOURNE_II_SYNTHETIC_0514
MELBOURNE_II_SYNTHETIC_STU18035,MELBOURNE_II_SYNTHETIC_0023
MELBOURNE_II_SYNTHETIC_STU18035,MELBOURNE_II_SYNTHETIC_0085
MELBOURNE_II_SYNTHETIC_STU18035,MELBOURNE_II_SYNTHETIC_0104
MELBOURNE_II_SYNTHETIC_STU18036,MELBOURNE_II_SYNTHETIC_0010
MELBOURNE_II_SYNTHETIC_STU18036,MELBOURNE_II_SYNTHETIC_0207
MELBOURNE_II_SYNTHETIC_STU18037,MELBOURNE_II_SYNTHETIC_0244
MELBOURNE_II_SYNTHETIC_STU18037,MELBOURNE_II_SYNTHETIC_0334
MELBOURNE_II_SYNTHETIC_STU18038,MELBOURNE_II_SYNTHETIC_0014
MELBOURNE_II_SYNTHETIC_STU18038,MELBOURNE_II_SYNTHETIC_0332
MELBOURNE_II_SYNTHETIC_STU18038,MELBOURNE_II_SYNTHETIC_0375
MELBOURNE_II_SYNTHETIC_STU18038,MELBOURNE_II_SYNTHETIC_0464
MELBOURNE_II_SYNTHETIC_STU18039,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU18039,MELBOURNE_II_SYNTHETIC_0120
MELBOURNE_II_SYNTHETIC_STU18039,MELBOURNE_II_SYNTHETIC_0273
MELBOURNE_II_SYNTHETIC_STU18039,MELBOURNE_II_SYNTHETIC_0485
MELBOURNE_II_SYNTHETIC_STU18040,MELBOURNE_II_SYNTHETIC_0120
MELBOURNE_II_SYNTHETIC_STU18040,MELBOURNE_II_SYNTHETIC_0321
MELBOURNE_II_SYNTHETIC_STU18041,MELBOURNE_II_SYNTHETIC_0154
MELBOURNE_II_SYNTHETIC_STU18041,MELBOURNE_II_SYNTHETIC_0386
MELBOURNE_II_SYNTHETIC_STU18041,MELBOURNE_II_SYNTHETIC_0434
MELBOURNE_II_SYNTHETIC_STU18042,MELBOURNE_II_SYNTHETIC_0072
MELBOURNE_II_SYNTHETIC_STU18042,MELBOURNE_II_SYNTHETIC_0309
MELBOURNE_II_SYNTHETIC_STU18043,MELBOURNE_II_SYNTHETIC_0165
MELBOURNE_II_SYNTHETIC_STU18043,MELBOURNE_II_SYNTHETIC_0418
MELBOURNE_II_SYNTHETIC_STU18044,MELBOURNE_II_SYNTHETIC_0229
MELBOURNE_II_SYNTHETIC_STU18044,MELBOURNE_II_SYNTHETIC_0292
MELBOURNE_II_SYNTHETIC_STU18044,MELBOURNE_II_SYNTHETIC_0382
MELBOURNE_II_SYNTHETIC_STU18044,MELBOURNE_II_SYNTHETIC_0526
MELBOURNE_II_SYNTHETIC_STU18045,MELBOURNE_II_SYNTHETIC_0070
MELBOURNE_II_SYNTHETIC_STU18045,MELBOURNE_II_SYNTHETIC_0167
MELBOURNE_II_SYNTHETIC_STU18045,MELBOURNE_II_SYNTHETIC_0318
MELBOURNE_II_SYNTHETIC_STU18046,MELBOURNE_II_SYNTHETIC_0450
MELBOURNE_II_SYNTHETIC_STU18047,MELBOURNE_II_SYNTHETIC_0023
MELBOURNE_II_SYNTHETIC_STU18047,MELBOURNE_II_SYNTHETIC_0157
MELBOURNE_II_SYNTHETIC_STU18047,MELBOURNE_II_SYNTHETIC_0238
MELBOURNE_II_SYNTHETIC_STU18047,MELBOURNE_II_SYNTHETIC_0245
MELBOURNE_II_SYNTHETIC_STU18047,MELBOURNE_II_SYNTHETIC_0425
MELBOURNE_II_SYNTHETIC_STU18048,MELBOURNE_II_SYNTHETIC_0250
MELBOURNE_II_SYNTHETIC_STU18048,MELBOURNE_II_SYNTHETIC_0480
MELBOURNE_II_SYNTHETIC_STU18048,MELBOURNE_II_SYNTHETIC_0499
MELBOURNE_II_SYNTHETIC_STU18049,MELBOURNE_II_SYNTHETIC_0059
MELBOURNE_II_SYNTHETIC_STU18049,MELBOURNE_II_SYNTHETIC_0230
MELBOURNE_II_SYNTHETIC_STU18049,MELBOURNE_II_SYNTHETIC_0425
MELBOURNE_II_SYNTHETIC_STU18049,MELBOURNE_II_SYNTHETIC_0426
MELBOURNE_II_SYNTHETIC_STU18049,MELBOURNE_II_SYNTHETIC_0432
MELBOURNE_II_SYNTHETIC_STU18050,MELBOURNE_II_SYNTHETIC_0071
MELBOURNE_II_SYNTHETIC_STU18050,MELBOURNE_II_SYNTHETIC_0127
MELBOURNE_II_SYNTHETIC_STU18050,MELBOURNE_II_SYNTHETIC_0370
MELBOURNE_II_SYNTHETIC_STU18050,MELBOURNE_II_SYNTHETIC_0403
MELBOURNE_II_SYNTHETIC_STU18050,MELBOURNE_II_SYNTHETIC_0473
MELBOURNE_II_SYNTHETIC_STU18051,MELBOURNE_II_SYNTHETIC_0113
MELBOURNE_II_SYNTHETIC_STU18052,MELBOURNE_II_SYNTHETIC_0130
MELBOURNE_II_SYNTHETIC_STU18052,MELBOURNE_II_SYNTHETIC_0192
MELBOURNE_II_SYNTHETIC_STU18052,MELBOURNE_II_SYNTHETIC_0200
MELBOURNE_II_SYNTHETIC_STU18052,MELBOURNE_II_SYNTHETIC_0224
MELBOURNE_II_SYNTHETIC_STU18053,MELBOURNE_II_SYNTHETIC_0079
MELBOURNE_II_SYNTHETIC_STU18053,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU18054,MELBOURNE_II_SYNTHETIC_0040
MELBOURNE_II_SYNTHETIC_STU18054,MELBOURNE_II_SYNTHETIC_0337
MELBOURNE_II_SYNTHETIC_STU18055,MELBOURNE_II_SYNTHETIC_0149
MELBOURNE_II_SYNTHETIC_STU18055,MELBOURNE_II_SYNTHETIC_0380
MELBOURNE_II_SYNTHETIC_STU18055,MELBOURNE_II_SYNTHETIC_0411
MELBOURNE_II_SYNTHETIC_STU18056,MELBOURNE_II_SYNTHETIC_0026
MELBOURNE_II_SYNTHETIC_STU18056,MELBOURNE_II_SYNTHETIC_0028
MELBOURNE_II_SYNTHETIC_STU18056,MELBOURNE_II_SYNTHETIC_0442
MELBOURNE_II_SYNTHETIC_STU18057,MELBOURNE_II_SYNTHETIC_0258
MELBOURNE_II_SYNTHETIC_STU18057,MELBOURNE_II_SYNTHETIC_0447
MELBOURNE_II_SYNTHETIC_STU18058,MELBOURNE_II_SYNTHETIC_0012
MELBOURNE_II_SYNTHETIC_STU18058,MELBOURNE_II_SYNTHETIC_0212
MELBOURNE_II_SYNTHETIC_STU18059,MELBOURNE_II_SYNTHETIC_0255
MELBOURNE_II_SYNTHETIC_STU18059,MELBOURNE_II_SYNTHETIC_0265
MELBOURNE_II_SYNTHETIC_STU18060,MELBOURNE_II_SYNTHETIC_0147
MELBOURNE_II_SYNTHETIC_STU18060,MELBOURNE_II_SYNTHETIC_0328
MELBOURNE_II_SYNTHETIC_STU18061,MELBOURNE_II_SYNTHETIC_0297
MELBOURNE_II_SYNTHETIC_STU18061,MELBOURNE_II_SYNTHETIC_0351
MELBOURNE_II_SYNTHETIC_STU18062,MELBOURNE_II_SYNTHETIC_0348
MELBOURNE_II_SYNTHETIC_STU18062,MELBOURNE_II_SYNTHETIC_0352
MELBOURNE_II_SYNTHETIC_STU18062,MELBOURNE_II_SYNTHETIC_0367
MELBOURNE_II_SYNTHETIC_STU18062,MELBOURNE_II_SYNTHETIC_0419
MELBOURNE_II_SYNTHETIC_STU18063,MELBOURNE_II_SYNTHETIC_0063
MELBOURNE_II_SYNTHETIC_STU18063,MELBOURNE_II_SYNTHETIC_0200
MELBOURNE_II_SYNTHETIC_STU18064,MELBOURNE_II_SYNTHETIC_0072
MELBOURNE_II_SYNTHETIC_STU18064,MELBOURNE_II_SYNTHETIC_0213
MELBOURNE_II_SYNTHETIC_STU18065,MELBOURNE_II_SYNTHETIC_0194
MELBOURNE_II_SYNTHETIC_STU18065,MELBOURNE_II_SYNTHETIC_0347
MELBOURNE_II_SYNTHETIC_STU18065,MELBOURNE_II_SYNTHETIC_0357
MELBOURNE_II_SYNTHETIC_STU18065,MELBOURNE_II_SYNTHETIC_0469
MELBOURNE_II_SYNTHETIC_STU18066,MELBOURNE_II_SYNTHETIC_0208
MELBOURNE_II_SYNTHETIC_STU18066,MELBOURNE_II_SYNTHETIC_0270
MELBOURNE_II_SYNTHETIC_STU18066,MELBOURNE_II_SYNTHETIC_0409
MELBOURNE_II_SYNTHETIC_STU18067,MELBOURNE_II_SYNTHETIC_0357
MELBOURNE_II_SYNTHETIC_STU18067,MELBOURNE_II_SYNTHETIC_0362
MELBOURNE_II_SYNTHETIC_STU18067,MELBOURNE_II_SYNTHETIC_0381
MELBOURNE_II_SYNTHETIC_STU18067,MELBOURNE_II_SYNTHETIC_0463
MELBOURNE_II_SYNTHETIC_STU18068,MELBOURNE_II_SYNTHETIC_0056
MELBOURNE_II_SYNTHETIC_STU18068,MELBOURNE_II_SYNTHETIC_0155
MELBOURNE_II_SYNTHETIC_STU18068,MELBOURNE_II_SYNTHETIC_0330
MELBOURNE_II_SYNTHETIC_STU18069,MELBOURNE_II_SYNTHETIC_0008
MELBOURNE_II_SYNTHETIC_STU18069,MELBOURNE_II_SYNTHETIC_0151
MELBOURNE_II_SYNTHETIC_STU18069,MELBOURNE_II_SYNTHETIC_0205
MELBOURNE_II_SYNTHETIC_STU18069,MELBOURNE_II_SYNTHETIC_0320
MELBOURNE_II_SYNTHETIC_STU18069,MELBOURNE_II_SYNTHETIC_0409
MELBOURNE_II_SYNTHETIC_STU18069,MELBOURNE_II_SYNTHETIC_0507
MELBOURNE_II_SYNTHETIC_STU18070,MELBOURNE_II_SYNTHETIC_0118
MELBOURNE_II_SYNTHETIC_STU18070,MELBOURNE_II_SYNTHETIC_0208
MELBOURNE_II_SYNTHETIC_STU18070,MELBOURNE_II_SYNTHETIC_0380
MELBOURNE_II_SYNTHETIC_STU18070,MELBOURNE_II_SYNTHETIC_0480
MELBOURNE_II_SYNTHETIC_STU18070,MELBOURNE_II_SYNTHETIC_0525
MELBOURNE_II_SYNTHETIC_STU18071,MELBOURNE_II_SYNTHETIC_0072
MELBOURNE_II_SYNTHETIC_STU18071,MELBOURNE_II_SYNTHETIC_0200
MELBOURNE_II_SYNTHETIC_STU18071,MELBOURNE_II_SYNTHETIC_0323
MELBOURNE_II_SYNTHETIC_STU18072,MELBOURNE_II_SYNTHETIC_0036
MELBOURNE_II_SYNTHETIC_STU18072,MELBOURNE_II_SYNTHETIC_0040
MELBOURNE_II_SYNTHETIC_STU18072,MELBOURNE_II_SYNTHETIC_0284
MELBOURNE_II_SYNTHETIC_STU18073,MELBOURNE_II_SYNTHETIC_0412
MELBOURNE_II_SYNTHETIC_STU18074,MELBOURNE_II_SYNTHETIC_0098
MELBOURNE_II_SYNTHETIC_STU18074,MELBOURNE_II_SYNTHETIC_0200
MELBOURNE_II_SYNTHETIC_STU18075,MELBOURNE_II_SYNTHETIC_0018
MELBOURNE_II_SYNTHETIC_STU18075,MELBOURNE_II_SYNTHETIC_0375
MELBOURNE_II_SYNTHETIC_STU18076,MELBOURNE_II_SYNTHETIC_0046
MELBOURNE_II_SYNTHETIC_STU18076,MELBOURNE_II_SYNTHETIC_0273
MELBOURNE_II_SYNTHETIC_STU18076,MELBOURNE_II_SYNTHETIC_0306
MELBOURNE_II_SYNTHETIC_STU18077,MELBOURNE_II_SYNTHETIC_0313
MELBOURNE_II_SYNTHETIC_STU18078,MELBOURNE_II_SYNTHETIC_0012
MELBOURNE_II_SYNTHETIC_STU18078,MELBOURNE_II_SYNTHETIC_0178
MELBOURNE_II_SYNTHETIC_STU18078,MELBOURNE_II_SYNTHETIC_0526
MELBOURNE_II_SYNTHETIC_STU18079,MELBOURNE_II_SYNTHETIC_0229
MELBOURNE_II_SYNTHETIC_STU18079,MELBOURNE_II_SYNTHETIC_0300
MELBOURNE_II_SYNTHETIC_STU18080,MELBOURNE_II_SYNTHETIC_0113
MELBOURNE_II_SYNTHETIC_STU18081,MELBOURNE_II_SYNTHETIC_0032
MELBOURNE_II_SYNTHETIC_STU18081,MELBOURNE_II_SYNTHETIC_0055
MELBOURNE_II_SYNTHETIC_STU18081,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU18081,MELBOURNE_II_SYNTHETIC_0150
MELBOURNE_II_SYNTHETIC_STU18081,MELBOURNE_II_SYNTHETIC_0178
MELBOURNE_II_SYNTHETIC_STU18082,MELBOURNE_II_SYNTHETIC_0150
MELBOURNE_II_SYNTHETIC_STU18082,MELBOURNE_II_SYNTHETIC_0195
MELBOURNE_II_SYNTHETIC_STU18082,MELBOURNE_II_SYNTHETIC_0224
MELBOURNE_II_SYNTHETIC_STU18082,MELBOURNE_II_SYNTHETIC_0375
MELBOURNE_II_SYNTHETIC_STU18083,MELBOURNE_II_SYNTHETIC_0331
MELBOURNE_II_SYNTHETIC_STU18083,MELBOURNE_II_SYNTHETIC_0395
MELBOURNE_II_SYNTHETIC_STU18084,MELBOURNE_II_SYNTHETIC_0104
MELBOURNE_II_SYNTHETIC_STU18084,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU18084,MELBOURNE_II_SYNTHETIC_0258
MELBOURNE_II_SYNTHETIC_STU18084,MELBOURNE_II_SYNTHETIC_0267
MELBOURNE_II_SYNTHETIC_STU18084,MELBOURNE_II_SYNTHETIC_0330
MELBOURNE_II_SYNTHETIC_STU18085,MELBOURNE_II_SYNTHETIC_0216
MELBOURNE_II_SYNTHETIC_STU18086,MELBOURNE_II_SYNTHETIC_0238
MELBOURNE_II_SYNTHETIC_STU18086,MELBOURNE_II_SYNTHETIC_0472
MELBOURNE_II_SYNTHETIC_STU18086,MELBOURNE_II_SYNTHETIC_0512
MELBOURNE_II_SYNTHETIC_STU18087,MELBOURNE_II_SYNTHETIC_0348
MELBOURNE_II_SYNTHETIC_STU18088,MELBOURNE_II_SYNTHETIC_0155
MELBOURNE_II_SYNTHETIC_STU18088,MELBOURNE_II_SYNTHETIC_0167
MELBOURNE_II_SYNTHETIC_STU18088,MELBOURNE_II_SYNTHETIC_0197
MELBOURNE_II_SYNTHETIC_STU18089,MELBOURNE_II_SYNTHETIC_0210
MELBOURNE_II_SYNTHETIC_STU18089,MELBOURNE_II_SYNTHETIC_0396
MELBOURNE_II_SYNTHETIC_STU18090,MELBOURNE_II_SYNTHETIC_0002
MELBOURNE_II_SYNTHETIC_STU18091,MELBOURNE_II_SYNTHETIC_0401
MELBOURNE_II_SYNTHETIC_STU18091,MELBOURNE_II_SYNTHETIC_0441
MELBOURNE_II_SYNTHETIC_STU18092,MELBOURNE_II_SYNTHETIC_0122
MELBOURNE_II_SYNTHETIC_STU18092,MELBOURNE_II_SYNTHETIC_0261
MELBOURNE_II_SYNTHETIC_STU18092,MELBOURNE_II_SYNTHETIC_0310
MELBOURNE_II_SYNTHETIC_STU18092,MELBOURNE_II_SYNTHETIC_0356
MELBOURNE_II_SYNTHETIC_STU18092,MELBOURNE_II_SYNTHETIC_0369
MELBOURNE_II_SYNTHETIC_STU18093,MELBOURNE_II_SYNTHETIC_0143
MELBOURNE_II_SYNTHETIC_STU18094,MELBOURNE_II_SYNTHETIC_0132
MELBOURNE_II_SYNTHETIC_STU18095,MELBOURNE_II_SYNTHETIC_0071
MELBOURNE_II_SYNTHETIC_STU18095,MELBOURNE_II_SYNTHETIC_0197
MELBOURNE_II_SYNTHETIC_STU18096,MELBOURNE_II_SYNTHETIC_0075
MELBOURNE_II_SYNTHETIC_STU18096,MELBOURNE_II_SYNTHETIC_0122
MELBOURNE_II_SYNTHETIC_STU18096,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU18097,MELBOURNE_II_SYNTHETIC_0013
MELBOURNE_II_SYNTHETIC_STU18097,MELBOURNE_II_SYNTHETIC_0038
MELBOURNE_II_SYNTHETIC_STU18097,MELBOURNE_II_SYNTHETIC_0310
MELBOURNE_II_SYNTHETIC_STU18098,MELBOURNE_II_SYNTHETIC_0366
MELBOURNE_II_SYNTHETIC_STU18098,MELBOURNE_II_SYNTHETIC_0498
MELBOURNE_II_SYNTHETIC_STU18099,MELBOURNE_II_SYNTHETIC_0118
MELBOURNE_II_SYNTHETIC_STU18099,MELBOURNE_II_SYNTHETIC_0175
MELBOURNE_II_SYNTHETIC_STU18099,MELBOURNE_II_SYNTHETIC_0213
MELBOURNE_II_SYNTHETIC_STU18099,MELBOURNE_II_SYNTHETIC_0338
MELBOURNE_II_SYNTHETIC_STU18099,MELBOURNE_II_SYNTHETIC_0349
MELBOURNE_II_SYNTHETIC_STU18100,MELBOURNE_II_SYNTHETIC_0304
MELBOURNE_II_SYNTHETIC_STU18100,MELBOURNE_II_SYNTHETIC_0421
MELBOURNE_II_SYNTHETIC_STU18100,MELBOURNE_II_SYNTHETIC_0434
MELBOURNE_II_SYNTHETIC_STU18100,MELBOURNE_II_SYNTHETIC_0486
MELBOURNE_II_SYNTHETIC_STU18101,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU18101,MELBOURNE_II_SYNTHETIC_0502
MELBOURNE_II_SYNTHETIC_STU18102,MELBOURNE_II_SYNTHETIC_0012
MELBOURNE_II_SYNTHETIC_STU18102,MELBOURNE_II_SYNTHETIC_0328
MELBOURNE_II_SYNTHETIC_STU18103,MELBOURNE_II_SYNTHETIC_0114
MELBOURNE_II_SYNTHETIC_STU18103,MELBOURNE_II_SYNTHETIC_0387
MELBOURNE_II_SYNTHETIC_STU18104,MELBOURNE_II_SYNTHETIC_0033
MELBOURNE_II_SYNTHETIC_STU18104,MELBOURNE_II_SYNTHETIC_0465
MELBOURNE_II_SYNTHETIC_STU18104,MELBOURNE_II_SYNTHETIC_0518
MELBOURNE_II_SYNTHETIC_STU18105,MELBOURNE_II_SYNTHETIC_0038
MELBOURNE_II_SYNTHETIC_STU18105,MELBOURNE_II_SYNTHETIC_0108
MELBOURNE_II_SYNTHETIC_STU18106,MELBOURNE_II_SYNTHETIC_0227
MELBOURNE_II_SYNTHETIC_STU18106,MELBOURNE_II_SYNTHETIC_0320
MELBOURNE_II_SYNTHETIC_STU18106,MELBOURNE_II_SYNTHETIC_0411
MELBOURNE_II_SYNTHETIC_STU18107,MELBOURNE_II_SYNTHETIC_0078
MELBOURNE_II_SYNTHETIC_STU18107,MELBOURNE_II_SYNTHETIC_0328
MELBOURNE_II_SYNTHETIC_STU18108,MELBOURNE_II_SYNTHETIC_0252
MELBOURNE_II_SYNTHETIC_STU18108,MELBOURNE_II_SYNTHETIC_0288
MELBOURNE_II_SYNTHETIC_STU18108,MELBOURNE_II_SYNTHETIC_0465
MELBOURNE_II_SYNTHETIC_STU18109,MELBOURNE_II_SYNTHETIC_0086
MELBOURNE_II_SYNTHETIC_STU18109,MELBOURNE_II_SYNTHETIC_0090
MELBOURNE_II_SYNTHETIC_STU18109,MELBOURNE_II_SYNTHETIC_0514
MELBOURNE_II_SYNTHETIC_STU18110,MELBOURNE_II_SYNTHETIC_0024
MELBOURNE_II_SYNTHETIC_STU18110,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU18110,MELBOURNE_II_SYNTHETIC_0163
MELBOURNE_II_SYNTHETIC_STU18110,MELBOURNE_II_SYNTHETIC_0331
MELBOURNE_II_SYNTHETIC_STU18110,MELBOURNE_II_SYNTHETIC_0388
MELBOURNE_II_SYNTHETIC_STU18110,MELBOURNE_II_SYNTHETIC_0472
MELBOURNE_II_SYNTHETIC_STU18111,MELBOURNE_II_SYNTHETIC_0284
MELBOURNE_II_SYNTHETIC_STU18111,MELBOURNE_II_SYNTHETIC_0288
MELBOURNE_II_SYNTHETIC_STU18111,MELBOURNE_II_SYNTHETIC_0304
MELBOURNE_II_SYNTHETIC_STU18111,MELBOURNE_II_SYNTHETIC_0419
MELBOURNE_II_SYNTHETIC_STU18111,MELBOURNE_II_SYNTHETIC_0421
MELBOURNE_II_SYNTHETIC_STU18111,MELBOURNE_II_SYNTHETIC_0427
MELBOURNE_II_SYNTHETIC_STU18111,MELBOURNE_II_SYNTHETIC_0440
MELBOURNE_II_SYNTHETIC_STU18112,MELBOURNE_II_SYNTHETIC_0007
MELBOURNE_II_SYNTHETIC_STU18112,MELBOURNE_II_SYNTHETIC_0009
MELBOURNE_II_SYNTHETIC_STU18112,MELBOURNE_II_SYNTHETIC_0298
MELBOURNE_II_SYNTHETIC_STU18112,MELBOURNE_II_SYNTHETIC_0322
MELBOURNE_II_SYNTHETIC_STU18113,MELBOURNE_II_SYNTHETIC_0124
MELBOURNE_II_SYNTHETIC_STU18113,MELBOURNE_II_SYNTHETIC_0220
MELBOURNE_II_SYNTHETIC_STU18114,MELBOURNE_II_SYNTHETIC_0123
MELBOURNE_II_SYNTHETIC_STU18114,MELBOURNE_II_SYNTHETIC_0328
MELBOURNE_II_SYNTHETIC_STU18114,MELBOURNE_II_SYNTHETIC_0346
