student code,exam code
NOTTINGHAM_A_SYNTHETIC_STU06597,NOTTINGHAM_A_SYNTHETIC_0282
NOTTINGHAM_A_SYNTHETIC_STU06598,NOTTINGHAM_A_SYNTHETIC_0365
NOTTINGHAM_A_SYNTHETIC_STU06598,NOTTINGHAM_A_SYNTHETIC_0571
NOTTINGHAM_A_SYNTHETIC_STU06598,NOTTINGHAM_A_SYNTHETIC_0694
NOTTINGHAM_A_SYNTHETIC_STU06598,NOTTINGHAM_A_SYNTHETIC_0780
NOTTINGHAM_A_SYNTHETIC_STU06599,NOTTINGHAM_A_SYNTHETIC_0099
NOTTINGHAM_A_SYNTHETIC_STU06599,NOTTINGHAM_A_SYNTHETIC_0148
NOTTINGHAM_A_SYNTHETIC_STU06599,NOTTINGHAM_A_SYNTHETIC_0225
NOTTINGHAM_A_SYNTHETIC_STU06599,NOTTINGHAM_A_SYNTHETIC_0253
NOTTINGHAM_A_SYNTHETIC_STU06599,NOTTINGHAM_A_SYNTHETIC_0374
NOTTINGHAM_A_SYNTHETIC_STU06599,NOTTINGHAM_A_SYNTHETIC_0528
NOTTINGHAM_A_SYNTHETIC_STU06599,NOTTINGHAM_A_SYNTHETIC_0619
NOTTINGHAM_A_SYNTHETIC_STU06600,NOTTINGHAM_A_SYNTHETIC_0386
NOTTINGHAM_A_SYNTHETIC_STU06600,NOTTINGHAM_A_SYNTHETIC_0613
NOTTINGHAM_A_SYNTHETIC_STU06600,NOTTINGHAM_A_SYNTHETIC_0644
NOTTINGHAM_A_SYNTHETIC_STU06601,NOTTINGHAM_A_SYNTHETIC_0055
NOTTINGHAM_A_SYNTHETIC_STU06601,NOTTINGHAM_A_SYNTHETIC_0131
NOTTINGHAM_A_SYNTHETIC_STU06602,NOTTINGHAM_A_SYNTHETIC_0159
NOTTINGHAM_A_SYNTHETIC_STU06602,NOTTINGHAM_A_SYNTHETIC_0631
NOTTINGHAM_A_SYNTHETIC_STU06603,NOTTINGHAM_A_SYNTHETIC_0006
NOTTINGHAM_A_SYNTHETIC_STU06603,NOTTINGHAM_A_SYNTHETIC_0492
NOTTINGHAM_A_SYNTHETIC_STU06603,NOTTINGHAM_A_SYNTHETIC_0773
NOTTINGHAM_A_SYNTHETIC_STU06604,NOTTINGHAM_A_SYNTHETIC_0113
NOTTINGHAM_A_SYNTHETIC_STU06604,NOTTINGHAM_A_SYNTHETIC_0368
NOTTINGHAM_A_SYNTHETIC_STU06604,NOTTINGHAM_A_SYNTHETIC_0443
NOTTINGHAM_A_SYNTHETIC_STU06604,NOTTINGHAM_A_SYNTHETIC_0552
NOTTINGHAM_A_SYNTHETIC_STU06604,NOTTINGHAM_A_SYNTHETIC_0635
NOTTINGHAM_A_SYNTHETIC_STU06604,NOTTINGHAM_A_SYNTHETIC_0663
NOTTINGHAM_A_SYNTHETIC_STU06605,NOTTINGHAM_A_SYNTHETIC_0232
NOTTINGHAM_A_SYNTHETIC_STU06605,NOTTINGHAM_A_SYNTHETIC_0454
NOTTINGHAM_A_SYNTHETIC_STU06606,NOTTINGHAM_A_SYNTHETIC_0523
NOTTINGHAM_A_SYNTHETIC_STU06607,NOTTINGHAM_A_SYNTHETIC_0039
NOTTINGHAM_A_SYNTHETIC_STU06607,NOTTINGHAM_A_SYNTHETIC_0493
NOTTINGHAM_A_SYNTHETIC_STU06607,NOTTINGHAM_A_SYNTHETIC_0526
NOTTINGHAM_A_SYNTHETIC_STU06607,NOTTINGHAM_A_SYNTHETIC_0679
NOTTINGHAM_A_SYNTHETIC_STU06608,NOTTINGHAM_A_SYNTHETIC_0183
NOTTINGHAM_A_SYNTHETIC_STU06608,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU06609,NOTTINGHAM_A_SYNTHETIC_0003
NOTTINGHAM_A_SYNTHETIC_STU06609,NOTTINGHAM_A_SYNTHETIC_0169
NOTTINGHAM_A_SYNTHETIC_STU06609,NOTTINGHAM_A_SYNTHETIC_0190
NOTTINGHAM_A_SYNTHETIC_STU06610,NOTTINGHAM_A_SYNTHETIC_0067
NOTTINGHAM_A_SYNTHETIC_STU06610,NOTTINGHAM_A_SYNTHETIC_0342
NOTTINGHAM_A_SYNTHETIC_STU06610,NOTTINGHAM_A_SYNTHETIC_0628
NOTTINGHAM_A_SYNTHETIC_STU06610,NOTTINGHAM_A_SYNTHETIC_0747
NOTTINGHAM_A_SYNTHETIC_STU06611,NOTTINGHAM_A_SYNTHETIC_0035
NOTTINGHAM_A_SYNTHETIC_STU06611,NOTTINGHAM_A_SYNTHETIC_0290
NOTTINGHAM_A_SYNTHETIC_STU06611,NOTTINGHAM_A_SYNTHETIC_0334
NOTTINGHAM_A_SYNTHETIC_STU06611,NOTTINGHAM_A_SYNTHETIC_0347
NOTTINGHAM_A_SYNTHETIC_STU06611,NOTTINGHAM_A_SYNTHETIC_0348
NOTTINGHAM_A_SYNTHETIC_STU06611,NOTTINGHAM_A_SYNTHETIC_0390
NOTTINGHAM_A_SYNTHETIC_STU06611,NOTTINGHAM_A_SYNTHETIC_0499
NOTTINGHAM_A_SYNTHETIC_STU06611,NOTTINGHAM_A_SYNTHETIC_0585
NOTTINGHAM_A_SYNTHETIC_STU06612,NOTTINGHAM_A_SYNTHETIC_0303
NOTTINGHAM_A_SYNTHETIC_STU06612,NOTTINGHAM_A_SYNTHETIC_0522
NOTTINGHAM_A_SYNTHETIC_STU06613,NOTTINGHAM_A_SYNTHETIC_0040
NOTTINGHAM_A_SYNTHETIC_STU06613,NOTTINGHAM_A_SYNTHETIC_0100
NOTTINGHAM_A_SYNTHETIC_STU06613,NOTTINGHAM_A_SYNTHETIC_0183
NOTTINGHAM_A_SYNTHETIC_STU06613,NOTTINGHAM_A_SYNTHETIC_0520
NOTTINGHAM_A_SYNTHETIC_STU06613,NOTTINGHAM_A_SYNTHETIC_0603
NOTTINGHAM_A_SYNTHETIC_STU06613,NOTTINGHAM_A_SYNTHETIC_0695
NOTTINGHAM_A_SYNTHETIC_STU06613,NOTTINGHAM_A_SYNTHETIC_0772
NOTTINGHAM_A_SYNTHETIC_STU06614,NOTTINGHAM_A_SYNTHETIC_0284
NOTTINGHAM_A_SYNTHETIC_STU06614,NOTTINGHAM_A_SYNTHETIC_0441
NOTTINGHAM_A_SYNTHETIC_STU06614,NOTTINGHAM_A_SYNTHETIC_0446
NOTTINGHAM_A_SYNTHETIC_STU06614,NOTTINGHAM_A_SYNTHETIC_0708
NOTTINGHAM_A_SYNTHETIC_STU06615,NOTTINGHAM_A_SYNTHETIC_0144
NOTTINGHAM_A_SYNTHETIC_STU06615,NOTTINGHAM_A_SYNTHETIC_0145
NOTTINGHAM_A_SYNTHETIC_STU06615,NOTTINGHAM_A_SYNTHETIC_0190
NOTTINGHAM_A_SYNTHETIC_STU06615,NOTTINGHAM_A_SYNTHETIC_0421
NOTTINGHAM_A_SYNTHETIC_STU06615,NOTTINGHAM_A_SYNTHETIC_0699
NOTTINGHAM_A_SYNTHETIC_STU06615,NOTTINGHAM_A_SYNTHETIC_0756
NOTTINGHAM_A_SYNTHETIC_STU06616,NOTTINGHAM_A_SYNTHETIC_0152
NOTTINGHAM_A_SYNTHETIC_STU06616,NOTTINGHAM_A_SYNTHETIC_0422
NOTTINGHAM_A_SYNTHETIC_STU06616,NOTTINGHAM_A_SYNTHETIC_0754
NOTTINGHAM_A_SYNTHETIC_STU06617,NOTTINGHAM_A_SYNTHETIC_0072
NOTTINGHAM_A_SYNTHETIC_STU06617,NOTTINGHAM_A_SYNTHETIC_0212
NOTTINGHAM_A_SYNTHETIC_STU06617,NOTTINGHAM_A_SYNTHETIC_0280
NOTTINGHAM_A_SYNTHETIC_STU06617,NOTTINGHAM_A_SYNTHETIC_0364
NOTTINGHAM_A_SYNTHETIC_STU06617,NOTTINGHAM_A_SYNTHETIC_0580
NOTTINGHAM_A_SYNTHETIC_STU06617,NOTTINGHAM_A_SYNTHETIC_0608
NOTTINGHAM_A_SYNTHETIC_STU06617,NOTTINGHAM_A_SYNTHETIC_0629
NOTTINGHAM_A_SYNTHETIC_STU06618,NOTTINGHAM_A_SYNTHETIC_0002
NOTTINGHAM_A_SYNTHETIC_STU06618,NOTTINGHAM_A_SYNTHETIC_0123
NOTTINGHAM_A_SYNTHETIC_STU06618,NOTTINGHAM_A_SYNTHETIC_0326
NOTTINGHAM_A_SYNTHETIC_STU06619,NOTTINGHAM_A_SYNTHETIC_0025
NOTTINGHAM_A_SYNTHETIC_STU06619,NOTTINGHAM_A_SYNTHETIC_0087
NOTTINGHAM_A_SYNTHETIC_STU06619,NOTTINGHAM_A_SYNTHETIC_0100
NOTTINGHAM_A_SYNTHETIC_STU06619,NOTTINGHAM_A_SYNTHETIC_0487
NOTTINGHAM_A_SYNTHETIC_STU06619,NOTTINGHAM_A_SYNTHETIC_0584
NOTTINGHAM_A_SYNTHETIC_STU06619,NOTTINGHAM_A_SYNTHETIC_0600
NOTTINGHAM_A_SYNTHETIC_STU06619,NOTTINGHAM_A_SYNTHETIC_0780
NOTTINGHAM_A_SYNTHETIC_STU06620,NOTTINGHAM_A_SYNTHETIC_0012
NOTTINGHAM_A_SYNTHETIC_STU06620,NOTTINGHAM_A_SYNTHETIC_0077
NOTTINGHAM_A_SYNTHETIC_STU06620,NOTTINGHAM_A_SYNTHETIC_0465
NOTTINGHAM_A_SYNTHETIC_STU06621,NOTTINGHAM_A_SYNTHETIC_0037
NOTTINGHAM_A_SYNTHETIC_STU06621,NOTTINGHAM_A_SYNTHETIC_0100
NOTTINGHAM_A_SYNTHETIC_STU06621,NOTTINGHAM_A_SYNTHETIC_0139
NOTTINGHAM_A_SYNTHETIC_STU06621,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU06621,NOTTINGHAM_A_SYNTHETIC_0768
NOTTINGHAM_A_SYNTHETIC_STU06622,NOTTINGHAM_A_SYNTHETIC_0139
NOTTINGHAM_A_SYNTHETIC_STU06622,NOTTINGHAM_A_SYNTHETIC_0302
NOTTINGHAM_A_SYNTHETIC_STU06622,NOTTINGHAM_A_SYNTHETIC_0561
NOTTINGHAM_A_SYNTHETIC_STU06622,NOTTINGHAM_A_SYNTHETIC_0768
NOTTINGHAM_A_SYNTHETIC_STU06622,NOTTINGHAM_A_SYNTHETIC_0778
NOTTINGHAM_A_SYNTHETIC_STU06623,NOTTINGHAM_A_SYNTHETIC_0130
NOTTINGHAM_A_SYNTHETIC_STU06623,NOTTINGHAM_A_SYNTHETIC_0278
NOTTINGHAM_A_SYNTHETIC_STU06623,NOTTINGHAM_A_SYNTHETIC_0315
NOTTINGHAM_A_SYNTHETIC_STU06623,NOTTINGHAM_A_SYNTHETIC_0520
NOTTINGHAM_A_SYNTHETIC_STU06623,NOTTINGHAM_A_SYNTHETIC_0535
NOTTINGHAM_A_SYNTHETIC_STU06623,NOTTINGHAM_A_SYNTHETIC_0723
NOTTINGHAM_A_SYNTHETIC_STU06623,NOTTINGHAM_A_SYNTHETIC_0756
NOTTINGHAM_A_SYNTHETIC_STU06624,NOTTINGHAM_A_SYNTHETIC_0004
NOTTINGHAM_A_SYNTHETIC_STU06624,NOTTINGHAM_A_SYNTHETIC_0192
NOTTINGHAM_A_SYNTHETIC_STU06624,NOTTINGHAM_A_SYNTHETIC_0477
NOTTINGHAM_A_SYNTHETIC_STU06624,NOTTINGHAM_A_SYNTHETIC_0513
NOTTINGHAM_A_SYNTHETIC_STU06624,NOTTINGHAM_A_SYNTHETIC_0568
NOTTINGHAM_A_SYNTHETIC_STU06624,NOTTINGHAM_A_SYNTHETIC_0602
NOTTINGHAM_A_SYNTHETIC_STU06625,NOTTINGHAM_A_SYNTHETIC_0042
NOTTINGHAM_A_SYNTHETIC_STU06625,NOTTINGHAM_A_SYNTHETIC_0061
NOTTINGHAM_A_SYNTHETIC_STU06625,NOTTINGHAM_A_SYNTHETIC_0143
NOTTINGHAM_A_SYNTHETIC_STU06625,NOTTINGHAM_A_SYNTHETIC_0484
NOTTINGHAM_A_SYNTHETIC_STU06625,NOTTINGHAM_A_SYNTHETIC_0665
NOTTINGHAM_A_SYNTHETIC_STU06625,NOTTINGHAM_A_SYNTHETIC_0668
NOTTINGHAM_A_SYNTHETIC_STU06625,NOTTINGHAM_A_SYNTHETIC_0705
NOTTINGHAM_A_SYNTHETIC_STU06625,NOTTINGHAM_A_SYNTHETIC_0734
NOTTINGHAM_A_SYNTHETIC_STU06626,NOTTINGHAM_A_SYNTHETIC_0135
NOTTINGHAM_A_SYNTHETIC_STU06626,NOTTINGHAM_A_SYNTHETIC_0148
NOTTINGHAM_A_SYNTHETIC_STU06626,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU06626,NOTTINGHAM_A_SYNTHETIC_0404
NOTTINGHAM_A_SYNTHETIC_STU06626,NOTTINGHAM_A_SYNTHETIC_0592
NOTTINGHAM_A_SYNTHETIC_STU06626,NOTTINGHAM_A_SYNTHETIC_0595
NOTTINGHAM_A_SYNTHETIC_STU06627,NOTTINGHAM_A_SYNTHETIC_0181
NOTTINGHAM_A_SYNTHETIC_STU06627,NOTTINGHAM_A_SYNTHETIC_0565
NOTTINGHAM_A_SYNTHETIC_STU06627,NOTTINGHAM_A_SYNTHETIC_0691
NOTTINGHAM_A_SYNTHETIC_STU06628,NOTTINGHAM_A_SYNTHETIC_0022
NOTTINGHAM_A_SYNTHETIC_STU06628,NOTTINGHAM_A_SYNTHETIC_0119
NOTTINGHAM_A_SYNTHETIC_STU06628,NOTTINGHAM_A_SYNTHETIC_0249
NOTTINGHAM_A_SYNTHETIC_STU06628,NOTTINGHAM_A_SYNTHETIC_0259
NOTTINGHAM_A_SYNTHETIC_STU06628,NOTTINGHAM_A_SYNTHETIC_0285
NOTTINGHAM_A_SYNTHETIC_STU06628,NOTTINGHAM_A_SYNTHETIC_0394
NOTTINGHAM_A_SYNTHETIC_STU06628,NOTTINGHAM_A_SYNTHETIC_0504
NOTTINGHAM_A_SYNTHETIC_STU06628,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU06629,NOTTINGHAM_A_SYNTHETIC_0095
NOTTINGHAM_A_SYNTHETIC_STU06629,NOTTINGHAM_A_SYNTHETIC_0123
NOTTINGHAM_A_SYNTHETIC_STU06629,NOTTINGHAM_A_SYNTHETIC_0243
NOTTINGHAM_A_SYNTHETIC_STU06629,NOTTINGHAM_A_SYNTHETIC_0665
NOTTINGHAM_A_SYNTHETIC_STU06629,NOTTINGHAM_A_SYNTHETIC_0718
NOTTINGHAM_A_SYNTHETIC_STU06630,NOTTINGHAM_A_SYNTHETIC_0180
NOTTINGHAM_A_SYNTHETIC_STU06630,NOTTINGHAM_A_SYNTHETIC_0481
NOTTINGHAM_A_SYNTHETIC_STU06630,NOTTINGHAM_A_SYNTHETIC_0516
NOTTINGHAM_A_SYNTHETIC_STU06630,NOTTINGHAM_A_SYNTHETIC_0534
NOTTINGHAM_A_SYNTHETIC_STU06630,NOTTINGHAM_A_SYNTHETIC_0691
NOTTINGHAM_A_SYNTHETIC_STU06631,NOTTINGHAM_A_SYNTHETIC_0453
NOTTINGHAM_A_SYNTHETIC_STU06631,NOTTINGHAM_A_SYNTHETIC_0561
NOTTINGHAM_A_SYNTHETIC_STU06631,NOTTINGHAM_A_SYNTHETIC_0686
NOTTINGHAM_A_SYNTHETIC_STU06632,NOTTINGHAM_A_SYNTHETIC_0217
NOTTINGHAM_A_SYNTHETIC_STU06632,NOTTINGHAM_A_SYNTHETIC_0312
NOTTINGHAM_A_SYNTHETIC_STU06632,NOTTINGHAM_A_SYNTHETIC_0568
NOTTINGHAM_A_SYNTHETIC_STU06632,NOTTINGHAM_A_SYNTHETIC_0644
NOTTINGHAM_A_SYNTHETIC_STU06633,NOTTINGHAM_A_SYNTHETIC_0120
NOTTINGHAM_A_SYNTHETIC_STU06633,NOTTINGHAM_A_SYNTHETIC_0217
NOTTINGHAM_A_SYNTHETIC_STU06634,NOTTINGHAM_A_SYNTHETIC_0246
NOTTINGHAM_A_SYNTHETIC_STU06634,NOTTINGHAM_A_SYNTHETIC_0372
NOTTINGHAM_A_SYNTHETIC_STU06634,NOTTINGHAM_A_SYNTHETIC_0512
NOTTINGHAM_A_SYNTHETIC_STU06634,NOTTINGHAM_A_SYNTHETIC_0570
NOTTINGHAM_A_SYNTHETIC_STU06634,NOTTINGHAM_A_SYNTHETIC_0644
NOTTINGHAM_A_SYNTHETIC_STU06635,NOTTINGHAM_A_SYNTHETIC_0116
NOTTINGHAM_A_SYNTHETIC_STU06635,NOTTINGHAM_A_SYNTHETIC_0140
NOTTINGHAM_A_SYNTHETIC_STU06635,NOTTINGHAM_A_SYNTHETIC_0280
NOTTINGHAM_A_SYNTHETIC_STU06635,NOTTINGHAM_A_SYNTHETIC_0660
NOTTINGHAM_A_SYNTHETIC_STU06636,NOTTINGHAM_A_SYNTHETIC_0231
NOTTINGHAM_A_SYNTHETIC_STU06636,NOTTINGHAM_A_SYNTHETIC_0252
NOTTINGHAM_A_SYNTHETIC_STU06636,NOTTINGHAM_A_SYNTHETIC_0299
NOTTINGHAM_A_SYNTHETIC_STU06637,NOTTINGHAM_A_SYNTHETIC_0081
NOTTINGHAM_A_SYNTHETIC_STU06637,NOTTINGHAM_A_SYNTHETIC_0158
NOTTINGHAM_A_SYNTHETIC_STU06638,NOTTINGHAM_A_SYNTHETIC_0055
NOTTINGHAM_A_SYNTHETIC_STU06638,NOTTINGHAM_A_SYNTHETIC_0100
NOTTINGHAM_A_SYNTHETIC_STU06638,NOTTINGHAM_A_SYNTHETIC_0106
NOTTINGHAM_A_SYNTHETIC_STU06638,NOTTINGHAM_A_SYNTHETIC_0139
NOTTINGHAM_A_SYNTHETIC_STU06638,NOTTINGHAM_A_SYNTHETIC_0211
NOTTINGHAM_A_SYNTHETIC_STU06638,NOTTINGHAM_A_SYNTHETIC_0657
NOTTINGHAM_A_SYNTHETIC_STU06638,NOTTINGHAM_A_SYNTHETIC_0755
NOTTINGHAM_A_SYNTHETIC_STU06639,NOTTINGHAM_A_SYNTHETIC_0162
NOTTINGHAM_A_SYNTHETIC_STU06639,NOTTINGHAM_A_SYNTHETIC_0284
NOTTINGHAM_A_SYNTHETIC_STU06639,NOTTINGHAM_A_SYNTHETIC_0445
NOTTINGHAM_A_SYNTHETIC_STU06639,NOTTINGHAM_A_SYNTHETIC_0484
NOTTINGHAM_A_SYNTHETIC_STU06639,NOTTINGHAM_A_SYNTHETIC_0618
NOTTINGHAM_A_SYNTHETIC_STU06639,NOTTINGHAM_A_SYNTHETIC_0699
NOTTINGHAM_A_SYNTHETIC_STU06639,NOTTINGHAM_A_SYNTHETIC_0724
NOTTINGHAM_A_SYNTHETIC_STU06640,NOTTINGHAM_A_SYNTHETIC_0008
NOTTINGHAM_A_SYNTHETIC_STU06640,NOTTINGHAM_A_SYNTHETIC_0384
NOTTINGHAM_A_SYNTHETIC_STU06640,NOTTINGHAM_A_SYNTHETIC_0548
NOTTINGHAM_A_SYNTHETIC_STU06640,NOTTINGHAM_A_SYNTHETIC_0572
NOTTINGHAM_A_SYNTHETIC_STU06640,NOTTINGHAM_A_SYNTHETIC_0592
NOTTINGHAM_A_SYNTHETIC_STU06640,NOTTINGHAM_A_SYNTHETIC_0626
NOTTINGHAM_A_SYNTHETIC_STU06641,NOTTINGHAM_A_SYNTHETIC_0301
NOTTINGHAM_A_SYNTHETIC_STU06641,NOTTINGHAM_A_SYNTHETIC_0417
NOTTINGHAM_A_SYNTHETIC_STU06641,NOTTINGHAM_A_SYNTHETIC_0464
NOTTINGHAM_A_SYNTHETIC_STU06641,NOTTINGHAM_A_SYNTHETIC_0731
NOTTINGHAM_A_SYNTHETIC_STU06641,NOTTINGHAM_A_SYNTHETIC_0796
NOTTINGHAM_A_SYNTHETIC_STU06642,NOTTINGHAM_A_SYNTHETIC_0216
NOTTINGHAM_A_SYNTHETIC_STU06642,NOTTINGHAM_A_SYNTHETIC_0219
NOTTINGHAM_A_SYNTHETIC_STU06642,NOTTINGHAM_A_SYNTHETIC_0316
NOTTINGHAM_A_SYNTHETIC_STU06642,NOTTINGHAM_A_SYNTHETIC_0551
NOTTINGHAM_A_SYNTHETIC_STU06642,NOTTINGHAM_A_SYNTHETIC_0686
NOTTINGHAM_A_SYNTHETIC_STU06643,NOTTINGHAM_A_SYNTHETIC_0111
NOTTINGHAM_A_SYNTHETIC_STU06643,NOTTINGHAM_A_SYNTHETIC_0131
NOTTINGHAM_A_SYNTHETIC_STU06643,NOTTINGHAM_A_SYNTHETIC_0207
NOTTINGHAM_A_SYNTHETIC_STU06643,NOTTINGHAM_A_SYNTHETIC_0288
NOTTINGHAM_A_SYNTHETIC_STU06643,NOTTINGHAM_A_SYNTHETIC_0543
NOTTINGHAM_A_SYNTHETIC_STU06643,NOTTINGHAM_A_SYNTHETIC_0595
NOTTINGHAM_A_SYNTHETIC_STU06643,NOTTINGHAM_A_SYNTHETIC_0672
NOTTINGHAM_A_SYNTHETIC_STU06644,NOTTINGHAM_A_SYNTHETIC_0105
NOTTINGHAM_A_SYNTHETIC_STU06644,NOTTINGHAM_A_SYNTHETIC_0264
NOTTINGHAM_A_SYNTHETIC_STU06645,NOTTINGHAM_A_SYNTHETIC_0144
NOTTINGHAM_A_SYNTHETIC_STU06645,NOTTINGHAM_A_SYNTHETIC_0162
NOTTINGHAM_A_SYNTHETIC_STU06645,NOTTINGHAM_A_SYNTHETIC_0304
NOTTINGHAM_A_SYNTHETIC_STU06645,NOTTINGHAM_A_SYNTHETIC_0520
NOTTINGHAM_A_SYNTHETIC_STU06645,NOTTINGHAM_A_SYNTHETIC_0608
NOTTINGHAM_A_SYNTHETIC_STU06646,NOTTINGHAM_A_SYNTHETIC_0484
NOTTINGHAM_A_SYNTHETIC_STU06646,NOTTINGHAM_A_SYNTHETIC_0586
NOTTINGHAM_A_SYNTHETIC_STU06646,NOTTINGHAM_A_SYNTHETIC_0593
NOTTINGHAM_A_SYNTHETIC_STU06647,NOTTINGHAM_A_SYNTHETIC_0032
NOTTINGHAM_A_SYNTHETIC_STU06647,NOTTINGHAM_A_SYNTHETIC_0381
NOTTINGHAM_A_SYNTHETIC_STU06647,NOTTINGHAM_A_SYNTHETIC_0462
NOTTINGHAM_A_SYNTHETIC_STU06647,NOTTINGHAM_A_SYNTHETIC_0596
NOTTINGHAM_A_SYNTHETIC_STU06648,NOTTINGHAM_A_SYNTHETIC_0616
NOTTINGHAM_A_SYNTHETIC_STU06648,NOTTINGHAM_A_SYNTHETIC_0643
NOTTINGHAM_A_SYNTHETIC_STU06648,NOTTINGHAM_A_SYNTHETIC_0658
NOTTINGHAM_A_SYNTHETIC_STU06649,NOTTINGHAM_A_SYNTHETIC_0127
NOTTINGHAM_A_SYNTHETIC_STU06649,NOTTINGHAM_A_SYNTHETIC_0363
NOTTINGHAM_A_SYNTHETIC_STU06649,NOTTINGHAM_A_SYNTHETIC_0371
NOTTINGHAM_A_SYNTHETIC_STU06649,NOTTINGHAM_A_SYNTHETIC_0473
NOTTINGHAM_A_SYNTHETIC_STU06650,NOTTINGHAM_A_SYNTHETIC_0127
NOTTINGHAM_A_SYNTHETIC_STU06650,NOTTINGHAM_A_SYNTHETIC_0162
NOTTINGHAM_A_SYNTHETIC_STU06650,NOTTINGHAM_A_SYNTHETIC_0557
NOTTINGHAM_A_SYNTHETIC_STU06650,NOTTINGHAM_A_SYNTHETIC_0768
NOTTINGHAM_A_SYNTHETIC_STU06651,NOTTINGHAM_A_SYNTHETIC_0224
NOTTINGHAM_A_SYNTHETIC_STU06651,NOTTINGHAM_A_SYNTHETIC_0542
NOTTINGHAM_A_SYNTHETIC_STU06651,NOTTINGHAM_A_SYNTHETIC_0616
NOTTINGHAM_A_SYNTHETIC_STU06652,NOTTINGHAM_A_SYNTHETIC_0026
NOTTINGHAM_A_SYNTHETIC_STU06652,NOTTINGHAM_A_SYNTHETIC_0139
NOTTINGHAM_A_SYNTHETIC_STU06652,NOTTINGHAM_A_SYNTHETIC_0356
NOTTINGHAM_A_SYNTHETIC_STU06652,NOTTINGHAM_A_SYNTHETIC_0543
NOTTINGHAM_A_SYNTHETIC_STU06652,NOTTINGHAM_A_SYNTHETIC_0602
NOTTINGHAM_A_SYNTHETIC_STU06652,NOTTINGHAM_A_SYNTHETIC_0792
NOTTINGHAM_A_SYNTHETIC_STU06653,NOTTINGHAM_A_SYNTHETIC_0367
NOTTINGHAM_A_SYNTHETIC_STU06653,NOTTINGHAM_A_SYNTHETIC_0540
NOTTINGHAM_A_SYNTHETIC_STU06653,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU06653,NOTTINGHAM_A_SYNTHETIC_0759
NOTTINGHAM_A_SYNTHETIC_STU06654,NOTTINGHAM_A_SYNTHETIC_0330
NOTTINGHAM_A_SYNTHETIC_STU06654,NOTTINGHAM_A_SYNTHETIC_0434
NOTTINGHAM_A_SYNTHETIC_STU06654,NOTTINGHAM_A_SYNTHETIC_0761
NOTTINGHAM_A_SYNTHETIC_STU06655,NOTTINGHAM_A_SYNTHETIC_0120
NOTTINGHAM_A_SYNTHETIC_STU06655,NOTTINGHAM_A_SYNTHETIC_0205
NOTTINGHAM_A_SYNTHETIC_STU06655,NOTTINGHAM_A_SYNTHETIC_0282
NOTTINGHAM_A_SYNTHETIC_STU06655,NOTTINGHAM_A_SYNTHETIC_0509
NOTTINGHAM_A_SYNTHETIC_STU06655,NOTTINGHAM_A_SYNTHETIC_0511
NOTTINGHAM_A_SYNTHETIC_STU06655,NOTTINGHAM_A_SYNTHETIC_0709
NOTTINGHAM_A_SYNTHETIC_STU06656,NOTTINGHAM_A_SYNTHETIC_0177
NOTTINGHAM_A_SYNTHETIC_STU06656,NOTTINGHAM_A_SYNTHETIC_0225
NOTTINGHAM_A_SYNTHETIC_STU06656,NOTTINGHAM_A_SYNTHETIC_0356
NOTTINGHAM_A_SYNTHETIC_STU06656,NOTTINGHAM_A_SYNTHETIC_0376
NOTTINGHAM_A_SYNTHETIC_STU06656,NOTTINGHAM_A_SYNTHETIC_0626
NOTTINGHAM_A_SYNTHETIC_STU06656,NOTTINGHAM_A_SYNTHETIC_0643
NOTTINGHAM_A_SYNTHETIC_STU06657,NOTTINGHAM_A_SYNTHETIC_0069
NOTTINGHAM_A_SYNTHETIC_STU06657,NOTTINGHAM_A_SYNTHETIC_0326
NOTTINGHAM_A_SYNTHETIC_STU06657,NOTTINGHAM_A_SYNTHETIC_0331
NOTTINGHAM_A_SYNTHETIC_STU06657,NOTTINGHAM_A_SYNTHETIC_0765
NOTTINGHAM_A_SYNTHETIC_STU06657,NOTTINGHAM_A_SYNTHETIC_0797
NOTTINGHAM_A_SYNTHETIC_STU06658,NOTTINGHAM_A_SYNTHETIC_0159
NOTTINGHAM_A_SYNTHETIC_STU06658,NOTTINGHAM_A_SYNTHETIC_0480
NOTTINGHAM_A_SYNTHETIC_STU06659,NOTTINGHAM_A_SYNTHETIC_0376
NOTTINGHAM_A_SYNTHETIC_STU06659,NOTTINGHAM_A_SYNTHETIC_0450
NOTTINGHAM_A_SYNTHETIC_STU06659,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU06659,NOTTINGHAM_A_SYNTHETIC_0745
NOTTINGHAM_A_SYNTHETIC_STU06659,NOTTINGHAM_A_SYNTHETIC_0799
NOTTINGHAM_A_SYNTHETIC_STU06660,NOTTINGHAM_A_SYNTHETIC_0162
NOTTINGHAM_A_SYNTHETIC_STU06660,NOTTINGHAM_A_SYNTHETIC_0225
