student code,exam code
RANDOM_LP_06_SYNTHETIC_STU03475,RANDOM_LP_06_SYNTHETIC_0478
RANDOM_LP_06_SYNTHETIC_STU03476,RANDOM_LP_06_SYNTHETIC_0037
RANDOM_LP_06_SYNTHETIC_STU03477,RANDOM_LP_06_SYNTHETIC_0067
RANDOM_LP_06_SYNTHETIC_STU03477,RANDOM_LP_06_SYNTHETIC_0093
RANDOM_LP_06_SYNTHETIC_STU03477,RANDOM_LP_06_SYNTHETIC_0105
RANDOM_LP_06_SYNTHETIC_STU03477,RANDOM_LP_06_SYNTHETIC_0231
RANDOM_LP_06_SYNTHETIC_STU03477,RANDOM_LP_06_SYNTHETIC_0393
RANDOM_LP_06_SYNTHETIC_STU03477,RANDOM_LP_06_SYNTHETIC_0449
RANDOM_LP_06_SYNTHETIC_STU03478,RANDOM_LP_06_SYNTHETIC_0197
RANDOM_LP_06_SYNTHETIC_STU03478,RANDOM_LP_06_SYNTHETIC_0321
RANDOM_LP_06_SYNTHETIC_STU03478,RANDOM_LP_06_SYNTHETIC_0388
RANDOM_LP_06_SYNTHETIC_STU03478,RANDOM_LP_06_SYNTHETIC_0389
RANDOM_LP_06_SYNTHETIC_STU03478,RANDOM_LP_06_SYNTHETIC_0425
RANDOM_LP_06_SYNTHETIC_STU03479,RANDOM_LP_06_SYNTHETIC_0050
RANDOM_LP_06_SYNTHETIC_STU03479,RANDOM_LP_06_SYNTHETIC_0495
RANDOM_LP_06_SYNTHETIC_STU03480,RANDOM_LP_06_SYNTHETIC_0035
RANDOM_LP_06_SYNTHETIC_STU03480,RANDOM_LP_06_SYNTHETIC_0121
RANDOM_LP_06_SYNTHETIC_STU03480,RANDOM_LP_06_SYNTHETIC_0271
RANDOM_LP_06_SYNTHETIC_STU03480,RANDOM_LP_06_SYNTHETIC_0447
RANDOM_LP_06_SYNTHETIC_STU03480,RANDOM_LP_06_SYNTHETIC_0460
RANDOM_LP_06_SYNTHETIC_STU03481,RANDOM_LP_06_SYNTHETIC_0050
RANDOM_LP_06_SYNTHETIC_STU03481,RANDOM_LP_06_SYNTHETIC_0246
RANDOM_LP_06_SYNTHETIC_STU03481,RANDOM_LP_06_SYNTHETIC_0402
RANDOM_LP_06_SYNTHETIC_STU03482,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU03482,RANDOM_LP_06_SYNTHETIC_0303
RANDOM_LP_06_SYNTHETIC_STU03483,RANDOM_LP_06_SYNTHETIC_0004
RANDOM_LP_06_SYNTHETIC_STU03483,RANDOM_LP_06_SYNTHETIC_0054
RANDOM_LP_06_SYNTHETIC_STU03483,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU03483,RANDOM_LP_06_SYNTHETIC_0179
RANDOM_LP_06_SYNTHETIC_STU03483,RANDOM_LP_06_SYNTHETIC_0363
RANDOM_LP_06_SYNTHETIC_STU03484,RANDOM_LP_06_SYNTHETIC_0180
RANDOM_LP_06_SYNTHETIC_STU03484,RANDOM_LP_06_SYNTHETIC_0420
RANDOM_LP_06_SYNTHETIC_STU03485,RANDOM_LP_06_SYNTHETIC_0017
RANDOM_LP_06_SYNTHETIC_STU03485,RANDOM_LP_06_SYNTHETIC_0428
RANDOM_LP_06_SYNTHETIC_STU03486,RANDOM_LP_06_SYNTHETIC_0375
RANDOM_LP_06_SYNTHETIC_STU03487,RANDOM_LP_06_SYNTHETIC_0273
RANDOM_LP_06_SYNTHETIC_STU03487,RANDOM_LP_06_SYNTHETIC_0388
RANDOM_LP_06_SYNTHETIC_STU03488,RANDOM_LP_06_SYNTHETIC_0143
RANDOM_LP_06_SYNTHETIC_STU03488,RANDOM_LP_06_SYNTHETIC_0277
RANDOM_LP_06_SYNTHETIC_STU03488,RANDOM_LP_06_SYNTHETIC_0314
RANDOM_LP_06_SYNTHETIC_STU03488,RANDOM_LP_06_SYNTHETIC_0480
RANDOM_LP_06_SYNTHETIC_STU03489,RANDOM_LP_06_SYNTHETIC_0070
RANDOM_LP_06_SYNTHETIC_STU03489,RANDOM_LP_06_SYNTHETIC_0096
RANDOM_LP_06_SYNTHETIC_STU03489,RANDOM_LP_06_SYNTHETIC_0338
RANDOM_LP_06_SYNTHETIC_STU03489,RANDOM_LP_06_SYNTHETIC_0372
RANDOM_LP_06_SYNTHETIC_STU03490,RANDOM_LP_06_SYNTHETIC_0143
RANDOM_LP_06_SYNTHETIC_STU03490,RANDOM_LP_06_SYNTHETIC_0248
RANDOM_LP_06_SYNTHETIC_STU03491,RANDOM_LP_06_SYNTHETIC_0334
RANDOM_LP_06_SYNTHETIC_STU03492,RANDOM_LP_06_SYNTHETIC_0111
RANDOM_LP_06_SYNTHETIC_STU03492,RANDOM_LP_06_SYNTHETIC_0418
RANDOM_LP_06_SYNTHETIC_STU03492,RANDOM_LP_06_SYNTHETIC_0447
RANDOM_LP_06_SYNTHETIC_STU03493,RANDOM_LP_06_SYNTHETIC_0193
RANDOM_LP_06_SYNTHETIC_STU03494,RANDOM_LP_06_SYNTHETIC_0271
RANDOM_LP_06_SYNTHETIC_STU03494,RANDOM_LP_06_SYNTHETIC_0292
RANDOM_LP_06_SYNTHETIC_STU03494,RANDOM_LP_06_SYNTHETIC_0381
RANDOM_LP_06_SYNTHETIC_STU03495,RANDOM_LP_06_SYNTHETIC_0084
RANDOM_LP_06_SYNTHETIC_STU03495,RANDOM_LP_06_SYNTHETIC_0271
RANDOM_LP_06_SYNTHETIC_STU03496,RANDOM_LP_06_SYNTHETIC_0130
RANDOM_LP_06_SYNTHETIC_STU03496,RANDOM_LP_06_SYNTHETIC_0171
RANDOM_LP_06_SYNTHETIC_STU03497,RANDOM_LP_06_SYNTHETIC_0057
RANDOM_LP_06_SYNTHETIC_STU03497,RANDOM_LP_06_SYNTHETIC_0168
RANDOM_LP_06_SYNTHETIC_STU03497,RANDOM_LP_06_SYNTHETIC_0286
RANDOM_LP_06_SYNTHETIC_STU03497,RANDOM_LP_06_SYNTHETIC_0319
RANDOM_LP_06_SYNTHETIC_STU03498,RANDOM_LP_06_SYNTHETIC_0171
RANDOM_LP_06_SYNTHETIC_STU03498,RANDOM_LP_06_SYNTHETIC_0341
RANDOM_LP_06_SYNTHETIC_STU03498,RANDOM_LP_06_SYNTHETIC_0344
RANDOM_LP_06_SYNTHETIC_STU03499,RANDOM_LP_06_SYNTHETIC_0172
RANDOM_LP_06_SYNTHETIC_STU03499,RANDOM_LP_06_SYNTHETIC_0272
RANDOM_LP_06_SYNTHETIC_STU03499,RANDOM_LP_06_SYNTHETIC_0410
RANDOM_LP_06_SYNTHETIC_STU03500,RANDOM_LP_06_SYNTHETIC_0380
RANDOM_LP_06_SYNTHETIC_STU03501,RANDOM_LP_06_SYNTHETIC_0024
RANDOM_LP_06_SYNTHETIC_STU03501,RANDOM_LP_06_SYNTHETIC_0352
RANDOM_LP_06_SYNTHETIC_STU03501,RANDOM_LP_06_SYNTHETIC_0418
RANDOM_LP_06_SYNTHETIC_STU03502,RANDOM_LP_06_SYNTHETIC_0074
RANDOM_LP_06_SYNTHETIC_STU03502,RANDOM_LP_06_SYNTHETIC_0131
RANDOM_LP_06_SYNTHETIC_STU03502,RANDOM_LP_06_SYNTHETIC_0169
RANDOM_LP_06_SYNTHETIC_STU03503,RANDOM_LP_06_SYNTHETIC_0081
RANDOM_LP_06_SYNTHETIC_STU03503,RANDOM_LP_06_SYNTHETIC_0355
RANDOM_LP_06_SYNTHETIC_STU03503,RANDOM_LP_06_SYNTHETIC_0366
RANDOM_LP_06_SYNTHETIC_STU03504,RANDOM_LP_06_SYNTHETIC_0150
RANDOM_LP_06_SYNTHETIC_STU03504,RANDOM_LP_06_SYNTHETIC_0335
RANDOM_LP_06_SYNTHETIC_STU03504,RANDOM_LP_06_SYNTHETIC_0453
RANDOM_LP_06_SYNTHETIC_STU03504,RANDOM_LP_06_SYNTHETIC_0500
RANDOM_LP_06_SYNTHETIC_STU03505,RANDOM_LP_06_SYNTHETIC_0029
RANDOM_LP_06_SYNTHETIC_STU03505,RANDOM_LP_06_SYNTHETIC_0075
RANDOM_LP_06_SYNTHETIC_STU03505,RANDOM_LP_06_SYNTHETIC_0305
RANDOM_LP_06_SYNTHETIC_STU03505,RANDOM_LP_06_SYNTHETIC_0317
RANDOM_LP_06_SYNTHETIC_STU03506,RANDOM_LP_06_SYNTHETIC_0044
RANDOM_LP_06_SYNTHETIC_STU03506,RANDOM_LP_06_SYNTHETIC_0151
RANDOM_LP_06_SYNTHETIC_STU03506,RANDOM_LP_06_SYNTHETIC_0264
RANDOM_LP_06_SYNTHETIC_STU03507,RANDOM_LP_06_SYNTHETIC_0365
RANDOM_LP_06_SYNTHETIC_STU03507,RANDOM_LP_06_SYNTHETIC_0460
RANDOM_LP_06_SYNTHETIC_STU03508,RANDOM_LP_06_SYNTHETIC_0055
RANDOM_LP_06_SYNTHETIC_STU03508,RANDOM_LP_06_SYNTHETIC_0085
RANDOM_LP_06_SYNTHETIC_STU03508,RANDOM_LP_06_SYNTHETIC_0428
RANDOM_LP_06_SYNTHETIC_STU03508,RANDOM_LP_06_SYNTHETIC_0480
RANDOM_LP_06_SYNTHETIC_STU03509,RANDOM_LP_06_SYNTHETIC_0425
RANDOM_LP_06_SYNTHETIC_STU03510,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU03510,RANDOM_LP_06_SYNTHETIC_0276
RANDOM_LP_06_SYNTHETIC_STU03510,RANDOM_LP_06_SYNTHETIC_0478
RANDOM_LP_06_SYNTHETIC_STU03511,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU03511,RANDOM_LP_06_SYNTHETIC_0072
RANDOM_LP_06_SYNTHETIC_STU03511,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU03511,RANDOM_LP_06_SYNTHETIC_0482
RANDOM_LP_06_SYNTHETIC_STU03512,RANDOM_LP_06_SYNTHETIC_0163
RANDOM_LP_06_SYNTHETIC_STU03512,RANDOM_LP_06_SYNTHETIC_0188
RANDOM_LP_06_SYNTHETIC_STU03513,RANDOM_LP_06_SYNTHETIC_0046
RANDOM_LP_06_SYNTHETIC_STU03513,RANDOM_LP_06_SYNTHETIC_0198
RANDOM_LP_06_SYNTHETIC_STU03513,RANDOM_LP_06_SYNTHETIC_0439
RANDOM_LP_06_SYNTHETIC_STU03513,RANDOM_LP_06_SYNTHETIC_0460
RANDOM_LP_06_SYNTHETIC_STU03514,RANDOM_LP_06_SYNTHETIC_0271
RANDOM_LP_06_SYNTHETIC_STU03514,RANDOM_LP_06_SYNTHETIC_0320
RANDOM_LP_06_SYNTHETIC_STU03514,RANDOM_LP_06_SYNTHETIC_0343
RANDOM_LP_06_SYNTHETIC_STU03514,RANDOM_LP_06_SYNTHETIC_0371
RANDOM_LP_06_SYNTHETIC_STU03515,RANDOM_LP_06_SYNTHETIC_0308
RANDOM_LP_06_SYNTHETIC_STU03515,RANDOM_LP_06_SYNTHETIC_0370
RANDOM_LP_06_SYNTHETIC_STU03516,RANDOM_LP_06_SYNTHETIC_0247
RANDOM_LP_06_SYNTHETIC_STU03516,RANDOM_LP_06_SYNTHETIC_0256
RANDOM_LP_06_SYNTHETIC_STU03516,RANDOM_LP_06_SYNTHETIC_0380
RANDOM_LP_06_SYNTHETIC_STU03517,RANDOM_LP_06_SYNTHETIC_0102
RANDOM_LP_06_SYNTHETIC_STU03518,RANDOM_LP_06_SYNTHETIC_0287
RANDOM_LP_06_SYNTHETIC_STU03518,RANDOM_LP_06_SYNTHETIC_0322
RANDOM_LP_06_SYNTHETIC_STU03518,RANDOM_LP_06_SYNTHETIC_0368
RANDOM_LP_06_SYNTHETIC_STU03519,RANDOM_LP_06_SYNTHETIC_0378
RANDOM_LP_06_SYNTHETIC_STU03519,RANDOM_LP_06_SYNTHETIC_0499
RANDOM_LP_06_SYNTHETIC_STU03520,RANDOM_LP_06_SYNTHETIC_0052
RANDOM_LP_06_SYNTHETIC_STU03520,RANDOM_LP_06_SYNTHETIC_0449
RANDOM_LP_06_SYNTHETIC_STU03521,RANDOM_LP_06_SYNTHETIC_0117
RANDOM_LP_06_SYNTHETIC_STU03521,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU03521,RANDOM_LP_06_SYNTHETIC_0348
RANDOM_LP_06_SYNTHETIC_STU03521,RANDOM_LP_06_SYNTHETIC_0390
RANDOM_LP_06_SYNTHETIC_STU03522,RANDOM_LP_06_SYNTHETIC_0004
RANDOM_LP_06_SYNTHETIC_STU03522,RANDOM_LP_06_SYNTHETIC_0173
RANDOM_LP_06_SYNTHETIC_STU03522,RANDOM_LP_06_SYNTHETIC_0202
RANDOM_LP_06_SYNTHETIC_STU03522,RANDOM_LP_06_SYNTHETIC_0281
RANDOM_LP_06_SYNTHETIC_STU03523,RANDOM_LP_06_SYNTHETIC_0231
RANDOM_LP_06_SYNTHETIC_STU03523,RANDOM_LP_06_SYNTHETIC_0331
RANDOM_LP_06_SYNTHETIC_STU03523,RANDOM_LP_06_SYNTHETIC_0403
RANDOM_LP_06_SYNTHETIC_STU03523,RANDOM_LP_06_SYNTHETIC_0416
RANDOM_LP_06_SYNTHETIC_STU03523,RANDOM_LP_06_SYNTHETIC_0449
RANDOM_LP_06_SYNTHETIC_STU03524,RANDOM_LP_06_SYNTHETIC_0207
RANDOM_LP_06_SYNTHETIC_STU03524,RANDOM_LP_06_SYNTHETIC_0290
RANDOM_LP_06_SYNTHETIC_STU03524,RANDOM_LP_06_SYNTHETIC_0423
RANDOM_LP_06_SYNTHETIC_STU03525,RANDOM_LP_06_SYNTHETIC_0094
RANDOM_LP_06_SYNTHETIC_STU03525,RANDOM_LP_06_SYNTHETIC_0104
RANDOM_LP_06_SYNTHETIC_STU03525,RANDOM_LP_06_SYNTHETIC_0328
RANDOM_LP_06_SYNTHETIC_STU03526,RANDOM_LP_06_SYNTHETIC_0034
RANDOM_LP_06_SYNTHETIC_STU03526,RANDOM_LP_06_SYNTHETIC_0060
RANDOM_LP_06_SYNTHETIC_STU03526,RANDOM_LP_06_SYNTHETIC_0164
RANDOM_LP_06_SYNTHETIC_STU03526,RANDOM_LP_06_SYNTHETIC_0337
RANDOM_LP_06_SYNTHETIC_STU03526,RANDOM_LP_06_SYNTHETIC_0391
RANDOM_LP_06_SYNTHETIC_STU03526,RANDOM_LP_06_SYNTHETIC_0448
RANDOM_LP_06_SYNTHETIC_STU03526,RANDOM_LP_06_SYNTHETIC_0452
RANDOM_LP_06_SYNTHETIC_STU03527,RANDOM_LP_06_SYNTHETIC_0196
RANDOM_LP_06_SYNTHETIC_STU03528,RANDOM_LP_06_SYNTHETIC_0299
RANDOM_LP_06_SYNTHETIC_STU03529,RANDOM_LP_06_SYNTHETIC_0072
RANDOM_LP_06_SYNTHETIC_STU03529,RANDOM_LP_06_SYNTHETIC_0171
RANDOM_LP_06_SYNTHETIC_STU03529,RANDOM_LP_06_SYNTHETIC_0268
RANDOM_LP_06_SYNTHETIC_STU03529,RANDOM_LP_06_SYNTHETIC_0281
RANDOM_LP_06_SYNTHETIC_STU03529,RANDOM_LP_06_SYNTHETIC_0313
RANDOM_LP_06_SYNTHETIC_STU03530,RANDOM_LP_06_SYNTHETIC_0216
RANDOM_LP_06_SYNTHETIC_STU03530,RANDOM_LP_06_SYNTHETIC_0257
RANDOM_LP_06_SYNTHETIC_STU03531,RANDOM_LP_06_SYNTHETIC_0456
RANDOM_LP_06_SYNTHETIC_STU03532,RANDOM_LP_06_SYNTHETIC_0048
RANDOM_LP_06_SYNTHETIC_STU03532,RANDOM_LP_06_SYNTHETIC_0244
RANDOM_LP_06_SYNTHETIC_STU03532,RANDOM_LP_06_SYNTHETIC_0353
RANDOM_LP_06_SYNTHETIC_STU03532,RANDOM_LP_06_SYNTHETIC_0419
RANDOM_LP_06_SYNTHETIC_STU03532,RANDOM_LP_06_SYNTHETIC_0446
RANDOM_LP_06_SYNTHETIC_STU03533,RANDOM_LP_06_SYNTHETIC_0026
RANDOM_LP_06_SYNTHETIC_STU03533,RANDOM_LP_06_SYNTHETIC_0081
RANDOM_LP_06_SYNTHETIC_STU03533,RANDOM_LP_06_SYNTHETIC_0094
RANDOM_LP_06_SYNTHETIC_STU03533,RANDOM_LP_06_SYNTHETIC_0357
RANDOM_LP_06_SYNTHETIC_STU03533,RANDOM_LP_06_SYNTHETIC_0401
RANDOM_LP_06_SYNTHETIC_STU03533,RANDOM_LP_06_SYNTHETIC_0489
RANDOM_LP_06_SYNTHETIC_STU03534,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU03534,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU03534,RANDOM_LP_06_SYNTHETIC_0340
RANDOM_LP_06_SYNTHETIC_STU03535,RANDOM_LP_06_SYNTHETIC_0049
RANDOM_LP_06_SYNTHETIC_STU03535,RANDOM_LP_06_SYNTHETIC_0122
RANDOM_LP_06_SYNTHETIC_STU03535,RANDOM_LP_06_SYNTHETIC_0228
RANDOM_LP_06_SYNTHETIC_STU03535,RANDOM_LP_06_SYNTHETIC_0319
RANDOM_LP_06_SYNTHETIC_STU03536,RANDOM_LP_06_SYNTHETIC_0013
RANDOM_LP_06_SYNTHETIC_STU03536,RANDOM_LP_06_SYNTHETIC_0061
RANDOM_LP_06_SYNTHETIC_STU03536,RANDOM_LP_06_SYNTHETIC_0119
RANDOM_LP_06_SYNTHETIC_STU03537,RANDOM_LP_06_SYNTHETIC_0019
RANDOM_LP_06_SYNTHETIC_STU03537,RANDOM_LP_06_SYNTHETIC_0362
RANDOM_LP_06_SYNTHETIC_STU03537,RANDOM_LP_06_SYNTHETIC_0413
RANDOM_LP_06_SYNTHETIC_STU03538,RANDOM_LP_06_SYNTHETIC_0300
RANDOM_LP_06_SYNTHETIC_STU03538,RANDOM_LP_06_SYNTHETIC_0387
RANDOM_LP_06_SYNTHETIC_STU03538,RANDOM_LP_06_SYNTHETIC_0405
RANDOM_LP_06_SYNTHETIC_STU03539,RANDOM_LP_06_SYNTHETIC_0143
RANDOM_LP_06_SYNTHETIC_STU03539,RANDOM_LP_06_SYNTHETIC_0206
RANDOM_LP_06_SYNTHETIC_STU03539,RANDOM_LP_06_SYNTHETIC_0296
RANDOM_LP_06_SYNTHETIC_STU03540,RANDOM_LP_06_SYNTHETIC_0083
RANDOM_LP_06_SYNTHETIC_STU03540,RANDOM_LP_06_SYNTHETIC_0146
RANDOM_LP_06_SYNTHETIC_STU03540,RANDOM_LP_06_SYNTHETIC_0189
RANDOM_LP_06_SYNTHETIC_STU03540,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU03541,RANDOM_LP_06_SYNTHETIC_0193
RANDOM_LP_06_SYNTHETIC_STU03541,RANDOM_LP_06_SYNTHETIC_0287
RANDOM_LP_06_SYNTHETIC_STU03541,RANDOM_LP_06_SYNTHETIC_0495
RANDOM_LP_06_SYNTHETIC_STU03542,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU03542,RANDOM_LP_06_SYNTHETIC_0355
RANDOM_LP_06_SYNTHETIC_STU03543,RANDOM_LP_06_SYNTHETIC_0220
RANDOM_LP_06_SYNTHETIC_STU03544,RANDOM_LP_06_SYNTHETIC_0359
RANDOM_LP_06_SYNTHETIC_STU03545,RANDOM_LP_06_SYNTHETIC_0062
RANDOM_LP_06_SYNTHETIC_STU03545,RANDOM_LP_06_SYNTHETIC_0261
RANDOM_LP_06_SYNTHETIC_STU03546,RANDOM_LP_06_SYNTHETIC_0176
RANDOM_LP_06_SYNTHETIC_STU03546,RANDOM_LP_06_SYNTHETIC_0296
RANDOM_LP_06_SYNTHETIC_STU03547,RANDOM_LP_06_SYNTHETIC_0025
RANDOM_LP_06_SYNTHETIC_STU03548,RANDOM_LP_06_SYNTHETIC_0053
RANDOM_LP_06_SYNTHETIC_STU03548,RANDOM_LP_06_SYNTHETIC_0105
RANDOM_LP_06_SYNTHETIC_STU03548,RANDOM_LP_06_SYNTHETIC_0194
RANDOM_LP_06_SYNTHETIC_STU03548,RANDOM_LP_06_SYNTHETIC_0408
RANDOM_LP_06_SYNTHETIC_STU03549,RANDOM_LP_06_SYNTHETIC_0158
RANDOM_LP_06_SYNTHETIC_STU03549,RANDOM_LP_06_SYNTHETIC_0222
RANDOM_LP_06_SYNTHETIC_STU03549,RANDOM_LP_06_SYNTHETIC_0271
RANDOM_LP_06_SYNTHETIC_STU03549,RANDOM_LP_06_SYNTHETIC_0363
RANDOM_LP_06_SYNTHETIC_STU03549,RANDOM_LP_06_SYNTHETIC_0382
RANDOM_LP_06_SYNTHETIC_STU03550,RANDOM_LP_06_SYNTHETIC_0042
RANDOM_LP_06_SYNTHETIC_STU03550,RANDOM_LP_06_SYNTHETIC_0315
RANDOM_LP_06_SYNTHETIC_STU03551,RANDOM_LP_06_SYNTHETIC_0402
RANDOM_LP_06_SYNTHETIC_STU03552,RANDOM_LP_06_SYNTHETIC_0182
RANDOM_LP_06_SYNTHETIC_STU03552,RANDOM_LP_06_SYNTHETIC_0286
RANDOM_LP_06_SYNTHETIC_STU03553,RANDOM_LP_06_SYNTHETIC_0401
RANDOM_LP_06_SYNTHETIC_STU03553,RANDOM_LP_06_SYNTHETIC_0404
RANDOM_LP_06_SYNTHETIC_STU03553,RANDOM_LP_06_SYNTHETIC_0468
RANDOM_LP_06_SYNTHETIC_STU03554,RANDOM_LP_06_SYNTHETIC_0257
RANDOM_LP_06_SYNTHETIC_STU03554,RANDOM_LP_06_SYNTHETIC_0359
RANDOM_LP_06_SYNTHETIC_STU03555,RANDOM_LP_06_SYNTHETIC_0149
RANDOM_LP_06_SYNTHETIC_STU03555,RANDOM_LP_06_SYNTHETIC_0195
RANDOM_LP_06_SYNTHETIC_STU03555,RANDOM_LP_06_SYNTHETIC_0494
RANDOM_LP_06_SYNTHETIC_STU03555,RANDOM_LP_06_SYNTHETIC_0497
RANDOM_LP_06_SYNTHETIC_STU03556,RANDOM_LP_06_SYNTHETIC_0121
RANDOM_LP_06_SYNTHETIC_STU03556,RANDOM_LP_06_SYNTHETIC_0267
RANDOM_LP_06_SYNTHETIC_STU03556,RANDOM_LP_06_SYNTHETIC_0487
RANDOM_LP_06_SYNTHETIC_STU03557,RANDOM_LP_06_SYNTHETIC_0391
RANDOM_LP_06_SYNTHETIC_STU03558,RANDOM_LP_06_SYNTHETIC_0033
RANDOM_LP_06_SYNTHETIC_STU03558,RANDOM_LP_06_SYNTHETIC_0313
RANDOM_LP_06_SYNTHETIC_STU03559,RANDOM_LP_06_SYNTHETIC_0212
RANDOM_LP_06_SYNTHETIC_STU03560,RANDOM_LP_06_SYNTHETIC_0109
RANDOM_LP_06_SYNTHETIC_STU03560,RANDOM_LP_06_SYNTHETIC_0256
RANDOM_LP_06_SYNTHETIC_STU03561,RANDOM_LP_06_SYNTHETIC_0015
RANDOM_LP_06_SYNTHETIC_STU03561,RANDOM_LP_06_SYNTHETIC_0359
RANDOM_LP_06_SYNTHETIC_STU03562,RANDOM_LP_06_SYNTHETIC_0104
RANDOM_LP_06_SYNTHETIC_STU03562,RANDOM_LP_06_SYNTHETIC_0319
RANDOM_LP_06_SYNTHETIC_STU03562,RANDOM_LP_06_SYNTHETIC_0344
RANDOM_LP_06_SYNTHETIC_STU03562,RANDOM_LP_06_SYNTHETIC_0476
RANDOM_LP_06_SYNTHETIC_STU03563,RANDOM_LP_06_SYNTHETIC_0490
RANDOM_LP_06_SYNTHETIC_STU03564,RANDOM_LP_06_SYNTHETIC_0052
RANDOM_LP_06_SYNTHETIC_STU03564,RANDOM_LP_06_SYNTHETIC_0087
RANDOM_LP_06_SYNTHETIC_STU03565,RANDOM_LP_06_SYNTHETIC_0081
RANDOM_LP_06_SYNTHETIC_STU03565,RANDOM_LP_06_SYNTHETIC_0328
RANDOM_LP_06_SYNTHETIC_STU03565,RANDOM_LP_06_SYNTHETIC_0416
RANDOM_LP_06_SYNTHETIC_STU03565,RANDOM_LP_06_SYNTHETIC_0494
RANDOM_LP_06_SYNTHETIC_STU03566,RANDOM_LP_06_SYNTHETIC_0416
RANDOM_LP_06_SYNTHETIC_STU03566,RANDOM_LP_06_SYNTHETIC_0435
RANDOM_LP_06_SYNTHETIC_STU03566,RANDOM_LP_06_SYNTHETIC_0498
RANDOM_LP_06_SYNTHETIC_STU03567,RANDOM_LP_06_SYNTHETIC_0094
RANDOM_LP_06_SYNTHETIC_STU03567,RANDOM_LP_06_SYNTHETIC_0343
RANDOM_LP_06_SYNTHETIC_STU03568,RANDOM_LP_06_SYNTHETIC_0340
RANDOM_LP_06_SYNTHETIC_STU03568,RANDOM_LP_06_SYNTHETIC_0365
RANDOM_LP_06_SYNTHETIC_STU03569,RANDOM_LP_06_SYNTHETIC_0023
RANDOM_LP_06_SYNTHETIC_STU03569,RANDOM_LP_06_SYNTHETIC_0046
RANDOM_LP_06_SYNTHETIC_STU03569,RANDOM_LP_06_SYNTHETIC_0259
RANDOM_LP_06_SYNTHETIC_STU03569,RANDOM_LP_06_SYNTHETIC_0360
RANDOM_LP_06_SYNTHETIC_STU03569,RANDOM_LP_06_SYNTHETIC_0410
RANDOM_LP_06_SYNTHETIC_STU03569,RANDOM_LP_06_SYNTHETIC_0449
RANDOM_LP_06_SYNTHETIC_STU03570,RANDOM_LP_06_SYNTHETIC_0396
RANDOM_LP_06_SYNTHETIC_STU03571,RANDOM_LP_06_SYNTHETIC_0012
RANDOM_LP_06_SYNTHETIC_STU03571,RANDOM_LP_06_SYNTHETIC_0066
RANDOM_LP_06_SYNTHETIC_STU03571,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU03571,RANDOM_LP_06_SYNTHETIC_0089
RANDOM_LP_06_SYNTHETIC_STU03571,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU03571,RANDOM_LP_06_SYNTHETIC_0298
RANDOM_LP_06_SYNTHETIC_STU03571,RANDOM_LP_06_SYNTHETIC_0326
RANDOM_LP_06_SYNTHETIC_STU03572,RANDOM_LP_06_SYNTHETIC_0328
RANDOM_LP_06_SYNTHETIC_STU03572,RANDOM_LP_06_SYNTHETIC_0367
RANDOM_LP_06_SYNTHETIC_STU03572,RANDOM_LP_06_SYNTHETIC_0449
RANDOM_LP_06_SYNTHETIC_STU03573,RANDOM_LP_06_SYNTHETIC_0211
RANDOM_LP_06_SYNTHETIC_STU03573,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU03573,RANDOM_LP_06_SYNTHETIC_0444
RANDOM_LP_06_SYNTHETIC_STU03574,RANDOM_LP_06_SYNTHETIC_0044
RANDOM_LP_06_SYNTHETIC_STU03574,RANDOM_LP_06_SYNTHETIC_0075
RANDOM_LP_06_SYNTHETIC_STU03574,RANDOM_LP_06_SYNTHETIC_0266
RANDOM_LP_06_SYNTHETIC_STU03574,RANDOM_LP_06_SYNTHETIC_0291
RANDOM_LP_06_SYNTHETIC_STU03575,RANDOM_LP_06_SYNTHETIC_0039
RANDOM_LP_06_SYNTHETIC_STU03575,RANDOM_LP_06_SYNTHETIC_0381
RANDOM_LP_06_SYNTHETIC_STU03575,RANDOM_LP_06_SYNTHETIC_0409
RANDOM_LP_06_SYNTHETIC_STU03576,RANDOM_LP_06_SYNTHETIC_0174
RANDOM_LP_06_SYNTHETIC_STU03576,RANDOM_LP_06_SYNTHETIC_0277
RANDOM_LP_06_SYNTHETIC_STU03576,RANDOM_LP_06_SYNTHETIC_0358
