student code,exam code
TORONTO_PUR93_STU28596,TORONTO_PUR93_0953
TORONTO_PUR93_STU28596,TORONTO_PUR93_1080
TORONTO_PUR93_STU28596,TORONTO_PUR93_1671
TORONTO_PUR93_STU28596,TORONTO_PUR93_2207
TORONTO_PUR93_STU28597,TORONTO_PUR93_2071
TORONTO_PUR93_STU28598,TORONTO_PUR93_0574
TORONTO_PUR93_STU28598,TORONTO_PUR93_1678
TORONTO_PUR93_STU28598,TORONTO_PUR93_1940
TORONTO_PUR93_STU28598,TORONTO_PUR93_1979
TORONTO_PUR93_STU28599,TORONTO_PUR93_0854
TORONTO_PUR93_STU28599,TORONTO_PUR93_0856
TORONTO_PUR93_STU28600,TORONTO_PUR93_0807
TORONTO_PUR93_STU28600,TORONTO_PUR93_0808
TORONTO_PUR93_STU28600,TORONTO_PUR93_1688
TORONTO_PUR93_STU28600,TORONTO_PUR93_2068
TORONTO_PUR93_STU28601,TORONTO_PUR93_0694
TORONTO_PUR93_STU28601,TORONTO_PUR93_0885
TORONTO_PUR93_STU28601,TORONTO_PUR93_1396
TORONTO_PUR93_STU28601,TORONTO_PUR93_2142
TORONTO_PUR93_STU28601,TORONTO_PUR93_2226
TORONTO_PUR93_STU28601,TORONTO_PUR93_2270
TORONTO_PUR93_STU28602,TORONTO_PUR93_0153
TORONTO_PUR93_STU28603,TORONTO_PUR93_0893
TORONTO_PUR93_STU28603,TORONTO_PUR93_0896
TORONTO_PUR93_STU28604,TORONTO_PUR93_0153
TORONTO_PUR93_STU28605,TORONTO_PUR93_1632
TORONTO_PUR93_STU28605,TORONTO_PUR93_1633
TORONTO_PUR93_STU28605,TORONTO_PUR93_1700
TORONTO_PUR93_STU28605,TORONTO_PUR93_1841
TORONTO_PUR93_STU28606,TORONTO_PUR93_0448
TORONTO_PUR93_STU28606,TORONTO_PUR93_0489
TORONTO_PUR93_STU28607,TORONTO_PUR93_0815
TORONTO_PUR93_STU28607,TORONTO_PUR93_0821
TORONTO_PUR93_STU28607,TORONTO_PUR93_0830
TORONTO_PUR93_STU28607,TORONTO_PUR93_1697
TORONTO_PUR93_STU28608,TORONTO_PUR93_0263
TORONTO_PUR93_STU28608,TORONTO_PUR93_0265
TORONTO_PUR93_STU28608,TORONTO_PUR93_0266
TORONTO_PUR93_STU28608,TORONTO_PUR93_1064
TORONTO_PUR93_STU28608,TORONTO_PUR93_1683
TORONTO_PUR93_STU28609,TORONTO_PUR93_0429
TORONTO_PUR93_STU28609,TORONTO_PUR93_0433
TORONTO_PUR93_STU28609,TORONTO_PUR93_0447
TORONTO_PUR93_STU28609,TORONTO_PUR93_0583
TORONTO_PUR93_STU28609,TORONTO_PUR93_1627
TORONTO_PUR93_STU28610,TORONTO_PUR93_0873
TORONTO_PUR93_STU28610,TORONTO_PUR93_1051
TORONTO_PUR93_STU28610,TORONTO_PUR93_1396
TORONTO_PUR93_STU28610,TORONTO_PUR93_1685
TORONTO_PUR93_STU28610,TORONTO_PUR93_1786
TORONTO_PUR93_STU28611,TORONTO_PUR93_1754
TORONTO_PUR93_STU28611,TORONTO_PUR93_1908
TORONTO_PUR93_STU28612,TORONTO_PUR93_0575
TORONTO_PUR93_STU28612,TORONTO_PUR93_0637
TORONTO_PUR93_STU28612,TORONTO_PUR93_1678
TORONTO_PUR93_STU28612,TORONTO_PUR93_1979
TORONTO_PUR93_STU28613,TORONTO_PUR93_0868
TORONTO_PUR93_STU28613,TORONTO_PUR93_1686
TORONTO_PUR93_STU28613,TORONTO_PUR93_1975
TORONTO_PUR93_STU28613,TORONTO_PUR93_1984
TORONTO_PUR93_STU28613,TORONTO_PUR93_2287
TORONTO_PUR93_STU28614,TORONTO_PUR93_0577
TORONTO_PUR93_STU28614,TORONTO_PUR93_0637
TORONTO_PUR93_STU28614,TORONTO_PUR93_1687
TORONTO_PUR93_STU28614,TORONTO_PUR93_1979
TORONTO_PUR93_STU28615,TORONTO_PUR93_0575
TORONTO_PUR93_STU28615,TORONTO_PUR93_0637
TORONTO_PUR93_STU28615,TORONTO_PUR93_1678
TORONTO_PUR93_STU28615,TORONTO_PUR93_1979
TORONTO_PUR93_STU28616,TORONTO_PUR93_0572
TORONTO_PUR93_STU28616,TORONTO_PUR93_1675
TORONTO_PUR93_STU28616,TORONTO_PUR93_2089
TORONTO_PUR93_STU28616,TORONTO_PUR93_2098
TORONTO_PUR93_STU28616,TORONTO_PUR93_2250
TORONTO_PUR93_STU28617,TORONTO_PUR93_0287
TORONTO_PUR93_STU28617,TORONTO_PUR93_0291
TORONTO_PUR93_STU28617,TORONTO_PUR93_0299
TORONTO_PUR93_STU28617,TORONTO_PUR93_0301
TORONTO_PUR93_STU28617,TORONTO_PUR93_0304
TORONTO_PUR93_STU28617,TORONTO_PUR93_0309
TORONTO_PUR93_STU28618,TORONTO_PUR93_0227
TORONTO_PUR93_STU28618,TORONTO_PUR93_0230
TORONTO_PUR93_STU28618,TORONTO_PUR93_0231
TORONTO_PUR93_STU28618,TORONTO_PUR93_0241
TORONTO_PUR93_STU28618,TORONTO_PUR93_0693
TORONTO_PUR93_STU28618,TORONTO_PUR93_1281
TORONTO_PUR93_STU28618,TORONTO_PUR93_1985
TORONTO_PUR93_STU28619,TORONTO_PUR93_0868
TORONTO_PUR93_STU28619,TORONTO_PUR93_0949
TORONTO_PUR93_STU28619,TORONTO_PUR93_1600
TORONTO_PUR93_STU28620,TORONTO_PUR93_0376
TORONTO_PUR93_STU28620,TORONTO_PUR93_1304
TORONTO_PUR93_STU28620,TORONTO_PUR93_1305
TORONTO_PUR93_STU28620,TORONTO_PUR93_1306
TORONTO_PUR93_STU28621,TORONTO_PUR93_0503
TORONTO_PUR93_STU28621,TORONTO_PUR93_1054
TORONTO_PUR93_STU28621,TORONTO_PUR93_1675
TORONTO_PUR93_STU28621,TORONTO_PUR93_2276
TORONTO_PUR93_STU28622,TORONTO_PUR93_0637
TORONTO_PUR93_STU28622,TORONTO_PUR93_1678
TORONTO_PUR93_STU28622,TORONTO_PUR93_1979
TORONTO_PUR93_STU28623,TORONTO_PUR93_0884
TORONTO_PUR93_STU28623,TORONTO_PUR93_1799
TORONTO_PUR93_STU28623,TORONTO_PUR93_1800
TORONTO_PUR93_STU28623,TORONTO_PUR93_1803
TORONTO_PUR93_STU28623,TORONTO_PUR93_1806
TORONTO_PUR93_STU28624,TORONTO_PUR93_1800
TORONTO_PUR93_STU28624,TORONTO_PUR93_1803
TORONTO_PUR93_STU28624,TORONTO_PUR93_1806
TORONTO_PUR93_STU28624,TORONTO_PUR93_1807
TORONTO_PUR93_STU28624,TORONTO_PUR93_1812
TORONTO_PUR93_STU28625,TORONTO_PUR93_0393
TORONTO_PUR93_STU28625,TORONTO_PUR93_0581
TORONTO_PUR93_STU28625,TORONTO_PUR93_0582
TORONTO_PUR93_STU28625,TORONTO_PUR93_1687
TORONTO_PUR93_STU28625,TORONTO_PUR93_2264
TORONTO_PUR93_STU28626,TORONTO_PUR93_0385
TORONTO_PUR93_STU28626,TORONTO_PUR93_0503
TORONTO_PUR93_STU28626,TORONTO_PUR93_0574
TORONTO_PUR93_STU28626,TORONTO_PUR93_1140
TORONTO_PUR93_STU28626,TORONTO_PUR93_1685
TORONTO_PUR93_STU28627,TORONTO_PUR93_0225
TORONTO_PUR93_STU28627,TORONTO_PUR93_1005
TORONTO_PUR93_STU28627,TORONTO_PUR93_2266
TORONTO_PUR93_STU28627,TORONTO_PUR93_2400
TORONTO_PUR93_STU28628,TORONTO_PUR93_1528
TORONTO_PUR93_STU28628,TORONTO_PUR93_1532
TORONTO_PUR93_STU28628,TORONTO_PUR93_1533
TORONTO_PUR93_STU28628,TORONTO_PUR93_1627
TORONTO_PUR93_STU28628,TORONTO_PUR93_2253
TORONTO_PUR93_STU28629,TORONTO_PUR93_0575
TORONTO_PUR93_STU28629,TORONTO_PUR93_0637
TORONTO_PUR93_STU28629,TORONTO_PUR93_1677
TORONTO_PUR93_STU28630,TORONTO_PUR93_0394
TORONTO_PUR93_STU28630,TORONTO_PUR93_0581
TORONTO_PUR93_STU28630,TORONTO_PUR93_0582
TORONTO_PUR93_STU28630,TORONTO_PUR93_0637
TORONTO_PUR93_STU28631,TORONTO_PUR93_0432
TORONTO_PUR93_STU28631,TORONTO_PUR93_1528
TORONTO_PUR93_STU28631,TORONTO_PUR93_1533
TORONTO_PUR93_STU28631,TORONTO_PUR93_1542
TORONTO_PUR93_STU28631,TORONTO_PUR93_1627
TORONTO_PUR93_STU28631,TORONTO_PUR93_2091
TORONTO_PUR93_STU28632,TORONTO_PUR93_0507
TORONTO_PUR93_STU28632,TORONTO_PUR93_0637
TORONTO_PUR93_STU28632,TORONTO_PUR93_1677
TORONTO_PUR93_STU28632,TORONTO_PUR93_2264
TORONTO_PUR93_STU28633,TORONTO_PUR93_0901
TORONTO_PUR93_STU28634,TORONTO_PUR93_0265
TORONTO_PUR93_STU28634,TORONTO_PUR93_0281
TORONTO_PUR93_STU28634,TORONTO_PUR93_0868
TORONTO_PUR93_STU28634,TORONTO_PUR93_1898
TORONTO_PUR93_STU28634,TORONTO_PUR93_2068
TORONTO_PUR93_STU28634,TORONTO_PUR93_2288
TORONTO_PUR93_STU28635,TORONTO_PUR93_1140
TORONTO_PUR93_STU28635,TORONTO_PUR93_1471
TORONTO_PUR93_STU28635,TORONTO_PUR93_1675
TORONTO_PUR93_STU28635,TORONTO_PUR93_2207
TORONTO_PUR93_STU28636,TORONTO_PUR93_1541
TORONTO_PUR93_STU28636,TORONTO_PUR93_1542
TORONTO_PUR93_STU28636,TORONTO_PUR93_1551
TORONTO_PUR93_STU28636,TORONTO_PUR93_1556
TORONTO_PUR93_STU28637,TORONTO_PUR93_0691
TORONTO_PUR93_STU28637,TORONTO_PUR93_0780
TORONTO_PUR93_STU28637,TORONTO_PUR93_0781
TORONTO_PUR93_STU28637,TORONTO_PUR93_0794
TORONTO_PUR93_STU28637,TORONTO_PUR93_2316
TORONTO_PUR93_STU28638,TORONTO_PUR93_1687
TORONTO_PUR93_STU28638,TORONTO_PUR93_2070
TORONTO_PUR93_STU28639,TORONTO_PUR93_0251
TORONTO_PUR93_STU28639,TORONTO_PUR93_0394
TORONTO_PUR93_STU28639,TORONTO_PUR93_0581
TORONTO_PUR93_STU28639,TORONTO_PUR93_0582
TORONTO_PUR93_STU28640,TORONTO_PUR93_2304
TORONTO_PUR93_STU28640,TORONTO_PUR93_2311
TORONTO_PUR93_STU28641,TORONTO_PUR93_0001
TORONTO_PUR93_STU28641,TORONTO_PUR93_0806
TORONTO_PUR93_STU28641,TORONTO_PUR93_1687
TORONTO_PUR93_STU28641,TORONTO_PUR93_2207
TORONTO_PUR93_STU28641,TORONTO_PUR93_2264
TORONTO_PUR93_STU28642,TORONTO_PUR93_0487
TORONTO_PUR93_STU28642,TORONTO_PUR93_0494
TORONTO_PUR93_STU28642,TORONTO_PUR93_0495
TORONTO_PUR93_STU28643,TORONTO_PUR93_0013
TORONTO_PUR93_STU28643,TORONTO_PUR93_0022
TORONTO_PUR93_STU28644,TORONTO_PUR93_1634
TORONTO_PUR93_STU28644,TORONTO_PUR93_1639
TORONTO_PUR93_STU28644,TORONTO_PUR93_1641
TORONTO_PUR93_STU28644,TORONTO_PUR93_1935
TORONTO_PUR93_STU28645,TORONTO_PUR93_0813
TORONTO_PUR93_STU28645,TORONTO_PUR93_0815
TORONTO_PUR93_STU28645,TORONTO_PUR93_0818
TORONTO_PUR93_STU28645,TORONTO_PUR93_1840
TORONTO_PUR93_STU28646,TORONTO_PUR93_0427
TORONTO_PUR93_STU28646,TORONTO_PUR93_0439
TORONTO_PUR93_STU28646,TORONTO_PUR93_1687
TORONTO_PUR93_STU28646,TORONTO_PUR93_2264
TORONTO_PUR93_STU28647,TORONTO_PUR93_0809
TORONTO_PUR93_STU28647,TORONTO_PUR93_0810
TORONTO_PUR93_STU28647,TORONTO_PUR93_0813
TORONTO_PUR93_STU28647,TORONTO_PUR93_1627
TORONTO_PUR93_STU28647,TORONTO_PUR93_1691
TORONTO_PUR93_STU28648,TORONTO_PUR93_0035
TORONTO_PUR93_STU28648,TORONTO_PUR93_1673
TORONTO_PUR93_STU28648,TORONTO_PUR93_2265
TORONTO_PUR93_STU28649,TORONTO_PUR93_0384
TORONTO_PUR93_STU28650,TORONTO_PUR93_0153
TORONTO_PUR93_STU28651,TORONTO_PUR93_1599
TORONTO_PUR93_STU28652,TORONTO_PUR93_1952
TORONTO_PUR93_STU28652,TORONTO_PUR93_1990
TORONTO_PUR93_STU28652,TORONTO_PUR93_2052
TORONTO_PUR93_STU28652,TORONTO_PUR93_2233
TORONTO_PUR93_STU28653,TORONTO_PUR93_0970
TORONTO_PUR93_STU28653,TORONTO_PUR93_2324
TORONTO_PUR93_STU28654,TORONTO_PUR93_0428
TORONTO_PUR93_STU28654,TORONTO_PUR93_0447
TORONTO_PUR93_STU28654,TORONTO_PUR93_0450
TORONTO_PUR93_STU28655,TORONTO_PUR93_0142
TORONTO_PUR93_STU28655,TORONTO_PUR93_0391
TORONTO_PUR93_STU28655,TORONTO_PUR93_0870
TORONTO_PUR93_STU28655,TORONTO_PUR93_1360
TORONTO_PUR93_STU28655,TORONTO_PUR93_1682
TORONTO_PUR93_STU28656,TORONTO_PUR93_0820
TORONTO_PUR93_STU28656,TORONTO_PUR93_0824
TORONTO_PUR93_STU28656,TORONTO_PUR93_1472
TORONTO_PUR93_STU28656,TORONTO_PUR93_1601
TORONTO_PUR93_STU28657,TORONTO_PUR93_0192
TORONTO_PUR93_STU28657,TORONTO_PUR93_0385
TORONTO_PUR93_STU28657,TORONTO_PUR93_0573
TORONTO_PUR93_STU28657,TORONTO_PUR93_1091
TORONTO_PUR93_STU28657,TORONTO_PUR93_1686
TORONTO_PUR93_STU28658,TORONTO_PUR93_1297
TORONTO_PUR93_STU28658,TORONTO_PUR93_2155
TORONTO_PUR93_STU28658,TORONTO_PUR93_2158
TORONTO_PUR93_STU28658,TORONTO_PUR93_2159
TORONTO_PUR93_STU28658,TORONTO_PUR93_2160
TORONTO_PUR93_STU28658,TORONTO_PUR93_2161
TORONTO_PUR93_STU28658,TORONTO_PUR93_2165
TORONTO_PUR93_STU28659,TORONTO_PUR93_0642
TORONTO_PUR93_STU28659,TORONTO_PUR93_0663
TORONTO_PUR93_STU28659,TORONTO_PUR93_0677
TORONTO_PUR93_STU28659,TORONTO_PUR93_0868
TORONTO_PUR93_STU28659,TORONTO_PUR93_1805
TORONTO_PUR93_STU28659,TORONTO_PUR93_2090
TORONTO_PUR93_STU28660,TORONTO_PUR93_0637
TORONTO_PUR93_STU28660,TORONTO_PUR93_1678
TORONTO_PUR93_STU28660,TORONTO_PUR93_1979
TORONTO_PUR93_STU28661,TORONTO_PUR93_0443
TORONTO_PUR93_STU28661,TORONTO_PUR93_0444
TORONTO_PUR93_STU28661,TORONTO_PUR93_0451
TORONTO_PUR93_STU28661,TORONTO_PUR93_0454
TORONTO_PUR93_STU28661,TORONTO_PUR93_1688
TORONTO_PUR93_STU28661,TORONTO_PUR93_2266
TORONTO_PUR93_STU28662,TORONTO_PUR93_0192
TORONTO_PUR93_STU28662,TORONTO_PUR93_0376
TORONTO_PUR93_STU28662,TORONTO_PUR93_0377
TORONTO_PUR93_STU28662,TORONTO_PUR93_0579
TORONTO_PUR93_STU28662,TORONTO_PUR93_1282
TORONTO_PUR93_STU28662,TORONTO_PUR93_1283
TORONTO_PUR93_STU28662,TORONTO_PUR93_2319
TORONTO_PUR93_STU28663,TORONTO_PUR93_0507
TORONTO_PUR93_STU28663,TORONTO_PUR93_0637
TORONTO_PUR93_STU28663,TORONTO_PUR93_1677
TORONTO_PUR93_STU28664,TORONTO_PUR93_0961
TORONTO_PUR93_STU28664,TORONTO_PUR93_0962
TORONTO_PUR93_STU28664,TORONTO_PUR93_2106
TORONTO_PUR93_STU28665,TORONTO_PUR93_1977
TORONTO_PUR93_STU28665,TORONTO_PUR93_2115
TORONTO_PUR93_STU28666,TORONTO_PUR93_0840
TORONTO_PUR93_STU28666,TORONTO_PUR93_0849
TORONTO_PUR93_STU28667,TORONTO_PUR93_0637
TORONTO_PUR93_STU28667,TORONTO_PUR93_1678
TORONTO_PUR93_STU28667,TORONTO_PUR93_1979
TORONTO_PUR93_STU28668,TORONTO_PUR93_0020
TORONTO_PUR93_STU28668,TORONTO_PUR93_1525
TORONTO_PUR93_STU28668,TORONTO_PUR93_2081
TORONTO_PUR93_STU28669,TORONTO_PUR93_0663
TORONTO_PUR93_STU28669,TORONTO_PUR93_0677
TORONTO_PUR93_STU28669,TORONTO_PUR93_1140
TORONTO_PUR93_STU28669,TORONTO_PUR93_1475
TORONTO_PUR93_STU28669,TORONTO_PUR93_1853
TORONTO_PUR93_STU28670,TORONTO_PUR93_1851
TORONTO_PUR93_STU28671,TORONTO_PUR93_0083
TORONTO_PUR93_STU28671,TORONTO_PUR93_0088
TORONTO_PUR93_STU28671,TORONTO_PUR93_0663
TORONTO_PUR93_STU28671,TORONTO_PUR93_1475
TORONTO_PUR93_STU28671,TORONTO_PUR93_2267
TORONTO_PUR93_STU28672,TORONTO_PUR93_0991
TORONTO_PUR93_STU28672,TORONTO_PUR93_0992
TORONTO_PUR93_STU28672,TORONTO_PUR93_0995
TORONTO_PUR93_STU28672,TORONTO_PUR93_1982
TORONTO_PUR93_STU28673,TORONTO_PUR93_0637
TORONTO_PUR93_STU28673,TORONTO_PUR93_1678
TORONTO_PUR93_STU28673,TORONTO_PUR93_1979
TORONTO_PUR93_STU28673,TORONTO_PUR93_2069
TORONTO_PUR93_STU28674,TORONTO_PUR93_0449
TORONTO_PUR93_STU28674,TORONTO_PUR93_0823
TORONTO_PUR93_STU28674,TORONTO_PUR93_2265
TORONTO_PUR93_STU28675,TORONTO_PUR93_0541
TORONTO_PUR93_STU28675,TORONTO_PUR93_0642
TORONTO_PUR93_STU28675,TORONTO_PUR93_0663
TORONTO_PUR93_STU28675,TORONTO_PUR93_1129
TORONTO_PUR93_STU28675,TORONTO_PUR93_1990
TORONTO_PUR93_STU28676,TORONTO_PUR93_0458
TORONTO_PUR93_STU28676,TORONTO_PUR93_0557
TORONTO_PUR93_STU28676,TORONTO_PUR93_0559
TORONTO_PUR93_STU28676,TORONTO_PUR93_0563
TORONTO_PUR93_STU28676,TORONTO_PUR93_0586
TORONTO_PUR93_STU28676,TORONTO_PUR93_0587
TORONTO_PUR93_STU28676,TORONTO_PUR93_2203
TORONTO_PUR93_STU28677,TORONTO_PUR93_1524
TORONTO_PUR93_STU28677,TORONTO_PUR93_1525
TORONTO_PUR93_STU28677,TORONTO_PUR93_1630
TORONTO_PUR93_STU28677,TORONTO_PUR93_1687
TORONTO_PUR93_STU28677,TORONTO_PUR93_2266
TORONTO_PUR93_STU28678,TORONTO_PUR93_0637
TORONTO_PUR93_STU28678,TORONTO_PUR93_1678
TORONTO_PUR93_STU28678,TORONTO_PUR93_1979
TORONTO_PUR93_STU28678,TORONTO_PUR93_2264
TORONTO_PUR93_STU28679,TORONTO_PUR93_0467
TORONTO_PUR93_STU28679,TORONTO_PUR93_0490
TORONTO_PUR93_STU28679,TORONTO_PUR93_0497
TORONTO_PUR93_STU28679,TORONTO_PUR93_0498
TORONTO_PUR93_STU28680,TORONTO_PUR93_0393
TORONTO_PUR93_STU28680,TORONTO_PUR93_1677
TORONTO_PUR93_STU28680,TORONTO_PUR93_2106
TORONTO_PUR93_STU28681,TORONTO_PUR93_0376
TORONTO_PUR93_STU28681,TORONTO_PUR93_0377
TORONTO_PUR93_STU28681,TORONTO_PUR93_1984
TORONTO_PUR93_STU28681,TORONTO_PUR93_2205
TORONTO_PUR93_STU28681,TORONTO_PUR93_2253
TORONTO_PUR93_STU28682,TORONTO_PUR93_1601
TORONTO_PUR93_STU28682,TORONTO_PUR93_1790
TORONTO_PUR93_STU28682,TORONTO_PUR93_1793
TORONTO_PUR93_STU28682,TORONTO_PUR93_1796
TORONTO_PUR93_STU28682,TORONTO_PUR93_2318
TORONTO_PUR93_STU28683,TORONTO_PUR93_0532
TORONTO_PUR93_STU28683,TORONTO_PUR93_0536
TORONTO_PUR93_STU28683,TORONTO_PUR93_1750
TORONTO_PUR93_STU28684,TORONTO_PUR93_0153
TORONTO_PUR93_STU28685,TORONTO_PUR93_1539
TORONTO_PUR93_STU28685,TORONTO_PUR93_1555
TORONTO_PUR93_STU28685,TORONTO_PUR93_1677
TORONTO_PUR93_STU28685,TORONTO_PUR93_2266
TORONTO_PUR93_STU28686,TORONTO_PUR93_0013
TORONTO_PUR93_STU28686,TORONTO_PUR93_1420
TORONTO_PUR93_STU28686,TORONTO_PUR93_1632
TORONTO_PUR93_STU28686,TORONTO_PUR93_1648
TORONTO_PUR93_STU28687,TORONTO_PUR93_0812
TORONTO_PUR93_STU28687,TORONTO_PUR93_0815
TORONTO_PUR93_STU28687,TORONTO_PUR93_0872
TORONTO_PUR93_STU28687,TORONTO_PUR93_1527
TORONTO_PUR93_STU28688,TORONTO_PUR93_0507
TORONTO_PUR93_STU28688,TORONTO_PUR93_0637
TORONTO_PUR93_STU28688,TORONTO_PUR93_1677
TORONTO_PUR93_STU28688,TORONTO_PUR93_2252
TORONTO_PUR93_STU28689,TORONTO_PUR93_0391
TORONTO_PUR93_STU28689,TORONTO_PUR93_1837
TORONTO_PUR93_STU28689,TORONTO_PUR93_2040
TORONTO_PUR93_STU28689,TORONTO_PUR93_2050
TORONTO_PUR93_STU28689,TORONTO_PUR93_2265
TORONTO_PUR93_STU28690,TORONTO_PUR93_0575
TORONTO_PUR93_STU28690,TORONTO_PUR93_0637
TORONTO_PUR93_STU28690,TORONTO_PUR93_1677
TORONTO_PUR93_STU28691,TORONTO_PUR93_0906
TORONTO_PUR93_STU28691,TORONTO_PUR93_1183
TORONTO_PUR93_STU28691,TORONTO_PUR93_1215
TORONTO_PUR93_STU28691,TORONTO_PUR93_1217
TORONTO_PUR93_STU28691,TORONTO_PUR93_1605
TORONTO_PUR93_STU28691,TORONTO_PUR93_2265
TORONTO_PUR93_STU28692,TORONTO_PUR93_0873
TORONTO_PUR93_STU28692,TORONTO_PUR93_1229
TORONTO_PUR93_STU28692,TORONTO_PUR93_1475
TORONTO_PUR93_STU28692,TORONTO_PUR93_1677
TORONTO_PUR93_STU28692,TORONTO_PUR93_1805
TORONTO_PUR93_STU28692,TORONTO_PUR93_2267
TORONTO_PUR93_STU28693,TORONTO_PUR93_0637
TORONTO_PUR93_STU28693,TORONTO_PUR93_1678
TORONTO_PUR93_STU28693,TORONTO_PUR93_1979
TORONTO_PUR93_STU28693,TORONTO_PUR93_2264
TORONTO_PUR93_STU28694,TORONTO_PUR93_2037
TORONTO_PUR93_STU28694,TORONTO_PUR93_2169
TORONTO_PUR93_STU28694,TORONTO_PUR93_2176
TORONTO_PUR93_STU28694,TORONTO_PUR93_2178
TORONTO_PUR93_STU28695,TORONTO_PUR93_0519
TORONTO_PUR93_STU28695,TORONTO_PUR93_0882
TORONTO_PUR93_STU28695,TORONTO_PUR93_1792
TORONTO_PUR93_STU28695,TORONTO_PUR93_1803
TORONTO_PUR93_STU28695,TORONTO_PUR93_1900
TORONTO_PUR93_STU28696,TORONTO_PUR93_0386
TORONTO_PUR93_STU28696,TORONTO_PUR93_1139
TORONTO_PUR93_STU28696,TORONTO_PUR93_1672
TORONTO_PUR93_STU28696,TORONTO_PUR93_2400
TORONTO_PUR93_STU28697,TORONTO_PUR93_0103
TORONTO_PUR93_STU28697,TORONTO_PUR93_0815
TORONTO_PUR93_STU28697,TORONTO_PUR93_0820
TORONTO_PUR93_STU28698,TORONTO_PUR93_1289
TORONTO_PUR93_STU28699,TORONTO_PUR93_0466
TORONTO_PUR93_STU28699,TORONTO_PUR93_0497
TORONTO_PUR93_STU28700,TORONTO_PUR93_2144
TORONTO_PUR93_STU28700,TORONTO_PUR93_2271
TORONTO_PUR93_STU28700,TORONTO_PUR93_2272
TORONTO_PUR93_STU28700,TORONTO_PUR93_2413
TORONTO_PUR93_STU28701,TORONTO_PUR93_0872
TORONTO_PUR93_STU28701,TORONTO_PUR93_1475
TORONTO_PUR93_STU28701,TORONTO_PUR93_1672
TORONTO_PUR93_STU28701,TORONTO_PUR93_2265
TORONTO_PUR93_STU28702,TORONTO_PUR93_0637
TORONTO_PUR93_STU28702,TORONTO_PUR93_1678
TORONTO_PUR93_STU28702,TORONTO_PUR93_1979
TORONTO_PUR93_STU28703,TORONTO_PUR93_0104
TORONTO_PUR93_STU28703,TORONTO_PUR93_1475
TORONTO_PUR93_STU28703,TORONTO_PUR93_2058
TORONTO_PUR93_STU28703,TORONTO_PUR93_2229
TORONTO_PUR93_STU28703,TORONTO_PUR93_2234
TORONTO_PUR93_STU28704,TORONTO_PUR93_0432
TORONTO_PUR93_STU28704,TORONTO_PUR93_0806
TORONTO_PUR93_STU28704,TORONTO_PUR93_1528
TORONTO_PUR93_STU28704,TORONTO_PUR93_1535
TORONTO_PUR93_STU28704,TORONTO_PUR93_1555
TORONTO_PUR93_STU28704,TORONTO_PUR93_1627
TORONTO_PUR93_STU28705,TORONTO_PUR93_0870
TORONTO_PUR93_STU28705,TORONTO_PUR93_1116
TORONTO_PUR93_STU28705,TORONTO_PUR93_1508
TORONTO_PUR93_STU28705,TORONTO_PUR93_1616
TORONTO_PUR93_STU28705,TORONTO_PUR93_1617
TORONTO_PUR93_STU28706,TORONTO_PUR93_0570
TORONTO_PUR93_STU28707,TORONTO_PUR93_0035
TORONTO_PUR93_STU28707,TORONTO_PUR93_0663
TORONTO_PUR93_STU28707,TORONTO_PUR93_1475
TORONTO_PUR93_STU28707,TORONTO_PUR93_2145
TORONTO_PUR93_STU28707,TORONTO_PUR93_2150
TORONTO_PUR93_STU28708,TORONTO_PUR93_0224
TORONTO_PUR93_STU28708,TORONTO_PUR93_0376
TORONTO_PUR93_STU28708,TORONTO_PUR93_0377
TORONTO_PUR93_STU28708,TORONTO_PUR93_0392
TORONTO_PUR93_STU28708,TORONTO_PUR93_2070
TORONTO_PUR93_STU28709,TORONTO_PUR93_0578
TORONTO_PUR93_STU28709,TORONTO_PUR93_0590
TORONTO_PUR93_STU28709,TORONTO_PUR93_1518
TORONTO_PUR93_STU28710,TORONTO_PUR93_1250
TORONTO_PUR93_STU28710,TORONTO_PUR93_1846
TORONTO_PUR93_STU28710,TORONTO_PUR93_1849
TORONTO_PUR93_STU28710,TORONTO_PUR93_1851
TORONTO_PUR93_STU28711,TORONTO_PUR93_0574
TORONTO_PUR93_STU28711,TORONTO_PUR93_1141
TORONTO_PUR93_STU28711,TORONTO_PUR93_1398
TORONTO_PUR93_STU28711,TORONTO_PUR93_1677
TORONTO_PUR93_STU28712,TORONTO_PUR93_0574
TORONTO_PUR93_STU28712,TORONTO_PUR93_1139
TORONTO_PUR93_STU28712,TORONTO_PUR93_1677
TORONTO_PUR93_STU28712,TORONTO_PUR93_2068
TORONTO_PUR93_STU28713,TORONTO_PUR93_0575
TORONTO_PUR93_STU28713,TORONTO_PUR93_0637
TORONTO_PUR93_STU28713,TORONTO_PUR93_1678
TORONTO_PUR93_STU28713,TORONTO_PUR93_1979
TORONTO_PUR93_STU28714,TORONTO_PUR93_0391
TORONTO_PUR93_STU28714,TORONTO_PUR93_1400
TORONTO_PUR93_STU28714,TORONTO_PUR93_2079
TORONTO_PUR93_STU28714,TORONTO_PUR93_2097
TORONTO_PUR93_STU28714,TORONTO_PUR93_2110
TORONTO_PUR93_STU28715,TORONTO_PUR93_0483
TORONTO_PUR93_STU28715,TORONTO_PUR93_0485
TORONTO_PUR93_STU28715,TORONTO_PUR93_0760
TORONTO_PUR93_STU28716,TORONTO_PUR93_0677
TORONTO_PUR93_STU28716,TORONTO_PUR93_2226
