exam code,exam name,duration in minutes
TORONTO_PUR93_1353,Toronto PUR93 Course 1353,120
TORONTO_PUR93_1354,Toronto PUR93 Course 1354,120
TORONTO_PUR93_1355,Toronto PUR93 Course 1355,120
TORONTO_PUR93_1356,Toronto PUR93 Course 1356,120
TORONTO_PUR93_1357,Toronto PUR93 Course 1357,120
TORONTO_PUR93_1358,Toronto PUR93 Course 1358,120
TORONTO_PUR93_1359,Toronto PUR93 Course 1359,120
TORONTO_PUR93_1360,Toronto PUR93 Course 1360,120
TORONTO_PUR93_1361,Toronto PUR93 Course 1361,120
TORONTO_PUR93_1362,Toronto PUR93 Course 1362,120
TORONTO_PUR93_1363,Toronto PUR93 Course 1363,120
TORONTO_PUR93_1364,Toronto PUR93 Course 1364,120
TORONTO_PUR93_1365,Toronto PUR93 Course 1365,120
TORONTO_PUR93_1366,Toronto PUR93 Course 1366,120
TORONTO_PUR93_1367,Toronto PUR93 Course 1367,120
TORONTO_PUR93_1368,Toronto PUR93 Course 1368,120
TORONTO_PUR93_1369,Toronto PUR93 Course 1369,120
TORONTO_PUR93_1370,Toronto PUR93 Course 1370,120
TORONTO_PUR93_1371,Toronto PUR93 Course 1371,120
TORONTO_PUR93_1372,Toronto PUR93 Course 1372,120
TORONTO_PUR93_1373,Toronto PUR93 Course 1373,120
TORONTO_PUR93_1374,Toronto PUR93 Course 1374,120
TORONTO_PUR93_1375,Toronto PUR93 Course 1375,120
TORONTO_PUR93_1376,Toronto PUR93 Course 1376,120
TORONTO_PUR93_1377,Toronto PUR93 Course 1377,120
TORONTO_PUR93_1378,Toronto PUR93 Course 1378,120
TORONTO_PUR93_1379,Toronto PUR93 Course 1379,120
TORONTO_PUR93_1380,Toronto PUR93 Course 1380,120
TORONTO_PUR93_1381,Toronto PUR93 Course 1381,120
TORONTO_PUR93_1382,Toronto PUR93 Course 1382,120
TORONTO_PUR93_1383,Toronto PUR93 Course 1383,120
TORONTO_PUR93_1384,Toronto PUR93 Course 1384,120
TORONTO_PUR93_1385,Toronto PUR93 Course 1385,120
TORONTO_PUR93_1386,Toronto PUR93 Course 1386,120
TORONTO_PUR93_1387,Toronto PUR93 Course 1387,120
TORONTO_PUR93_1388,Toronto PUR93 Course 1388,120
TORONTO_PUR93_1389,Toronto PUR93 Course 1389,120
TORONTO_PUR93_1390,Toronto PUR93 Course 1390,120
TORONTO_PUR93_1391,Toronto PUR93 Course 1391,120
TORONTO_PUR93_1392,Toronto PUR93 Course 1392,120
TORONTO_PUR93_1393,Toronto PUR93 Course 1393,120
TORONTO_PUR93_1394,Toronto PUR93 Course 1394,120
TORONTO_PUR93_1395,Toronto PUR93 Course 1395,120
TORONTO_PUR93_1396,Toronto PUR93 Course 1396,120
TORONTO_PUR93_1397,Toronto PUR93 Course 1397,120
TORONTO_PUR93_1398,Toronto PUR93 Course 1398,120
TORONTO_PUR93_1399,Toronto PUR93 Course 1399,120
TORONTO_PUR93_1400,Toronto PUR93 Course 1400,120
TORONTO_PUR93_1401,Toronto PUR93 Course 1401,120
TORONTO_PUR93_1402,Toronto PUR93 Course 1402,120
TORONTO_PUR93_1403,Toronto PUR93 Course 1403,120
TORONTO_PUR93_1404,Toronto PUR93 Course 1404,120
TORONTO_PUR93_1405,Toronto PUR93 Course 1405,120
TORONTO_PUR93_1406,Toronto PUR93 Course 1406,120
TORONTO_PUR93_1407,Toronto PUR93 Course 1407,120
TORONTO_PUR93_1408,Toronto PUR93 Course 1408,120
TORONTO_PUR93_1409,Toronto PUR93 Course 1409,120
TORONTO_PUR93_1410,Toronto PUR93 Course 1410,120
TORONTO_PUR93_1411,Toronto PUR93 Course 1411,120
TORONTO_PUR93_1412,Toronto PUR93 Course 1412,120
TORONTO_PUR93_1413,Toronto PUR93 Course 1413,120
TORONTO_PUR93_1414,Toronto PUR93 Course 1414,120
TORONTO_PUR93_1415,Toronto PUR93 Course 1415,120
TORONTO_PUR93_1416,Toronto PUR93 Course 1416,120
TORONTO_PUR93_1417,Toronto PUR93 Course 1417,120
TORONTO_PUR93_1418,Toronto PUR93 Course 1418,120
TORONTO_PUR93_1419,Toronto PUR93 Course 1419,120
TORONTO_PUR93_1420,Toronto PUR93 Course 1420,120
TORONTO_PUR93_1421,Toronto PUR93 Course 1421,120
TORONTO_PUR93_1422,Toronto PUR93 Course 1422,120
TORONTO_PUR93_1423,Toronto PUR93 Course 1423,120
TORONTO_PUR93_1424,Toronto PUR93 Course 1424,120
TORONTO_PUR93_1425,Toronto PUR93 Course 1425,120
TORONTO_PUR93_1426,Toronto PUR93 Course 1426,120
TORONTO_PUR93_1427,Toronto PUR93 Course 1427,120
TORONTO_PUR93_1428,Toronto PUR93 Course 1428,120
TORONTO_PUR93_1429,Toronto PUR93 Course 1429,120
TORONTO_PUR93_1430,Toronto PUR93 Course 1430,120
TORONTO_PUR93_1431,Toronto PUR93 Course 1431,120
TORONTO_PUR93_1432,Toronto PUR93 Course 1432,120
TORONTO_PUR93_1433,Toronto PUR93 Course 1433,120
TORONTO_PUR93_1434,Toronto PUR93 Course 1434,120
TORONTO_PUR93_1435,Toronto PUR93 Course 1435,120
TORONTO_PUR93_1436,Toronto PUR93 Course 1436,120
TORONTO_PUR93_1437,Toronto PUR93 Course 1437,120
TORONTO_PUR93_1438,Toronto PUR93 Course 1438,120
TORONTO_PUR93_1439,Toronto PUR93 Course 1439,120
TORONTO_PUR93_1440,Toronto PUR93 Course 1440,120
TORONTO_PUR93_1441,Toronto PUR93 Course 1441,120
TORONTO_PUR93_1442,Toronto PUR93 Course 1442,120
TORONTO_PUR93_1443,Toronto PUR93 Course 1443,120
TORONTO_PUR93_1444,Toronto PUR93 Course 1444,120
TORONTO_PUR93_1445,Toronto PUR93 Course 1445,120
TORONTO_PUR93_1446,Toronto PUR93 Course 1446,120
TORONTO_PUR93_1447,Toronto PUR93 Course 1447,120
TORONTO_PUR93_1448,Toronto PUR93 Course 1448,120
TORONTO_PUR93_1449,Toronto PUR93 Course 1449,120
TORONTO_PUR93_1450,Toronto PUR93 Course 1450,120
TORONTO_PUR93_1451,Toronto PUR93 Course 1451,120
TORONTO_PUR93_1452,Toronto PUR93 Course 1452,120
TORONTO_PUR93_1453,Toronto PUR93 Course 1453,120
TORONTO_PUR93_1454,Toronto PUR93 Course 1454,120
TORONTO_PUR93_1455,Toronto PUR93 Course 1455,120
TORONTO_PUR93_1456,Toronto PUR93 Course 1456,120
TORONTO_PUR93_1457,Toronto PUR93 Course 1457,120
TORONTO_PUR93_1458,Toronto PUR93 Course 1458,120
TORONTO_PUR93_1459,Toronto PUR93 Course 1459,120
TORONTO_PUR93_1460,Toronto PUR93 Course 1460,120
TORONTO_PUR93_1461,Toronto PUR93 Course 1461,120
TORONTO_PUR93_1462,Toronto PUR93 Course 1462,120
TORONTO_PUR93_1463,Toronto PUR93 Course 1463,120
TORONTO_PUR93_1464,Toronto PUR93 Course 1464,120
TORONTO_PUR93_1465,Toronto PUR93 Course 1465,120
TORONTO_PUR93_1466,Toronto PUR93 Course 1466,120
TORONTO_PUR93_1467,Toronto PUR93 Course 1467,120
TORONTO_PUR93_1468,Toronto PUR93 Course 1468,120
TORONTO_PUR93_1469,Toronto PUR93 Course 1469,120
TORONTO_PUR93_1470,Toronto PUR93 Course 1470,120
TORONTO_PUR93_1471,Toronto PUR93 Course 1471,120
TORONTO_PUR93_1472,Toronto PUR93 Course 1472,120
TORONTO_PUR93_1473,Toronto PUR93 Course 1473,120
TORONTO_PUR93_1474,Toronto PUR93 Course 1474,120
TORONTO_PUR93_1475,Toronto PUR93 Course 1475,120
TORONTO_PUR93_1476,Toronto PUR93 Course 1476,120
TORONTO_PUR93_1477,Toronto PUR93 Course 1477,120
TORONTO_PUR93_1478,Toronto PUR93 Course 1478,120
TORONTO_PUR93_1479,Toronto PUR93 Course 1479,120
TORONTO_PUR93_1480,Toronto PUR93 Course 1480,120
TORONTO_PUR93_1481,Toronto PUR93 Course 1481,120
TORONTO_PUR93_1482,Toronto PUR93 Course 1482,120
TORONTO_PUR93_1483,Toronto PUR93 Course 1483,120
TORONTO_PUR93_1484,Toronto PUR93 Course 1484,120
TORONTO_PUR93_1485,Toronto PUR93 Course 1485,120
TORONTO_PUR93_1486,Toronto PUR93 Course 1486,120
TORONTO_PUR93_1487,Toronto PUR93 Course 1487,120
TORONTO_PUR93_1488,Toronto PUR93 Course 1488,120
TORONTO_PUR93_1489,Toronto PUR93 Course 1489,120
TORONTO_PUR93_1490,Toronto PUR93 Course 1490,120
TORONTO_PUR93_1491,Toronto PUR93 Course 1491,120
TORONTO_PUR93_1492,Toronto PUR93 Course 1492,120
TORONTO_PUR93_1493,Toronto PUR93 Course 1493,120
TORONTO_PUR93_1494,Toronto PUR93 Course 1494,120
TORONTO_PUR93_1495,Toronto PUR93 Course 1495,120
TORONTO_PUR93_1496,Toronto PUR93 Course 1496,120
TORONTO_PUR93_1497,Toronto PUR93 Course 1497,120
TORONTO_PUR93_1498,Toronto PUR93 Course 1498,120
TORONTO_PUR93_1499,Toronto PUR93 Course 1499,120
TORONTO_PUR93_1500,Toronto PUR93 Course 1500,120
TORONTO_PUR93_1501,Toronto PUR93 Course 1501,120
TORONTO_PUR93_1502,Toronto PUR93 Course 1502,120
TORONTO_PUR93_1503,Toronto PUR93 Course 1503,120
TORONTO_PUR93_1504,Toronto PUR93 Course 1504,120
TORONTO_PUR93_1505,Toronto PUR93 Course 1505,120
TORONTO_PUR93_1506,Toronto PUR93 Course 1506,120
TORONTO_PUR93_1507,Toronto PUR93 Course 1507,120
TORONTO_PUR93_1508,Toronto PUR93 Course 1508,120
TORONTO_PUR93_1509,Toronto PUR93 Course 1509,120
TORONTO_PUR93_1510,Toronto PUR93 Course 1510,120
TORONTO_PUR93_1511,Toronto PUR93 Course 1511,120
TORONTO_PUR93_1512,Toronto PUR93 Course 1512,120
TORONTO_PUR93_1513,Toronto PUR93 Course 1513,120
TORONTO_PUR93_1514,Toronto PUR93 Course 1514,120
TORONTO_PUR93_1515,Toronto PUR93 Course 1515,120
TORONTO_PUR93_1516,Toronto PUR93 Course 1516,120
TORONTO_PUR93_1517,Toronto PUR93 Course 1517,120
TORONTO_PUR93_1518,Toronto PUR93 Course 1518,120
TORONTO_PUR93_1519,Toronto PUR93 Course 1519,120
TORONTO_PUR93_1520,Toronto PUR93 Course 1520,120
TORONTO_PUR93_1521,Toronto PUR93 Course 1521,120
TORONTO_PUR93_1522,Toronto PUR93 Course 1522,120
TORONTO_PUR93_1523,Toronto PUR93 Course 1523,120
TORONTO_PUR93_1524,Toronto PUR93 Course 1524,120
TORONTO_PUR93_1525,Toronto PUR93 Course 1525,120
TORONTO_PUR93_1526,Toronto PUR93 Course 1526,120
TORONTO_PUR93_1527,Toronto PUR93 Course 1527,120
TORONTO_PUR93_1528,Toronto PUR93 Course 1528,120
TORONTO_PUR93_1529,Toronto PUR93 Course 1529,120
TORONTO_PUR93_1530,Toronto PUR93 Course 1530,120
TORONTO_PUR93_1531,Toronto PUR93 Course 1531,120
TORONTO_PUR93_1532,Toronto PUR93 Course 1532,120
TORONTO_PUR93_1533,Toronto PUR93 Course 1533,120
TORONTO_PUR93_1534,Toronto PUR93 Course 1534,120
TORONTO_PUR93_1535,Toronto PUR93 Course 1535,120
TORONTO_PUR93_1536,Toronto PUR93 Course 1536,120
TORONTO_PUR93_1537,Toronto PUR93 Course 1537,120
TORONTO_PUR93_1538,Toronto PUR93 Course 1538,120
TORONTO_PUR93_1539,Toronto PUR93 Course 1539,120
TORONTO_PUR93_1540,Toronto PUR93 Course 1540,120
TORONTO_PUR93_1541,Toronto PUR93 Course 1541,120
TORONTO_PUR93_1542,Toronto PUR93 Course 1542,120
TORONTO_PUR93_1543,Toronto PUR93 Course 1543,120
TORONTO_PUR93_1544,Toronto PUR93 Course 1544,120
TORONTO_PUR93_1545,Toronto PUR93 Course 1545,120
TORONTO_PUR93_1546,Toronto PUR93 Course 1546,120
TORONTO_PUR93_1547,Toronto PUR93 Course 1547,120
TORONTO_PUR93_1548,Toronto PUR93 Course 1548,120
TORONTO_PUR93_1549,Toronto PUR93 Course 1549,120
TORONTO_PUR93_1550,Toronto PUR93 Course 1550,120
TORONTO_PUR93_1551,Toronto PUR93 Course 1551,120
TORONTO_PUR93_1552,Toronto PUR93 Course 1552,120
TORONTO_PUR93_1553,Toronto PUR93 Course 1553,120
TORONTO_PUR93_1554,Toronto PUR93 Course 1554,120
TORONTO_PUR93_1555,Toronto PUR93 Course 1555,120
TORONTO_PUR93_1556,Toronto PUR93 Course 1556,120
TORONTO_PUR93_1557,Toronto PUR93 Course 1557,120
TORONTO_PUR93_1558,Toronto PUR93 Course 1558,120
TORONTO_PUR93_1559,Toronto PUR93 Course 1559,120
TORONTO_PUR93_1560,Toronto PUR93 Course 1560,120
TORONTO_PUR93_1561,Toronto PUR93 Course 1561,120
TORONTO_PUR93_1562,Toronto PUR93 Course 1562,120
TORONTO_PUR93_1563,Toronto PUR93 Course 1563,120
TORONTO_PUR93_1564,Toronto PUR93 Course 1564,120
TORONTO_PUR93_1565,Toronto PUR93 Course 1565,120
TORONTO_PUR93_1566,Toronto PUR93 Course 1566,120
TORONTO_PUR93_1567,Toronto PUR93 Course 1567,120
TORONTO_PUR93_1568,Toronto PUR93 Course 1568,120
TORONTO_PUR93_1569,Toronto PUR93 Course 1569,120
TORONTO_PUR93_1570,Toronto PUR93 Course 1570,120
TORONTO_PUR93_1571,Toronto PUR93 Course 1571,120
TORONTO_PUR93_1572,Toronto PUR93 Course 1572,120
TORONTO_PUR93_1573,Toronto PUR93 Course 1573,120
TORONTO_PUR93_1574,Toronto PUR93 Course 1574,120
TORONTO_PUR93_1575,Toronto PUR93 Course 1575,120
TORONTO_PUR93_1576,Toronto PUR93 Course 1576,120
TORONTO_PUR93_1577,Toronto PUR93 Course 1577,120
TORONTO_PUR93_1578,Toronto PUR93 Course 1578,120
TORONTO_PUR93_1579,Toronto PUR93 Course 1579,120
TORONTO_PUR93_1580,Toronto PUR93 Course 1580,120
TORONTO_PUR93_1581,Toronto PUR93 Course 1581,120
TORONTO_PUR93_1582,Toronto PUR93 Course 1582,120
TORONTO_PUR93_1583,Toronto PUR93 Course 1583,120
TORONTO_PUR93_1584,Toronto PUR93 Course 1584,120
TORONTO_PUR93_1585,Toronto PUR93 Course 1585,120
TORONTO_PUR93_1586,Toronto PUR93 Course 1586,120
TORONTO_PUR93_1587,Toronto PUR93 Course 1587,120
TORONTO_PUR93_1588,Toronto PUR93 Course 1588,120
TORONTO_PUR93_1589,Toronto PUR93 Course 1589,120
TORONTO_PUR93_1590,Toronto PUR93 Course 1590,120
TORONTO_PUR93_1591,Toronto PUR93 Course 1591,120
TORONTO_PUR93_1592,Toronto PUR93 Course 1592,120
TORONTO_PUR93_1593,Toronto PUR93 Course 1593,120
TORONTO_PUR93_1594,Toronto PUR93 Course 1594,120
TORONTO_PUR93_1595,Toronto PUR93 Course 1595,120
TORONTO_PUR93_1596,Toronto PUR93 Course 1596,120
TORONTO_PUR93_1597,Toronto PUR93 Course 1597,120
TORONTO_PUR93_1598,Toronto PUR93 Course 1598,120
TORONTO_PUR93_1599,Toronto PUR93 Course 1599,120
TORONTO_PUR93_1600,Toronto PUR93 Course 1600,120
TORONTO_PUR93_1601,Toronto PUR93 Course 1601,120
TORONTO_PUR93_1602,Toronto PUR93 Course 1602,120
TORONTO_PUR93_1603,Toronto PUR93 Course 1603,120
TORONTO_PUR93_1604,Toronto PUR93 Course 1604,120
TORONTO_PUR93_1605,Toronto PUR93 Course 1605,120
TORONTO_PUR93_1606,Toronto PUR93 Course 1606,120
TORONTO_PUR93_1607,Toronto PUR93 Course 1607,120
TORONTO_PUR93_1608,Toronto PUR93 Course 1608,120
TORONTO_PUR93_1609,Toronto PUR93 Course 1609,120
TORONTO_PUR93_1610,Toronto PUR93 Course 1610,120
TORONTO_PUR93_1611,Toronto PUR93 Course 1611,120
TORONTO_PUR93_1612,Toronto PUR93 Course 1612,120
TORONTO_PUR93_1613,Toronto PUR93 Course 1613,120
TORONTO_PUR93_1614,Toronto PUR93 Course 1614,120
TORONTO_PUR93_1615,Toronto PUR93 Course 1615,120
TORONTO_PUR93_1616,Toronto PUR93 Course 1616,120
TORONTO_PUR93_1617,Toronto PUR93 Course 1617,120
TORONTO_PUR93_1618,Toronto PUR93 Course 1618,120
TORONTO_PUR93_1619,Toronto PUR93 Course 1619,120
TORONTO_PUR93_1620,Toronto PUR93 Course 1620,120
TORONTO_PUR93_1621,Toronto PUR93 Course 1621,120
TORONTO_PUR93_1622,Toronto PUR93 Course 1622,120
TORONTO_PUR93_1623,Toronto PUR93 Course 1623,120
TORONTO_PUR93_1624,Toronto PUR93 Course 1624,120
TORONTO_PUR93_1625,Toronto PUR93 Course 1625,120
TORONTO_PUR93_1626,Toronto PUR93 Course 1626,120
TORONTO_PUR93_1627,Toronto PUR93 Course 1627,120
TORONTO_PUR93_1628,Toronto PUR93 Course 1628,120
TORONTO_PUR93_1629,Toronto PUR93 Course 1629,120
TORONTO_PUR93_1630,Toronto PUR93 Course 1630,120
TORONTO_PUR93_1631,Toronto PUR93 Course 1631,120
TORONTO_PUR93_1632,Toronto PUR93 Course 1632,120
TORONTO_PUR93_1633,Toronto PUR93 Course 1633,120
TORONTO_PUR93_1634,Toronto PUR93 Course 1634,120
TORONTO_PUR93_1635,Toronto PUR93 Course 1635,120
TORONTO_PUR93_1636,Toronto PUR93 Course 1636,120
TORONTO_PUR93_1637,Toronto PUR93 Course 1637,120
TORONTO_PUR93_1638,Toronto PUR93 Course 1638,120
TORONTO_PUR93_1639,Toronto PUR93 Course 1639,120
TORONTO_PUR93_1640,Toronto PUR93 Course 1640,120
TORONTO_PUR93_1641,Toronto PUR93 Course 1641,120
TORONTO_PUR93_1642,Toronto PUR93 Course 1642,120
TORONTO_PUR93_1643,Toronto PUR93 Course 1643,120
TORONTO_PUR93_1644,Toronto PUR93 Course 1644,120
TORONTO_PUR93_1645,Toronto PUR93 Course 1645,120
TORONTO_PUR93_1646,Toronto PUR93 Course 1646,120
TORONTO_PUR93_1647,Toronto PUR93 Course 1647,120
TORONTO_PUR93_1648,Toronto PUR93 Course 1648,120
TORONTO_PUR93_1649,Toronto PUR93 Course 1649,120
TORONTO_PUR93_1650,Toronto PUR93 Course 1650,120
TORONTO_PUR93_1651,Toronto PUR93 Course 1651,120
TORONTO_PUR93_1652,Toronto PUR93 Course 1652,120
TORONTO_PUR93_1653,Toronto PUR93 Course 1653,120
TORONTO_PUR93_1654,Toronto PUR93 Course 1654,120
TORONTO_PUR93_1655,Toronto PUR93 Course 1655,120
TORONTO_PUR93_1656,Toronto PUR93 Course 1656,120
TORONTO_PUR93_1657,Toronto PUR93 Course 1657,120
TORONTO_PUR93_1658,Toronto PUR93 Course 1658,120
TORONTO_PUR93_1659,Toronto PUR93 Course 1659,120
TORONTO_PUR93_1660,Toronto PUR93 Course 1660,120
TORONTO_PUR93_1661,Toronto PUR93 Course 1661,120
TORONTO_PUR93_1662,Toronto PUR93 Course 1662,120
TORONTO_PUR93_1663,Toronto PUR93 Course 1663,120
TORONTO_PUR93_1664,Toronto PUR93 Course 1664,120
TORONTO_PUR93_1665,Toronto PUR93 Course 1665,120
TORONTO_PUR93_1666,Toronto PUR93 Course 1666,120
TORONTO_PUR93_1667,Toronto PUR93 Course 1667,120
TORONTO_PUR93_1668,Toronto PUR93 Course 1668,120
TORONTO_PUR93_1669,Toronto PUR93 Course 1669,120
TORONTO_PUR93_1670,Toronto PUR93 Course 1670,120
TORONTO_PUR93_1671,Toronto PUR93 Course 1671,120
TORONTO_PUR93_1672,Toronto PUR93 Course 1672,120
TORONTO_PUR93_1673,Toronto PUR93 Course 1673,120
TORONTO_PUR93_1674,Toronto PUR93 Course 1674,120
TORONTO_PUR93_1675,Toronto PUR93 Course 1675,120
TORONTO_PUR93_1676,Toronto PUR93 Course 1676,120
TORONTO_PUR93_1677,Toronto PUR93 Course 1677,120
TORONTO_PUR93_1678,Toronto PUR93 Course 1678,120
TORONTO_PUR93_1679,Toronto PUR93 Course 1679,120
TORONTO_PUR93_1680,Toronto PUR93 Course 1680,120
TORONTO_PUR93_1681,Toronto PUR93 Course 1681,120
TORONTO_PUR93_1682,Toronto PUR93 Course 1682,120
TORONTO_PUR93_1683,Toronto PUR93 Course 1683,120
TORONTO_PUR93_1684,Toronto PUR93 Course 1684,120
TORONTO_PUR93_1685,Toronto PUR93 Course 1685,120
TORONTO_PUR93_1686,Toronto PUR93 Course 1686,120
TORONTO_PUR93_1687,Toronto PUR93 Course 1687,120
TORONTO_PUR93_1688,Toronto PUR93 Course 1688,120
TORONTO_PUR93_1689,Toronto PUR93 Course 1689,120
TORONTO_PUR93_1690,Toronto PUR93 Course 1690,120
TORONTO_PUR93_1691,Toronto PUR93 Course 1691,120
TORONTO_PUR93_1692,Toronto PUR93 Course 1692,120
TORONTO_PUR93_1693,Toronto PUR93 Course 1693,120
TORONTO_PUR93_1694,Toronto PUR93 Course 1694,120
TORONTO_PUR93_1695,Toronto PUR93 Course 1695,120
TORONTO_PUR93_1696,Toronto PUR93 Course 1696,120
TORONTO_PUR93_1697,Toronto PUR93 Course 1697,120
TORONTO_PUR93_1698,Toronto PUR93 Course 1698,120
TORONTO_PUR93_1699,Toronto PUR93 Course 1699,120
TORONTO_PUR93_1700,Toronto PUR93 Course 1700,120
TORONTO_PUR93_1701,Toronto PUR93 Course 1701,120
TORONTO_PUR93_1702,Toronto PUR93 Course 1702,120
TORONTO_PUR93_1703,Toronto PUR93 Course 1703,120
TORONTO_PUR93_1704,Toronto PUR93 Course 1704,120
TORONTO_PUR93_1705,Toronto PUR93 Course 1705,120
TORONTO_PUR93_1706,Toronto PUR93 Course 1706,120
TORONTO_PUR93_1707,Toronto PUR93 Course 1707,120
TORONTO_PUR93_1708,Toronto PUR93 Course 1708,120
TORONTO_PUR93_1709,Toronto PUR93 Course 1709,120
TORONTO_PUR93_1710,Toronto PUR93 Course 1710,120
TORONTO_PUR93_1711,Toronto PUR93 Course 1711,120
TORONTO_PUR93_1712,Toronto PUR93 Course 1712,120
TORONTO_PUR93_1713,Toronto PUR93 Course 1713,120
TORONTO_PUR93_1714,Toronto PUR93 Course 1714,120
TORONTO_PUR93_1715,Toronto PUR93 Course 1715,120
TORONTO_PUR93_1716,Toronto PUR93 Course 1716,120
TORONTO_PUR93_1717,Toronto PUR93 Course 1717,120
TORONTO_PUR93_1718,Toronto PUR93 Course 1718,120
TORONTO_PUR93_1719,Toronto PUR93 Course 1719,120
TORONTO_PUR93_1720,Toronto PUR93 Course 1720,120
TORONTO_PUR93_1721,Toronto PUR93 Course 1721,120
TORONTO_PUR93_1722,Toronto PUR93 Course 1722,120
TORONTO_PUR93_1723,Toronto PUR93 Course 1723,120
TORONTO_PUR93_1724,Toronto PUR93 Course 1724,120
TORONTO_PUR93_1725,Toronto PUR93 Course 1725,120
TORONTO_PUR93_1726,Toronto PUR93 Course 1726,120
TORONTO_PUR93_1727,Toronto PUR93 Course 1727,120
TORONTO_PUR93_1728,Toronto PUR93 Course 1728,120
TORONTO_PUR93_1729,Toronto PUR93 Course 1729,120
TORONTO_PUR93_1730,Toronto PUR93 Course 1730,120
TORONTO_PUR93_1731,Toronto PUR93 Course 1731,120
TORONTO_PUR93_1732,Toronto PUR93 Course 1732,120
TORONTO_PUR93_1733,Toronto PUR93 Course 1733,120
TORONTO_PUR93_1734,Toronto PUR93 Course 1734,120
TORONTO_PUR93_1735,Toronto PUR93 Course 1735,120
TORONTO_PUR93_1736,Toronto PUR93 Course 1736,120
TORONTO_PUR93_1737,Toronto PUR93 Course 1737,120
TORONTO_PUR93_1738,Toronto PUR93 Course 1738,120
TORONTO_PUR93_1739,Toronto PUR93 Course 1739,120
TORONTO_PUR93_1740,Toronto PUR93 Course 1740,120
TORONTO_PUR93_1741,Toronto PUR93 Course 1741,120
TORONTO_PUR93_1742,Toronto PUR93 Course 1742,120
TORONTO_PUR93_1743,Toronto PUR93 Course 1743,120
TORONTO_PUR93_1744,Toronto PUR93 Course 1744,120
TORONTO_PUR93_1745,Toronto PUR93 Course 1745,120
TORONTO_PUR93_1746,Toronto PUR93 Course 1746,120
TORONTO_PUR93_1747,Toronto PUR93 Course 1747,120
TORONTO_PUR93_1748,Toronto PUR93 Course 1748,120
TORONTO_PUR93_1749,Toronto PUR93 Course 1749,120
TORONTO_PUR93_1750,Toronto PUR93 Course 1750,120
TORONTO_PUR93_1751,Toronto PUR93 Course 1751,120
TORONTO_PUR93_1752,Toronto PUR93 Course 1752,120
TORONTO_PUR93_1753,Toronto PUR93 Course 1753,120
TORONTO_PUR93_1754,Toronto PUR93 Course 1754,120
TORONTO_PUR93_1755,Toronto PUR93 Course 1755,120
TORONTO_PUR93_1756,Toronto PUR93 Course 1756,120
TORONTO_PUR93_1757,Toronto PUR93 Course 1757,120
TORONTO_PUR93_1758,Toronto PUR93 Course 1758,120
TORONTO_PUR93_1759,Toronto PUR93 Course 1759,120
TORONTO_PUR93_1760,Toronto PUR93 Course 1760,120
TORONTO_PUR93_1761,Toronto PUR93 Course 1761,120
TORONTO_PUR93_1762,Toronto PUR93 Course 1762,120
TORONTO_PUR93_1763,Toronto PUR93 Course 1763,120
TORONTO_PUR93_1764,Toronto PUR93 Course 1764,120
TORONTO_PUR93_1765,Toronto PUR93 Course 1765,120
TORONTO_PUR93_1766,Toronto PUR93 Course 1766,120
TORONTO_PUR93_1767,Toronto PUR93 Course 1767,120
TORONTO_PUR93_1768,Toronto PUR93 Course 1768,120
TORONTO_PUR93_1769,Toronto PUR93 Course 1769,120
TORONTO_PUR93_1770,Toronto PUR93 Course 1770,120
TORONTO_PUR93_1771,Toronto PUR93 Course 1771,120
TORONTO_PUR93_1772,Toronto PUR93 Course 1772,120
TORONTO_PUR93_1773,Toronto PUR93 Course 1773,120
TORONTO_PUR93_1774,Toronto PUR93 Course 1774,120
TORONTO_PUR93_1775,Toronto PUR93 Course 1775,120
TORONTO_PUR93_1776,Toronto PUR93 Course 1776,120
TORONTO_PUR93_1777,Toronto PUR93 Course 1777,120
TORONTO_PUR93_1778,Toronto PUR93 Course 1778,120
TORONTO_PUR93_1779,Toronto PUR93 Course 1779,120
TORONTO_PUR93_1780,Toronto PUR93 Course 1780,120
TORONTO_PUR93_1781,Toronto PUR93 Course 1781,120
TORONTO_PUR93_1782,Toronto PUR93 Course 1782,120
TORONTO_PUR93_1783,Toronto PUR93 Course 1783,120
TORONTO_PUR93_1784,Toronto PUR93 Course 1784,120
TORONTO_PUR93_1785,Toronto PUR93 Course 1785,120
TORONTO_PUR93_1786,Toronto PUR93 Course 1786,120
TORONTO_PUR93_1787,Toronto PUR93 Course 1787,120
TORONTO_PUR93_1788,Toronto PUR93 Course 1788,120
TORONTO_PUR93_1789,Toronto PUR93 Course 1789,120
TORONTO_PUR93_1790,Toronto PUR93 Course 1790,120
TORONTO_PUR93_1791,Toronto PUR93 Course 1791,120
TORONTO_PUR93_1792,Toronto PUR93 Course 1792,120
TORONTO_PUR93_1793,Toronto PUR93 Course 1793,120
TORONTO_PUR93_1794,Toronto PUR93 Course 1794,120
TORONTO_PUR93_1795,Toronto PUR93 Course 1795,120
TORONTO_PUR93_1796,Toronto PUR93 Course 1796,120
TORONTO_PUR93_1797,Toronto PUR93 Course 1797,120
TORONTO_PUR93_1798,Toronto PUR93 Course 1798,120
TORONTO_PUR93_1799,Toronto PUR93 Course 1799,120
TORONTO_PUR93_1800,Toronto PUR93 Course 1800,120
TORONTO_PUR93_1801,Toronto PUR93 Course 1801,120
TORONTO_PUR93_1802,Toronto PUR93 Course 1802,120
TORONTO_PUR93_1803,Toronto PUR93 Course 1803,120
