student code,exam code
TORONTO_UTA92_STU16522,TORONTO_UTA92_0574
TORONTO_UTA92_STU16523,TORONTO_UTA92_0134
TORONTO_UTA92_STU16523,TORONTO_UTA92_0140
TORONTO_UTA92_STU16523,TORONTO_UTA92_0194
TORONTO_UTA92_STU16523,TORONTO_UTA92_0201
TORONTO_UTA92_STU16524,TORONTO_UTA92_0034
TORONTO_UTA92_STU16525,TORONTO_UTA92_0243
TORONTO_UTA92_STU16525,TORONTO_UTA92_0453
TORONTO_UTA92_STU16525,TORONTO_UTA92_0588
TORONTO_UTA92_STU16526,TORONTO_UTA92_0248
TORONTO_UTA92_STU16526,TORONTO_UTA92_0252
TORONTO_UTA92_STU16526,TORONTO_UTA92_0485
TORONTO_UTA92_STU16526,TORONTO_UTA92_0574
TORONTO_UTA92_STU16527,TORONTO_UTA92_0360
TORONTO_UTA92_STU16527,TORONTO_UTA92_0468
TORONTO_UTA92_STU16527,TORONTO_UTA92_0469
TORONTO_UTA92_STU16528,TORONTO_UTA92_0307
TORONTO_UTA92_STU16528,TORONTO_UTA92_0319
TORONTO_UTA92_STU16528,TORONTO_UTA92_0517
TORONTO_UTA92_STU16528,TORONTO_UTA92_0606
TORONTO_UTA92_STU16529,TORONTO_UTA92_0034
TORONTO_UTA92_STU16529,TORONTO_UTA92_0516
TORONTO_UTA92_STU16529,TORONTO_UTA92_0518
TORONTO_UTA92_STU16529,TORONTO_UTA92_0588
TORONTO_UTA92_STU16530,TORONTO_UTA92_0055
TORONTO_UTA92_STU16530,TORONTO_UTA92_0602
TORONTO_UTA92_STU16531,TORONTO_UTA92_0516
TORONTO_UTA92_STU16531,TORONTO_UTA92_0521
TORONTO_UTA92_STU16531,TORONTO_UTA92_0522
TORONTO_UTA92_STU16532,TORONTO_UTA92_0520
TORONTO_UTA92_STU16532,TORONTO_UTA92_0588
TORONTO_UTA92_STU16533,TORONTO_UTA92_0034
TORONTO_UTA92_STU16533,TORONTO_UTA92_0219
TORONTO_UTA92_STU16533,TORONTO_UTA92_0250
TORONTO_UTA92_STU16533,TORONTO_UTA92_0467
TORONTO_UTA92_STU16533,TORONTO_UTA92_0611
TORONTO_UTA92_STU16534,TORONTO_UTA92_0194
TORONTO_UTA92_STU16534,TORONTO_UTA92_0245
TORONTO_UTA92_STU16534,TORONTO_UTA92_0259
TORONTO_UTA92_STU16535,TORONTO_UTA92_0304
TORONTO_UTA92_STU16535,TORONTO_UTA92_0545
TORONTO_UTA92_STU16535,TORONTO_UTA92_0551
TORONTO_UTA92_STU16536,TORONTO_UTA92_0098
TORONTO_UTA92_STU16536,TORONTO_UTA92_0130
TORONTO_UTA92_STU16536,TORONTO_UTA92_0185
TORONTO_UTA92_STU16536,TORONTO_UTA92_0352
TORONTO_UTA92_STU16536,TORONTO_UTA92_0483
TORONTO_UTA92_STU16537,TORONTO_UTA92_0022
TORONTO_UTA92_STU16537,TORONTO_UTA92_0029
TORONTO_UTA92_STU16537,TORONTO_UTA92_0095
TORONTO_UTA92_STU16537,TORONTO_UTA92_0464
TORONTO_UTA92_STU16538,TORONTO_UTA92_0023
TORONTO_UTA92_STU16538,TORONTO_UTA92_0024
TORONTO_UTA92_STU16538,TORONTO_UTA92_0034
TORONTO_UTA92_STU16538,TORONTO_UTA92_0359
TORONTO_UTA92_STU16538,TORONTO_UTA92_0362
TORONTO_UTA92_STU16538,TORONTO_UTA92_0436
TORONTO_UTA92_STU16539,TORONTO_UTA92_0169
TORONTO_UTA92_STU16540,TORONTO_UTA92_0250
TORONTO_UTA92_STU16541,TORONTO_UTA92_0108
TORONTO_UTA92_STU16541,TORONTO_UTA92_0273
TORONTO_UTA92_STU16541,TORONTO_UTA92_0484
TORONTO_UTA92_STU16541,TORONTO_UTA92_0514
TORONTO_UTA92_STU16542,TORONTO_UTA92_0133
TORONTO_UTA92_STU16542,TORONTO_UTA92_0134
TORONTO_UTA92_STU16542,TORONTO_UTA92_0353
TORONTO_UTA92_STU16542,TORONTO_UTA92_0355
TORONTO_UTA92_STU16543,TORONTO_UTA92_0023
TORONTO_UTA92_STU16543,TORONTO_UTA92_0034
TORONTO_UTA92_STU16543,TORONTO_UTA92_0513
TORONTO_UTA92_STU16543,TORONTO_UTA92_0588
TORONTO_UTA92_STU16543,TORONTO_UTA92_0611
TORONTO_UTA92_STU16544,TORONTO_UTA92_0034
TORONTO_UTA92_STU16545,TORONTO_UTA92_0094
TORONTO_UTA92_STU16545,TORONTO_UTA92_0098
TORONTO_UTA92_STU16545,TORONTO_UTA92_0204
TORONTO_UTA92_STU16545,TORONTO_UTA92_0352
TORONTO_UTA92_STU16546,TORONTO_UTA92_0034
TORONTO_UTA92_STU16546,TORONTO_UTA92_0219
TORONTO_UTA92_STU16546,TORONTO_UTA92_0374
TORONTO_UTA92_STU16546,TORONTO_UTA92_0464
TORONTO_UTA92_STU16547,TORONTO_UTA92_0434
TORONTO_UTA92_STU16547,TORONTO_UTA92_0435
TORONTO_UTA92_STU16547,TORONTO_UTA92_0449
TORONTO_UTA92_STU16547,TORONTO_UTA92_0552
TORONTO_UTA92_STU16547,TORONTO_UTA92_0604
TORONTO_UTA92_STU16548,TORONTO_UTA92_0062
TORONTO_UTA92_STU16548,TORONTO_UTA92_0356
TORONTO_UTA92_STU16548,TORONTO_UTA92_0359
TORONTO_UTA92_STU16548,TORONTO_UTA92_0363
TORONTO_UTA92_STU16548,TORONTO_UTA92_0450
TORONTO_UTA92_STU16549,TORONTO_UTA92_0133
TORONTO_UTA92_STU16550,TORONTO_UTA92_0201
TORONTO_UTA92_STU16551,TORONTO_UTA92_0065
TORONTO_UTA92_STU16551,TORONTO_UTA92_0066
TORONTO_UTA92_STU16551,TORONTO_UTA92_0369
TORONTO_UTA92_STU16552,TORONTO_UTA92_0023
TORONTO_UTA92_STU16552,TORONTO_UTA92_0612
TORONTO_UTA92_STU16552,TORONTO_UTA92_0616
TORONTO_UTA92_STU16553,TORONTO_UTA92_0100
TORONTO_UTA92_STU16553,TORONTO_UTA92_0106
TORONTO_UTA92_STU16553,TORONTO_UTA92_0250
TORONTO_UTA92_STU16553,TORONTO_UTA92_0447
TORONTO_UTA92_STU16554,TORONTO_UTA92_0175
TORONTO_UTA92_STU16554,TORONTO_UTA92_0176
TORONTO_UTA92_STU16554,TORONTO_UTA92_0417
TORONTO_UTA92_STU16555,TORONTO_UTA92_0436
TORONTO_UTA92_STU16555,TORONTO_UTA92_0576
TORONTO_UTA92_STU16556,TORONTO_UTA92_0555
TORONTO_UTA92_STU16556,TORONTO_UTA92_0556
TORONTO_UTA92_STU16557,TORONTO_UTA92_0034
TORONTO_UTA92_STU16557,TORONTO_UTA92_0347
TORONTO_UTA92_STU16557,TORONTO_UTA92_0449
TORONTO_UTA92_STU16557,TORONTO_UTA92_0588
TORONTO_UTA92_STU16558,TORONTO_UTA92_0051
TORONTO_UTA92_STU16558,TORONTO_UTA92_0248
TORONTO_UTA92_STU16558,TORONTO_UTA92_0259
TORONTO_UTA92_STU16558,TORONTO_UTA92_0485
TORONTO_UTA92_STU16559,TORONTO_UTA92_0581
TORONTO_UTA92_STU16560,TORONTO_UTA92_0023
TORONTO_UTA92_STU16560,TORONTO_UTA92_0024
TORONTO_UTA92_STU16560,TORONTO_UTA92_0031
TORONTO_UTA92_STU16560,TORONTO_UTA92_0065
TORONTO_UTA92_STU16560,TORONTO_UTA92_0067
TORONTO_UTA92_STU16561,TORONTO_UTA92_0241
TORONTO_UTA92_STU16561,TORONTO_UTA92_0264
TORONTO_UTA92_STU16561,TORONTO_UTA92_0271
TORONTO_UTA92_STU16562,TORONTO_UTA92_0100
TORONTO_UTA92_STU16562,TORONTO_UTA92_0102
TORONTO_UTA92_STU16562,TORONTO_UTA92_0387
TORONTO_UTA92_STU16563,TORONTO_UTA92_0173
TORONTO_UTA92_STU16563,TORONTO_UTA92_0174
TORONTO_UTA92_STU16563,TORONTO_UTA92_0183
TORONTO_UTA92_STU16563,TORONTO_UTA92_0202
TORONTO_UTA92_STU16564,TORONTO_UTA92_0247
TORONTO_UTA92_STU16565,TORONTO_UTA92_0003
TORONTO_UTA92_STU16566,TORONTO_UTA92_0158
TORONTO_UTA92_STU16566,TORONTO_UTA92_0193
TORONTO_UTA92_STU16566,TORONTO_UTA92_0202
TORONTO_UTA92_STU16566,TORONTO_UTA92_0306
TORONTO_UTA92_STU16567,TORONTO_UTA92_0032
TORONTO_UTA92_STU16567,TORONTO_UTA92_0033
TORONTO_UTA92_STU16567,TORONTO_UTA92_0034
TORONTO_UTA92_STU16567,TORONTO_UTA92_0359
TORONTO_UTA92_STU16567,TORONTO_UTA92_0588
TORONTO_UTA92_STU16568,TORONTO_UTA92_0003
TORONTO_UTA92_STU16568,TORONTO_UTA92_0166
TORONTO_UTA92_STU16568,TORONTO_UTA92_0238
TORONTO_UTA92_STU16568,TORONTO_UTA92_0536
TORONTO_UTA92_STU16569,TORONTO_UTA92_0111
TORONTO_UTA92_STU16570,TORONTO_UTA92_0061
TORONTO_UTA92_STU16570,TORONTO_UTA92_0356
TORONTO_UTA92_STU16570,TORONTO_UTA92_0360
TORONTO_UTA92_STU16571,TORONTO_UTA92_0010
TORONTO_UTA92_STU16571,TORONTO_UTA92_0355
TORONTO_UTA92_STU16571,TORONTO_UTA92_0514
TORONTO_UTA92_STU16572,TORONTO_UTA92_0517
TORONTO_UTA92_STU16572,TORONTO_UTA92_0519
TORONTO_UTA92_STU16572,TORONTO_UTA92_0606
TORONTO_UTA92_STU16572,TORONTO_UTA92_0607
TORONTO_UTA92_STU16573,TORONTO_UTA92_0066
TORONTO_UTA92_STU16573,TORONTO_UTA92_0069
TORONTO_UTA92_STU16573,TORONTO_UTA92_0149
TORONTO_UTA92_STU16573,TORONTO_UTA92_0358
TORONTO_UTA92_STU16573,TORONTO_UTA92_0590
TORONTO_UTA92_STU16574,TORONTO_UTA92_0012
TORONTO_UTA92_STU16574,TORONTO_UTA92_0034
TORONTO_UTA92_STU16574,TORONTO_UTA92_0167
TORONTO_UTA92_STU16575,TORONTO_UTA92_0082
TORONTO_UTA92_STU16576,TORONTO_UTA92_0010
TORONTO_UTA92_STU16576,TORONTO_UTA92_0087
TORONTO_UTA92_STU16576,TORONTO_UTA92_0100
TORONTO_UTA92_STU16576,TORONTO_UTA92_0102
TORONTO_UTA92_STU16576,TORONTO_UTA92_0386
TORONTO_UTA92_STU16577,TORONTO_UTA92_0130
TORONTO_UTA92_STU16577,TORONTO_UTA92_0243
TORONTO_UTA92_STU16577,TORONTO_UTA92_0249
TORONTO_UTA92_STU16577,TORONTO_UTA92_0487
TORONTO_UTA92_STU16577,TORONTO_UTA92_0517
TORONTO_UTA92_STU16578,TORONTO_UTA92_0098
TORONTO_UTA92_STU16578,TORONTO_UTA92_0166
TORONTO_UTA92_STU16578,TORONTO_UTA92_0485
TORONTO_UTA92_STU16578,TORONTO_UTA92_0486
TORONTO_UTA92_STU16579,TORONTO_UTA92_0023
TORONTO_UTA92_STU16579,TORONTO_UTA92_0034
TORONTO_UTA92_STU16579,TORONTO_UTA92_0359
TORONTO_UTA92_STU16579,TORONTO_UTA92_0410
TORONTO_UTA92_STU16579,TORONTO_UTA92_0449
TORONTO_UTA92_STU16580,TORONTO_UTA92_0139
TORONTO_UTA92_STU16580,TORONTO_UTA92_0148
TORONTO_UTA92_STU16581,TORONTO_UTA92_0012
TORONTO_UTA92_STU16582,TORONTO_UTA92_0134
TORONTO_UTA92_STU16582,TORONTO_UTA92_0140
TORONTO_UTA92_STU16582,TORONTO_UTA92_0434
TORONTO_UTA92_STU16582,TORONTO_UTA92_0442
TORONTO_UTA92_STU16583,TORONTO_UTA92_0166
TORONTO_UTA92_STU16583,TORONTO_UTA92_0201
TORONTO_UTA92_STU16583,TORONTO_UTA92_0202
TORONTO_UTA92_STU16583,TORONTO_UTA92_0535
TORONTO_UTA92_STU16584,TORONTO_UTA92_0034
TORONTO_UTA92_STU16585,TORONTO_UTA92_0034
TORONTO_UTA92_STU16586,TORONTO_UTA92_0099
TORONTO_UTA92_STU16586,TORONTO_UTA92_0181
TORONTO_UTA92_STU16586,TORONTO_UTA92_0239
TORONTO_UTA92_STU16586,TORONTO_UTA92_0568
TORONTO_UTA92_STU16587,TORONTO_UTA92_0010
TORONTO_UTA92_STU16587,TORONTO_UTA92_0243
TORONTO_UTA92_STU16587,TORONTO_UTA92_0536
TORONTO_UTA92_STU16588,TORONTO_UTA92_0515
TORONTO_UTA92_STU16588,TORONTO_UTA92_0516
TORONTO_UTA92_STU16588,TORONTO_UTA92_0520
TORONTO_UTA92_STU16588,TORONTO_UTA92_0522
TORONTO_UTA92_STU16589,TORONTO_UTA92_0034
TORONTO_UTA92_STU16589,TORONTO_UTA92_0353
TORONTO_UTA92_STU16589,TORONTO_UTA92_0588
TORONTO_UTA92_STU16590,TORONTO_UTA92_0249
TORONTO_UTA92_STU16591,TORONTO_UTA92_0022
TORONTO_UTA92_STU16591,TORONTO_UTA92_0140
TORONTO_UTA92_STU16592,TORONTO_UTA92_0051
TORONTO_UTA92_STU16593,TORONTO_UTA92_0003
TORONTO_UTA92_STU16593,TORONTO_UTA92_0574
TORONTO_UTA92_STU16594,TORONTO_UTA92_0098
TORONTO_UTA92_STU16594,TORONTO_UTA92_0352
TORONTO_UTA92_STU16594,TORONTO_UTA92_0582
TORONTO_UTA92_STU16595,TORONTO_UTA92_0435
TORONTO_UTA92_STU16596,TORONTO_UTA92_0173
TORONTO_UTA92_STU16596,TORONTO_UTA92_0174
TORONTO_UTA92_STU16597,TORONTO_UTA92_0100
TORONTO_UTA92_STU16597,TORONTO_UTA92_0102
TORONTO_UTA92_STU16597,TORONTO_UTA92_0106
TORONTO_UTA92_STU16597,TORONTO_UTA92_0196
TORONTO_UTA92_STU16598,TORONTO_UTA92_0522
TORONTO_UTA92_STU16598,TORONTO_UTA92_0574
TORONTO_UTA92_STU16598,TORONTO_UTA92_0606
TORONTO_UTA92_STU16598,TORONTO_UTA92_0607
TORONTO_UTA92_STU16599,TORONTO_UTA92_0023
TORONTO_UTA92_STU16599,TORONTO_UTA92_0061
TORONTO_UTA92_STU16599,TORONTO_UTA92_0221
TORONTO_UTA92_STU16599,TORONTO_UTA92_0337
TORONTO_UTA92_STU16600,TORONTO_UTA92_0023
TORONTO_UTA92_STU16600,TORONTO_UTA92_0034
TORONTO_UTA92_STU16600,TORONTO_UTA92_0099
TORONTO_UTA92_STU16600,TORONTO_UTA92_0410
TORONTO_UTA92_STU16600,TORONTO_UTA92_0588
TORONTO_UTA92_STU16601,TORONTO_UTA92_0003
TORONTO_UTA92_STU16601,TORONTO_UTA92_0034
TORONTO_UTA92_STU16601,TORONTO_UTA92_0588
TORONTO_UTA92_STU16602,TORONTO_UTA92_0515
TORONTO_UTA92_STU16602,TORONTO_UTA92_0606
TORONTO_UTA92_STU16602,TORONTO_UTA92_0607
TORONTO_UTA92_STU16603,TORONTO_UTA92_0003
TORONTO_UTA92_STU16603,TORONTO_UTA92_0023
TORONTO_UTA92_STU16603,TORONTO_UTA92_0357
TORONTO_UTA92_STU16603,TORONTO_UTA92_0581
TORONTO_UTA92_STU16603,TORONTO_UTA92_0588
TORONTO_UTA92_STU16604,TORONTO_UTA92_0194
TORONTO_UTA92_STU16604,TORONTO_UTA92_0196
TORONTO_UTA92_STU16604,TORONTO_UTA92_0238
TORONTO_UTA92_STU16605,TORONTO_UTA92_0449
TORONTO_UTA92_STU16606,TORONTO_UTA92_0131
TORONTO_UTA92_STU16606,TORONTO_UTA92_0135
TORONTO_UTA92_STU16606,TORONTO_UTA92_0139
TORONTO_UTA92_STU16606,TORONTO_UTA92_0147
TORONTO_UTA92_STU16607,TORONTO_UTA92_0001
TORONTO_UTA92_STU16607,TORONTO_UTA92_0358
TORONTO_UTA92_STU16607,TORONTO_UTA92_0449
TORONTO_UTA92_STU16607,TORONTO_UTA92_0589
TORONTO_UTA92_STU16608,TORONTO_UTA92_0100
TORONTO_UTA92_STU16608,TORONTO_UTA92_0102
TORONTO_UTA92_STU16608,TORONTO_UTA92_0196
TORONTO_UTA92_STU16608,TORONTO_UTA92_0589
TORONTO_UTA92_STU16609,TORONTO_UTA92_0023
TORONTO_UTA92_STU16609,TORONTO_UTA92_0201
TORONTO_UTA92_STU16609,TORONTO_UTA92_0297
TORONTO_UTA92_STU16609,TORONTO_UTA92_0357
TORONTO_UTA92_STU16610,TORONTO_UTA92_0166
TORONTO_UTA92_STU16610,TORONTO_UTA92_0249
TORONTO_UTA92_STU16610,TORONTO_UTA92_0255
TORONTO_UTA92_STU16611,TORONTO_UTA92_0051
TORONTO_UTA92_STU16611,TORONTO_UTA92_0131
TORONTO_UTA92_STU16611,TORONTO_UTA92_0134
TORONTO_UTA92_STU16611,TORONTO_UTA92_0166
TORONTO_UTA92_STU16612,TORONTO_UTA92_0312
TORONTO_UTA92_STU16612,TORONTO_UTA92_0315
TORONTO_UTA92_STU16613,TORONTO_UTA92_0134
TORONTO_UTA92_STU16613,TORONTO_UTA92_0307
TORONTO_UTA92_STU16614,TORONTO_UTA92_0066
TORONTO_UTA92_STU16614,TORONTO_UTA92_0067
TORONTO_UTA92_STU16614,TORONTO_UTA92_0068
TORONTO_UTA92_STU16614,TORONTO_UTA92_0355
TORONTO_UTA92_STU16615,TORONTO_UTA92_0100
TORONTO_UTA92_STU16615,TORONTO_UTA92_0102
TORONTO_UTA92_STU16615,TORONTO_UTA92_0106
TORONTO_UTA92_STU16615,TORONTO_UTA92_0312
TORONTO_UTA92_STU16615,TORONTO_UTA92_0485
TORONTO_UTA92_STU16616,TORONTO_UTA92_0247
TORONTO_UTA92_STU16616,TORONTO_UTA92_0249
TORONTO_UTA92_STU16616,TORONTO_UTA92_0360
TORONTO_UTA92_STU16616,TORONTO_UTA92_0363
TORONTO_UTA92_STU16617,TORONTO_UTA92_0098
TORONTO_UTA92_STU16617,TORONTO_UTA92_0195
TORONTO_UTA92_STU16617,TORONTO_UTA92_0384
TORONTO_UTA92_STU16617,TORONTO_UTA92_0506
TORONTO_UTA92_STU16618,TORONTO_UTA92_0172
TORONTO_UTA92_STU16618,TORONTO_UTA92_0315
TORONTO_UTA92_STU16619,TORONTO_UTA92_0134
TORONTO_UTA92_STU16619,TORONTO_UTA92_0146
TORONTO_UTA92_STU16619,TORONTO_UTA92_0276
TORONTO_UTA92_STU16619,TORONTO_UTA92_0437
TORONTO_UTA92_STU16620,TORONTO_UTA92_0240
TORONTO_UTA92_STU16621,TORONTO_UTA92_0146
TORONTO_UTA92_STU16621,TORONTO_UTA92_0166
TORONTO_UTA92_STU16621,TORONTO_UTA92_0433
TORONTO_UTA92_STU16621,TORONTO_UTA92_0485
TORONTO_UTA92_STU16622,TORONTO_UTA92_0517
TORONTO_UTA92_STU16622,TORONTO_UTA92_0519
TORONTO_UTA92_STU16622,TORONTO_UTA92_0523
TORONTO_UTA92_STU16622,TORONTO_UTA92_0606
TORONTO_UTA92_STU16623,TORONTO_UTA92_0170
TORONTO_UTA92_STU16623,TORONTO_UTA92_0172
TORONTO_UTA92_STU16623,TORONTO_UTA92_0306
TORONTO_UTA92_STU16624,TORONTO_UTA92_0100
TORONTO_UTA92_STU16624,TORONTO_UTA92_0102
TORONTO_UTA92_STU16625,TORONTO_UTA92_0194
TORONTO_UTA92_STU16625,TORONTO_UTA92_0200
TORONTO_UTA92_STU16625,TORONTO_UTA92_0311
TORONTO_UTA92_STU16625,TORONTO_UTA92_0314
TORONTO_UTA92_STU16626,TORONTO_UTA92_0050
TORONTO_UTA92_STU16626,TORONTO_UTA92_0169
TORONTO_UTA92_STU16627,TORONTO_UTA92_0436
TORONTO_UTA92_STU16628,TORONTO_UTA92_0243
TORONTO_UTA92_STU16628,TORONTO_UTA92_0249
TORONTO_UTA92_STU16628,TORONTO_UTA92_0513
TORONTO_UTA92_STU16629,TORONTO_UTA92_0253
TORONTO_UTA92_STU16629,TORONTO_UTA92_0482
TORONTO_UTA92_STU16629,TORONTO_UTA92_0485
TORONTO_UTA92_STU16630,TORONTO_UTA92_0062
TORONTO_UTA92_STU16630,TORONTO_UTA92_0200
TORONTO_UTA92_STU16630,TORONTO_UTA92_0204
TORONTO_UTA92_STU16631,TORONTO_UTA92_0022
TORONTO_UTA92_STU16631,TORONTO_UTA92_0029
TORONTO_UTA92_STU16631,TORONTO_UTA92_0062
TORONTO_UTA92_STU16631,TORONTO_UTA92_0353
TORONTO_UTA92_STU16632,TORONTO_UTA92_0169
TORONTO_UTA92_STU16633,TORONTO_UTA92_0241
TORONTO_UTA92_STU16633,TORONTO_UTA92_0606
TORONTO_UTA92_STU16633,TORONTO_UTA92_0607
TORONTO_UTA92_STU16634,TORONTO_UTA92_0049
TORONTO_UTA92_STU16634,TORONTO_UTA92_0051
TORONTO_UTA92_STU16634,TORONTO_UTA92_0053
TORONTO_UTA92_STU16634,TORONTO_UTA92_0183
TORONTO_UTA92_STU16634,TORONTO_UTA92_0184
TORONTO_UTA92_STU16634,TORONTO_UTA92_0489
TORONTO_UTA92_STU16635,TORONTO_UTA92_0063
TORONTO_UTA92_STU16635,TORONTO_UTA92_0307
TORONTO_UTA92_STU16635,TORONTO_UTA92_0352
TORONTO_UTA92_STU16635,TORONTO_UTA92_0583
TORONTO_UTA92_STU16636,TORONTO_UTA92_0575
TORONTO_UTA92_STU16636,TORONTO_UTA92_0606
TORONTO_UTA92_STU16637,TORONTO_UTA92_0062
TORONTO_UTA92_STU16637,TORONTO_UTA92_0098
TORONTO_UTA92_STU16637,TORONTO_UTA92_0240
TORONTO_UTA92_STU16637,TORONTO_UTA92_0350
TORONTO_UTA92_STU16638,TORONTO_UTA92_0140
TORONTO_UTA92_STU16638,TORONTO_UTA92_0145
TORONTO_UTA92_STU16638,TORONTO_UTA92_0241
TORONTO_UTA92_STU16639,TORONTO_UTA92_0196
TORONTO_UTA92_STU16639,TORONTO_UTA92_0200
TORONTO_UTA92_STU16639,TORONTO_UTA92_0204
TORONTO_UTA92_STU16639,TORONTO_UTA92_0205
TORONTO_UTA92_STU16640,TORONTO_UTA92_0003
TORONTO_UTA92_STU16640,TORONTO_UTA92_0574
TORONTO_UTA92_STU16641,TORONTO_UTA92_0194
TORONTO_UTA92_STU16641,TORONTO_UTA92_0311
TORONTO_UTA92_STU16641,TORONTO_UTA92_0314
TORONTO_UTA92_STU16642,TORONTO_UTA92_0034
TORONTO_UTA92_STU16642,TORONTO_UTA92_0243
TORONTO_UTA92_STU16642,TORONTO_UTA92_0588
TORONTO_UTA92_STU16643,TORONTO_UTA92_0003
TORONTO_UTA92_STU16643,TORONTO_UTA92_0193
TORONTO_UTA92_STU16643,TORONTO_UTA92_0247
TORONTO_UTA92_STU16644,TORONTO_UTA92_0050
TORONTO_UTA92_STU16644,TORONTO_UTA92_0104
TORONTO_UTA92_STU16644,TORONTO_UTA92_0105
TORONTO_UTA92_STU16644,TORONTO_UTA92_0449
TORONTO_UTA92_STU16645,TORONTO_UTA92_0194
TORONTO_UTA92_STU16645,TORONTO_UTA92_0309
TORONTO_UTA92_STU16645,TORONTO_UTA92_0315
TORONTO_UTA92_STU16645,TORONTO_UTA92_0482
TORONTO_UTA92_STU16646,TORONTO_UTA92_0050
TORONTO_UTA92_STU16646,TORONTO_UTA92_0104
TORONTO_UTA92_STU16646,TORONTO_UTA92_0105
TORONTO_UTA92_STU16646,TORONTO_UTA92_0387
TORONTO_UTA92_STU16647,TORONTO_UTA92_0445
TORONTO_UTA92_STU16648,TORONTO_UTA92_0023
TORONTO_UTA92_STU16648,TORONTO_UTA92_0034
TORONTO_UTA92_STU16648,TORONTO_UTA92_0410
TORONTO_UTA92_STU16648,TORONTO_UTA92_0449
TORONTO_UTA92_STU16648,TORONTO_UTA92_0454
TORONTO_UTA92_STU16649,TORONTO_UTA92_0222
TORONTO_UTA92_STU16650,TORONTO_UTA92_0061
TORONTO_UTA92_STU16650,TORONTO_UTA92_0200
TORONTO_UTA92_STU16651,TORONTO_UTA92_0023
TORONTO_UTA92_STU16651,TORONTO_UTA92_0034
TORONTO_UTA92_STU16651,TORONTO_UTA92_0410
TORONTO_UTA92_STU16651,TORONTO_UTA92_0436
TORONTO_UTA92_STU16651,TORONTO_UTA92_0588
TORONTO_UTA92_STU16652,TORONTO_UTA92_0098
TORONTO_UTA92_STU16652,TORONTO_UTA92_0352
TORONTO_UTA92_STU16652,TORONTO_UTA92_0485
TORONTO_UTA92_STU16652,TORONTO_UTA92_0486
TORONTO_UTA92_STU16653,TORONTO_UTA92_0248
TORONTO_UTA92_STU16653,TORONTO_UTA92_0485
TORONTO_UTA92_STU16653,TORONTO_UTA92_0487
TORONTO_UTA92_STU16653,TORONTO_UTA92_0570
TORONTO_UTA92_STU16654,TORONTO_UTA92_0248
TORONTO_UTA92_STU16654,TORONTO_UTA92_0312
TORONTO_UTA92_STU16654,TORONTO_UTA92_0485
TORONTO_UTA92_STU16655,TORONTO_UTA92_0062
TORONTO_UTA92_STU16655,TORONTO_UTA92_0100
TORONTO_UTA92_STU16655,TORONTO_UTA92_0102
TORONTO_UTA92_STU16655,TORONTO_UTA92_0352
TORONTO_UTA92_STU16655,TORONTO_UTA92_0385
TORONTO_UTA92_STU16656,TORONTO_UTA92_0066
TORONTO_UTA92_STU16656,TORONTO_UTA92_0067
TORONTO_UTA92_STU16656,TORONTO_UTA92_0104
TORONTO_UTA92_STU16656,TORONTO_UTA92_0358
TORONTO_UTA92_STU16657,TORONTO_UTA92_0023
TORONTO_UTA92_STU16657,TORONTO_UTA92_0034
TORONTO_UTA92_STU16657,TORONTO_UTA92_0099
TORONTO_UTA92_STU16657,TORONTO_UTA92_0410
TORONTO_UTA92_STU16657,TORONTO_UTA92_0588
TORONTO_UTA92_STU16658,TORONTO_UTA92_0063
TORONTO_UTA92_STU16658,TORONTO_UTA92_0098
TORONTO_UTA92_STU16658,TORONTO_UTA92_0352
TORONTO_UTA92_STU16659,TORONTO_UTA92_0169
TORONTO_UTA92_STU16660,TORONTO_UTA92_0100
TORONTO_UTA92_STU16660,TORONTO_UTA92_0204
TORONTO_UTA92_STU16660,TORONTO_UTA92_0220
TORONTO_UTA92_STU16661,TORONTO_UTA92_0139
TORONTO_UTA92_STU16661,TORONTO_UTA92_0310
TORONTO_UTA92_STU16661,TORONTO_UTA92_0315
TORONTO_UTA92_STU16662,TORONTO_UTA92_0048
TORONTO_UTA92_STU16662,TORONTO_UTA92_0167
TORONTO_UTA92_STU16662,TORONTO_UTA92_0205
TORONTO_UTA92_STU16662,TORONTO_UTA92_0206
TORONTO_UTA92_STU16662,TORONTO_UTA92_0303
TORONTO_UTA92_STU16663,TORONTO_UTA92_0134
TORONTO_UTA92_STU16663,TORONTO_UTA92_0145
TORONTO_UTA92_STU16663,TORONTO_UTA92_0482
TORONTO_UTA92_STU16663,TORONTO_UTA92_0485
TORONTO_UTA92_STU16664,TORONTO_UTA92_0034
TORONTO_UTA92_STU16665,TORONTO_UTA92_0032
TORONTO_UTA92_STU16665,TORONTO_UTA92_0033
TORONTO_UTA92_STU16665,TORONTO_UTA92_0360
TORONTO_UTA92_STU16665,TORONTO_UTA92_0468
TORONTO_UTA92_STU16666,TORONTO_UTA92_0133
TORONTO_UTA92_STU16666,TORONTO_UTA92_0242
TORONTO_UTA92_STU16666,TORONTO_UTA92_0243
TORONTO_UTA92_STU16667,TORONTO_UTA92_0184
TORONTO_UTA92_STU16667,TORONTO_UTA92_0576
TORONTO_UTA92_STU16668,TORONTO_UTA92_0140
TORONTO_UTA92_STU16668,TORONTO_UTA92_0305
TORONTO_UTA92_STU16669,TORONTO_UTA92_0148
TORONTO_UTA92_STU16669,TORONTO_UTA92_0149
TORONTO_UTA92_STU16669,TORONTO_UTA92_0542
