student code,exam code
RANDOM_SP_36_SYNTHETIC_STU00279,RANDOM_SP_36_SYNTHETIC_0054
RANDOM_SP_36_SYNTHETIC_STU00279,RANDOM_SP_36_SYNTHETIC_0069
RANDOM_SP_36_SYNTHETIC_STU00280,RANDOM_SP_36_SYNTHETIC_0001
RANDOM_SP_36_SYNTHETIC_STU00280,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00280,RANDOM_SP_36_SYNTHETIC_0071
RANDOM_SP_36_SYNTHETIC_STU00280,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00281,RANDOM_SP_36_SYNTHETIC_0028
RANDOM_SP_36_SYNTHETIC_STU00282,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00282,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00282,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00282,RANDOM_SP_36_SYNTHETIC_0082
RANDOM_SP_36_SYNTHETIC_STU00283,RANDOM_SP_36_SYNTHETIC_0011
RANDOM_SP_36_SYNTHETIC_STU00283,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00283,RANDOM_SP_36_SYNTHETIC_0074
RANDOM_SP_36_SYNTHETIC_STU00284,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00284,RANDOM_SP_36_SYNTHETIC_0036
RANDOM_SP_36_SYNTHETIC_STU00284,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00284,RANDOM_SP_36_SYNTHETIC_0057
RANDOM_SP_36_SYNTHETIC_STU00285,RANDOM_SP_36_SYNTHETIC_0013
RANDOM_SP_36_SYNTHETIC_STU00285,RANDOM_SP_36_SYNTHETIC_0015
RANDOM_SP_36_SYNTHETIC_STU00285,RANDOM_SP_36_SYNTHETIC_0044
RANDOM_SP_36_SYNTHETIC_STU00285,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00286,RANDOM_SP_36_SYNTHETIC_0003
RANDOM_SP_36_SYNTHETIC_STU00286,RANDOM_SP_36_SYNTHETIC_0034
RANDOM_SP_36_SYNTHETIC_STU00286,RANDOM_SP_36_SYNTHETIC_0074
RANDOM_SP_36_SYNTHETIC_STU00287,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00287,RANDOM_SP_36_SYNTHETIC_0071
RANDOM_SP_36_SYNTHETIC_STU00287,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00288,RANDOM_SP_36_SYNTHETIC_0030
RANDOM_SP_36_SYNTHETIC_STU00289,RANDOM_SP_36_SYNTHETIC_0070
RANDOM_SP_36_SYNTHETIC_STU00289,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00290,RANDOM_SP_36_SYNTHETIC_0044
RANDOM_SP_36_SYNTHETIC_STU00290,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00290,RANDOM_SP_36_SYNTHETIC_0057
RANDOM_SP_36_SYNTHETIC_STU00291,RANDOM_SP_36_SYNTHETIC_0044
RANDOM_SP_36_SYNTHETIC_STU00291,RANDOM_SP_36_SYNTHETIC_0052
RANDOM_SP_36_SYNTHETIC_STU00291,RANDOM_SP_36_SYNTHETIC_0064
RANDOM_SP_36_SYNTHETIC_STU00291,RANDOM_SP_36_SYNTHETIC_0085
RANDOM_SP_36_SYNTHETIC_STU00292,RANDOM_SP_36_SYNTHETIC_0016
RANDOM_SP_36_SYNTHETIC_STU00292,RANDOM_SP_36_SYNTHETIC_0034
RANDOM_SP_36_SYNTHETIC_STU00292,RANDOM_SP_36_SYNTHETIC_0053
RANDOM_SP_36_SYNTHETIC_STU00292,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00292,RANDOM_SP_36_SYNTHETIC_0074
RANDOM_SP_36_SYNTHETIC_STU00293,RANDOM_SP_36_SYNTHETIC_0013
RANDOM_SP_36_SYNTHETIC_STU00293,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00294,RANDOM_SP_36_SYNTHETIC_0015
RANDOM_SP_36_SYNTHETIC_STU00295,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00295,RANDOM_SP_36_SYNTHETIC_0036
RANDOM_SP_36_SYNTHETIC_STU00295,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00296,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00296,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00297,RANDOM_SP_36_SYNTHETIC_0070
RANDOM_SP_36_SYNTHETIC_STU00298,RANDOM_SP_36_SYNTHETIC_0001
RANDOM_SP_36_SYNTHETIC_STU00298,RANDOM_SP_36_SYNTHETIC_0054
RANDOM_SP_36_SYNTHETIC_STU00299,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00299,RANDOM_SP_36_SYNTHETIC_0041
RANDOM_SP_36_SYNTHETIC_STU00299,RANDOM_SP_36_SYNTHETIC_0054
RANDOM_SP_36_SYNTHETIC_STU00299,RANDOM_SP_36_SYNTHETIC_0070
RANDOM_SP_36_SYNTHETIC_STU00299,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00300,RANDOM_SP_36_SYNTHETIC_0017
RANDOM_SP_36_SYNTHETIC_STU00301,RANDOM_SP_36_SYNTHETIC_0015
RANDOM_SP_36_SYNTHETIC_STU00301,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00301,RANDOM_SP_36_SYNTHETIC_0075
RANDOM_SP_36_SYNTHETIC_STU00302,RANDOM_SP_36_SYNTHETIC_0083
RANDOM_SP_36_SYNTHETIC_STU00303,RANDOM_SP_36_SYNTHETIC_0011
RANDOM_SP_36_SYNTHETIC_STU00303,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00304,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00304,RANDOM_SP_36_SYNTHETIC_0065
RANDOM_SP_36_SYNTHETIC_STU00305,RANDOM_SP_36_SYNTHETIC_0011
RANDOM_SP_36_SYNTHETIC_STU00305,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00305,RANDOM_SP_36_SYNTHETIC_0040
RANDOM_SP_36_SYNTHETIC_STU00305,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00305,RANDOM_SP_36_SYNTHETIC_0070
RANDOM_SP_36_SYNTHETIC_STU00306,RANDOM_SP_36_SYNTHETIC_0018
RANDOM_SP_36_SYNTHETIC_STU00306,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00306,RANDOM_SP_36_SYNTHETIC_0081
RANDOM_SP_36_SYNTHETIC_STU00307,RANDOM_SP_36_SYNTHETIC_0006
RANDOM_SP_36_SYNTHETIC_STU00307,RANDOM_SP_36_SYNTHETIC_0025
RANDOM_SP_36_SYNTHETIC_STU00307,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00307,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00308,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00308,RANDOM_SP_36_SYNTHETIC_0056
RANDOM_SP_36_SYNTHETIC_STU00309,RANDOM_SP_36_SYNTHETIC_0036
RANDOM_SP_36_SYNTHETIC_STU00310,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00310,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00310,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00310,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00311,RANDOM_SP_36_SYNTHETIC_0001
RANDOM_SP_36_SYNTHETIC_STU00311,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00312,RANDOM_SP_36_SYNTHETIC_0028
RANDOM_SP_36_SYNTHETIC_STU00312,RANDOM_SP_36_SYNTHETIC_0083
RANDOM_SP_36_SYNTHETIC_STU00313,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00313,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00313,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00313,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00313,RANDOM_SP_36_SYNTHETIC_0051
RANDOM_SP_36_SYNTHETIC_STU00314,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00314,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00314,RANDOM_SP_36_SYNTHETIC_0060
RANDOM_SP_36_SYNTHETIC_STU00315,RANDOM_SP_36_SYNTHETIC_0003
RANDOM_SP_36_SYNTHETIC_STU00315,RANDOM_SP_36_SYNTHETIC_0014
RANDOM_SP_36_SYNTHETIC_STU00316,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00316,RANDOM_SP_36_SYNTHETIC_0070
RANDOM_SP_36_SYNTHETIC_STU00317,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00317,RANDOM_SP_36_SYNTHETIC_0015
RANDOM_SP_36_SYNTHETIC_STU00317,RANDOM_SP_36_SYNTHETIC_0027
RANDOM_SP_36_SYNTHETIC_STU00318,RANDOM_SP_36_SYNTHETIC_0018
RANDOM_SP_36_SYNTHETIC_STU00318,RANDOM_SP_36_SYNTHETIC_0027
RANDOM_SP_36_SYNTHETIC_STU00318,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00319,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00319,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00319,RANDOM_SP_36_SYNTHETIC_0023
RANDOM_SP_36_SYNTHETIC_STU00320,RANDOM_SP_36_SYNTHETIC_0013
RANDOM_SP_36_SYNTHETIC_STU00320,RANDOM_SP_36_SYNTHETIC_0030
RANDOM_SP_36_SYNTHETIC_STU00320,RANDOM_SP_36_SYNTHETIC_0044
RANDOM_SP_36_SYNTHETIC_STU00320,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00320,RANDOM_SP_36_SYNTHETIC_0067
RANDOM_SP_36_SYNTHETIC_STU00321,RANDOM_SP_36_SYNTHETIC_0010
RANDOM_SP_36_SYNTHETIC_STU00321,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00321,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00321,RANDOM_SP_36_SYNTHETIC_0034
RANDOM_SP_36_SYNTHETIC_STU00321,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00321,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00321,RANDOM_SP_36_SYNTHETIC_0067
RANDOM_SP_36_SYNTHETIC_STU00322,RANDOM_SP_36_SYNTHETIC_0005
RANDOM_SP_36_SYNTHETIC_STU00323,RANDOM_SP_36_SYNTHETIC_0010
RANDOM_SP_36_SYNTHETIC_STU00323,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00323,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00323,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00324,RANDOM_SP_36_SYNTHETIC_0005
RANDOM_SP_36_SYNTHETIC_STU00324,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00324,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00325,RANDOM_SP_36_SYNTHETIC_0010
RANDOM_SP_36_SYNTHETIC_STU00325,RANDOM_SP_36_SYNTHETIC_0027
RANDOM_SP_36_SYNTHETIC_STU00325,RANDOM_SP_36_SYNTHETIC_0030
RANDOM_SP_36_SYNTHETIC_STU00325,RANDOM_SP_36_SYNTHETIC_0034
RANDOM_SP_36_SYNTHETIC_STU00325,RANDOM_SP_36_SYNTHETIC_0070
RANDOM_SP_36_SYNTHETIC_STU00326,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00327,RANDOM_SP_36_SYNTHETIC_0006
RANDOM_SP_36_SYNTHETIC_STU00327,RANDOM_SP_36_SYNTHETIC_0018
RANDOM_SP_36_SYNTHETIC_STU00327,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00328,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00328,RANDOM_SP_36_SYNTHETIC_0013
RANDOM_SP_36_SYNTHETIC_STU00328,RANDOM_SP_36_SYNTHETIC_0037
RANDOM_SP_36_SYNTHETIC_STU00328,RANDOM_SP_36_SYNTHETIC_0060
RANDOM_SP_36_SYNTHETIC_STU00329,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00329,RANDOM_SP_36_SYNTHETIC_0034
RANDOM_SP_36_SYNTHETIC_STU00330,RANDOM_SP_36_SYNTHETIC_0010
RANDOM_SP_36_SYNTHETIC_STU00330,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00330,RANDOM_SP_36_SYNTHETIC_0028
RANDOM_SP_36_SYNTHETIC_STU00330,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00330,RANDOM_SP_36_SYNTHETIC_0064
RANDOM_SP_36_SYNTHETIC_STU00331,RANDOM_SP_36_SYNTHETIC_0038
RANDOM_SP_36_SYNTHETIC_STU00331,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00332,RANDOM_SP_36_SYNTHETIC_0030
RANDOM_SP_36_SYNTHETIC_STU00332,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00332,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00332,RANDOM_SP_36_SYNTHETIC_0072
RANDOM_SP_36_SYNTHETIC_STU00333,RANDOM_SP_36_SYNTHETIC_0007
RANDOM_SP_36_SYNTHETIC_STU00333,RANDOM_SP_36_SYNTHETIC_0014
RANDOM_SP_36_SYNTHETIC_STU00333,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00333,RANDOM_SP_36_SYNTHETIC_0058
RANDOM_SP_36_SYNTHETIC_STU00333,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00334,RANDOM_SP_36_SYNTHETIC_0009
RANDOM_SP_36_SYNTHETIC_STU00335,RANDOM_SP_36_SYNTHETIC_0024
RANDOM_SP_36_SYNTHETIC_STU00335,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00335,RANDOM_SP_36_SYNTHETIC_0041
RANDOM_SP_36_SYNTHETIC_STU00336,RANDOM_SP_36_SYNTHETIC_0001
RANDOM_SP_36_SYNTHETIC_STU00336,RANDOM_SP_36_SYNTHETIC_0013
RANDOM_SP_36_SYNTHETIC_STU00336,RANDOM_SP_36_SYNTHETIC_0071
RANDOM_SP_36_SYNTHETIC_STU00337,RANDOM_SP_36_SYNTHETIC_0009
RANDOM_SP_36_SYNTHETIC_STU00338,RANDOM_SP_36_SYNTHETIC_0009
RANDOM_SP_36_SYNTHETIC_STU00338,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00338,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00339,RANDOM_SP_36_SYNTHETIC_0037
RANDOM_SP_36_SYNTHETIC_STU00339,RANDOM_SP_36_SYNTHETIC_0058
RANDOM_SP_36_SYNTHETIC_STU00339,RANDOM_SP_36_SYNTHETIC_0079
RANDOM_SP_36_SYNTHETIC_STU00340,RANDOM_SP_36_SYNTHETIC_0010
RANDOM_SP_36_SYNTHETIC_STU00340,RANDOM_SP_36_SYNTHETIC_0017
RANDOM_SP_36_SYNTHETIC_STU00340,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00341,RANDOM_SP_36_SYNTHETIC_0041
RANDOM_SP_36_SYNTHETIC_STU00342,RANDOM_SP_36_SYNTHETIC_0030
RANDOM_SP_36_SYNTHETIC_STU00343,RANDOM_SP_36_SYNTHETIC_0016
RANDOM_SP_36_SYNTHETIC_STU00343,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00343,RANDOM_SP_36_SYNTHETIC_0057
RANDOM_SP_36_SYNTHETIC_STU00343,RANDOM_SP_36_SYNTHETIC_0061
RANDOM_SP_36_SYNTHETIC_STU00344,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00344,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00345,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00346,RANDOM_SP_36_SYNTHETIC_0009
RANDOM_SP_36_SYNTHETIC_STU00346,RANDOM_SP_36_SYNTHETIC_0014
RANDOM_SP_36_SYNTHETIC_STU00346,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00346,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00347,RANDOM_SP_36_SYNTHETIC_0004
RANDOM_SP_36_SYNTHETIC_STU00347,RANDOM_SP_36_SYNTHETIC_0015
RANDOM_SP_36_SYNTHETIC_STU00348,RANDOM_SP_36_SYNTHETIC_0028
RANDOM_SP_36_SYNTHETIC_STU00349,RANDOM_SP_36_SYNTHETIC_0051
RANDOM_SP_36_SYNTHETIC_STU00349,RANDOM_SP_36_SYNTHETIC_0062
RANDOM_SP_36_SYNTHETIC_STU00349,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00350,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00350,RANDOM_SP_36_SYNTHETIC_0028
RANDOM_SP_36_SYNTHETIC_STU00350,RANDOM_SP_36_SYNTHETIC_0055
RANDOM_SP_36_SYNTHETIC_STU00351,RANDOM_SP_36_SYNTHETIC_0054
RANDOM_SP_36_SYNTHETIC_STU00351,RANDOM_SP_36_SYNTHETIC_0069
RANDOM_SP_36_SYNTHETIC_STU00352,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00352,RANDOM_SP_36_SYNTHETIC_0036
RANDOM_SP_36_SYNTHETIC_STU00352,RANDOM_SP_36_SYNTHETIC_0040
RANDOM_SP_36_SYNTHETIC_STU00353,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00353,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00353,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00354,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00354,RANDOM_SP_36_SYNTHETIC_0049
RANDOM_SP_36_SYNTHETIC_STU00354,RANDOM_SP_36_SYNTHETIC_0050
RANDOM_SP_36_SYNTHETIC_STU00354,RANDOM_SP_36_SYNTHETIC_0068
RANDOM_SP_36_SYNTHETIC_STU00355,RANDOM_SP_36_SYNTHETIC_0031
RANDOM_SP_36_SYNTHETIC_STU00356,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00356,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00357,RANDOM_SP_36_SYNTHETIC_0044
RANDOM_SP_36_SYNTHETIC_STU00357,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00357,RANDOM_SP_36_SYNTHETIC_0064
RANDOM_SP_36_SYNTHETIC_STU00357,RANDOM_SP_36_SYNTHETIC_0074
RANDOM_SP_36_SYNTHETIC_STU00358,RANDOM_SP_36_SYNTHETIC_0052
RANDOM_SP_36_SYNTHETIC_STU00359,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00359,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00360,RANDOM_SP_36_SYNTHETIC_0006
RANDOM_SP_36_SYNTHETIC_STU00360,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00360,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00360,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00360,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00361,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00361,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00361,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00361,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00362,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00362,RANDOM_SP_36_SYNTHETIC_0064
RANDOM_SP_36_SYNTHETIC_STU00362,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00363,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00363,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00363,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00363,RANDOM_SP_36_SYNTHETIC_0040
RANDOM_SP_36_SYNTHETIC_STU00364,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00364,RANDOM_SP_36_SYNTHETIC_0067
RANDOM_SP_36_SYNTHETIC_STU00365,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00366,RANDOM_SP_36_SYNTHETIC_0071
RANDOM_SP_36_SYNTHETIC_STU00367,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00367,RANDOM_SP_36_SYNTHETIC_0031
RANDOM_SP_36_SYNTHETIC_STU00367,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00367,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00367,RANDOM_SP_36_SYNTHETIC_0068
RANDOM_SP_36_SYNTHETIC_STU00367,RANDOM_SP_36_SYNTHETIC_0071
RANDOM_SP_36_SYNTHETIC_STU00368,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00368,RANDOM_SP_36_SYNTHETIC_0016
RANDOM_SP_36_SYNTHETIC_STU00368,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00368,RANDOM_SP_36_SYNTHETIC_0062
RANDOM_SP_36_SYNTHETIC_STU00369,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00369,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00369,RANDOM_SP_36_SYNTHETIC_0064
RANDOM_SP_36_SYNTHETIC_STU00369,RANDOM_SP_36_SYNTHETIC_0086
RANDOM_SP_36_SYNTHETIC_STU00370,RANDOM_SP_36_SYNTHETIC_0005
RANDOM_SP_36_SYNTHETIC_STU00370,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00370,RANDOM_SP_36_SYNTHETIC_0013
RANDOM_SP_36_SYNTHETIC_STU00370,RANDOM_SP_36_SYNTHETIC_0024
RANDOM_SP_36_SYNTHETIC_STU00370,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00371,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00371,RANDOM_SP_36_SYNTHETIC_0036
RANDOM_SP_36_SYNTHETIC_STU00371,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00371,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00371,RANDOM_SP_36_SYNTHETIC_0060
RANDOM_SP_36_SYNTHETIC_STU00372,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00372,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00372,RANDOM_SP_36_SYNTHETIC_0041
RANDOM_SP_36_SYNTHETIC_STU00372,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00373,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00373,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00374,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00375,RANDOM_SP_36_SYNTHETIC_0009
RANDOM_SP_36_SYNTHETIC_STU00375,RANDOM_SP_36_SYNTHETIC_0051
RANDOM_SP_36_SYNTHETIC_STU00375,RANDOM_SP_36_SYNTHETIC_0062
RANDOM_SP_36_SYNTHETIC_STU00375,RANDOM_SP_36_SYNTHETIC_0072
RANDOM_SP_36_SYNTHETIC_STU00375,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00376,RANDOM_SP_36_SYNTHETIC_0040
RANDOM_SP_36_SYNTHETIC_STU00376,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00377,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00377,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00377,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00377,RANDOM_SP_36_SYNTHETIC_0075
RANDOM_SP_36_SYNTHETIC_STU00378,RANDOM_SP_36_SYNTHETIC_0009
RANDOM_SP_36_SYNTHETIC_STU00378,RANDOM_SP_36_SYNTHETIC_0014
RANDOM_SP_36_SYNTHETIC_STU00378,RANDOM_SP_36_SYNTHETIC_0049
RANDOM_SP_36_SYNTHETIC_STU00378,RANDOM_SP_36_SYNTHETIC_0064
RANDOM_SP_36_SYNTHETIC_STU00379,RANDOM_SP_36_SYNTHETIC_0010
