student code,exam code
TORONTO_CAR91_STU12657,TORONTO_CAR91_0357
TORONTO_CAR91_STU12658,TORONTO_CAR91_0204
TORONTO_CAR91_STU12658,TORONTO_CAR91_0216
TORONTO_CAR91_STU12659,TORONTO_CAR91_0251
TORONTO_CAR91_STU12660,TORONTO_CAR91_0565
TORONTO_CAR91_STU12660,TORONTO_CAR91_0599
TORONTO_CAR91_STU12660,TORONTO_CAR91_0636
TORONTO_CAR91_STU12660,TORONTO_CAR91_0637
TORONTO_CAR91_STU12661,TORONTO_CAR91_0059
TORONTO_CAR91_STU12661,TORONTO_CAR91_0520
TORONTO_CAR91_STU12662,TORONTO_CAR91_0334
TORONTO_CAR91_STU12662,TORONTO_CAR91_0443
TORONTO_CAR91_STU12662,TORONTO_CAR91_0482
TORONTO_CAR91_STU12663,TORONTO_CAR91_0223
TORONTO_CAR91_STU12663,TORONTO_CAR91_0506
TORONTO_CAR91_STU12664,TORONTO_CAR91_0224
TORONTO_CAR91_STU12664,TORONTO_CAR91_0397
TORONTO_CAR91_STU12665,TORONTO_CAR91_0440
TORONTO_CAR91_STU12666,TORONTO_CAR91_0443
TORONTO_CAR91_STU12667,TORONTO_CAR91_0204
TORONTO_CAR91_STU12667,TORONTO_CAR91_0205
TORONTO_CAR91_STU12667,TORONTO_CAR91_0233
TORONTO_CAR91_STU12668,TORONTO_CAR91_0577
TORONTO_CAR91_STU12668,TORONTO_CAR91_0586
TORONTO_CAR91_STU12668,TORONTO_CAR91_0587
TORONTO_CAR91_STU12668,TORONTO_CAR91_0594
TORONTO_CAR91_STU12668,TORONTO_CAR91_0666
TORONTO_CAR91_STU12669,TORONTO_CAR91_0496
TORONTO_CAR91_STU12670,TORONTO_CAR91_0007
TORONTO_CAR91_STU12671,TORONTO_CAR91_0082
TORONTO_CAR91_STU12671,TORONTO_CAR91_0520
TORONTO_CAR91_STU12672,TORONTO_CAR91_0108
TORONTO_CAR91_STU12673,TORONTO_CAR91_0017
TORONTO_CAR91_STU12673,TORONTO_CAR91_0417
TORONTO_CAR91_STU12673,TORONTO_CAR91_0431
TORONTO_CAR91_STU12673,TORONTO_CAR91_0482
TORONTO_CAR91_STU12674,TORONTO_CAR91_0460
TORONTO_CAR91_STU12675,TORONTO_CAR91_0048
TORONTO_CAR91_STU12675,TORONTO_CAR91_0219
TORONTO_CAR91_STU12675,TORONTO_CAR91_0352
TORONTO_CAR91_STU12675,TORONTO_CAR91_0396
TORONTO_CAR91_STU12676,TORONTO_CAR91_0444
TORONTO_CAR91_STU12676,TORONTO_CAR91_0496
TORONTO_CAR91_STU12677,TORONTO_CAR91_0048
TORONTO_CAR91_STU12677,TORONTO_CAR91_0374
TORONTO_CAR91_STU12677,TORONTO_CAR91_0485
TORONTO_CAR91_STU12678,TORONTO_CAR91_0396
TORONTO_CAR91_STU12679,TORONTO_CAR91_0035
TORONTO_CAR91_STU12679,TORONTO_CAR91_0510
TORONTO_CAR91_STU12680,TORONTO_CAR91_0047
TORONTO_CAR91_STU12680,TORONTO_CAR91_0397
TORONTO_CAR91_STU12681,TORONTO_CAR91_0362
TORONTO_CAR91_STU12682,TORONTO_CAR91_0362
TORONTO_CAR91_STU12683,TORONTO_CAR91_0053
TORONTO_CAR91_STU12684,TORONTO_CAR91_0053
TORONTO_CAR91_STU12684,TORONTO_CAR91_0443
TORONTO_CAR91_STU12685,TORONTO_CAR91_0415
TORONTO_CAR91_STU12685,TORONTO_CAR91_0443
TORONTO_CAR91_STU12686,TORONTO_CAR91_0299
TORONTO_CAR91_STU12686,TORONTO_CAR91_0567
TORONTO_CAR91_STU12687,TORONTO_CAR91_0412
TORONTO_CAR91_STU12687,TORONTO_CAR91_0413
TORONTO_CAR91_STU12687,TORONTO_CAR91_0421
TORONTO_CAR91_STU12687,TORONTO_CAR91_0429
TORONTO_CAR91_STU12687,TORONTO_CAR91_0430
TORONTO_CAR91_STU12688,TORONTO_CAR91_0300
TORONTO_CAR91_STU12688,TORONTO_CAR91_0360
TORONTO_CAR91_STU12689,TORONTO_CAR91_0256
TORONTO_CAR91_STU12690,TORONTO_CAR91_0245
TORONTO_CAR91_STU12691,TORONTO_CAR91_0445
TORONTO_CAR91_STU12691,TORONTO_CAR91_0485
TORONTO_CAR91_STU12692,TORONTO_CAR91_0415
TORONTO_CAR91_STU12693,TORONTO_CAR91_0300
TORONTO_CAR91_STU12694,TORONTO_CAR91_0507
TORONTO_CAR91_STU12695,TORONTO_CAR91_0300
TORONTO_CAR91_STU12696,TORONTO_CAR91_0520
TORONTO_CAR91_STU12696,TORONTO_CAR91_0521
TORONTO_CAR91_STU12696,TORONTO_CAR91_0522
TORONTO_CAR91_STU12696,TORONTO_CAR91_0524
TORONTO_CAR91_STU12696,TORONTO_CAR91_0545
TORONTO_CAR91_STU12697,TORONTO_CAR91_0406
TORONTO_CAR91_STU12697,TORONTO_CAR91_0415
TORONTO_CAR91_STU12698,TORONTO_CAR91_0022
TORONTO_CAR91_STU12699,TORONTO_CAR91_0569
TORONTO_CAR91_STU12700,TORONTO_CAR91_0407
TORONTO_CAR91_STU12701,TORONTO_CAR91_0520
TORONTO_CAR91_STU12702,TORONTO_CAR91_0301
TORONTO_CAR91_STU12702,TORONTO_CAR91_0307
TORONTO_CAR91_STU12703,TORONTO_CAR91_0507
TORONTO_CAR91_STU12704,TORONTO_CAR91_0025
TORONTO_CAR91_STU12705,TORONTO_CAR91_0415
TORONTO_CAR91_STU12706,TORONTO_CAR91_0393
TORONTO_CAR91_STU12706,TORONTO_CAR91_0543
TORONTO_CAR91_STU12706,TORONTO_CAR91_0565
TORONTO_CAR91_STU12706,TORONTO_CAR91_0599
TORONTO_CAR91_STU12706,TORONTO_CAR91_0638
TORONTO_CAR91_STU12707,TORONTO_CAR91_0421
TORONTO_CAR91_STU12707,TORONTO_CAR91_0422
TORONTO_CAR91_STU12707,TORONTO_CAR91_0428
TORONTO_CAR91_STU12707,TORONTO_CAR91_0435
TORONTO_CAR91_STU12707,TORONTO_CAR91_0439
TORONTO_CAR91_STU12708,TORONTO_CAR91_0414
TORONTO_CAR91_STU12709,TORONTO_CAR91_0007
TORONTO_CAR91_STU12709,TORONTO_CAR91_0171
TORONTO_CAR91_STU12709,TORONTO_CAR91_0172
TORONTO_CAR91_STU12709,TORONTO_CAR91_0173
TORONTO_CAR91_STU12710,TORONTO_CAR91_0307
TORONTO_CAR91_STU12710,TORONTO_CAR91_0563
TORONTO_CAR91_STU12711,TORONTO_CAR91_0357
TORONTO_CAR91_STU12712,TORONTO_CAR91_0095
TORONTO_CAR91_STU12712,TORONTO_CAR91_0300
TORONTO_CAR91_STU12712,TORONTO_CAR91_0367
TORONTO_CAR91_STU12712,TORONTO_CAR91_0487
TORONTO_CAR91_STU12713,TORONTO_CAR91_0116
TORONTO_CAR91_STU12714,TORONTO_CAR91_0075
TORONTO_CAR91_STU12715,TORONTO_CAR91_0040
TORONTO_CAR91_STU12715,TORONTO_CAR91_0103
TORONTO_CAR91_STU12715,TORONTO_CAR91_0105
TORONTO_CAR91_STU12715,TORONTO_CAR91_0300
TORONTO_CAR91_STU12715,TORONTO_CAR91_0395
TORONTO_CAR91_STU12715,TORONTO_CAR91_0486
TORONTO_CAR91_STU12716,TORONTO_CAR91_0141
TORONTO_CAR91_STU12716,TORONTO_CAR91_0144
TORONTO_CAR91_STU12717,TORONTO_CAR91_0055
TORONTO_CAR91_STU12717,TORONTO_CAR91_0216
TORONTO_CAR91_STU12718,TORONTO_CAR91_0415
TORONTO_CAR91_STU12719,TORONTO_CAR91_0107
TORONTO_CAR91_STU12719,TORONTO_CAR91_0270
TORONTO_CAR91_STU12719,TORONTO_CAR91_0398
TORONTO_CAR91_STU12719,TORONTO_CAR91_0559
TORONTO_CAR91_STU12719,TORONTO_CAR91_0560
TORONTO_CAR91_STU12720,TORONTO_CAR91_0334
TORONTO_CAR91_STU12720,TORONTO_CAR91_0336
TORONTO_CAR91_STU12720,TORONTO_CAR91_0414
TORONTO_CAR91_STU12720,TORONTO_CAR91_0443
TORONTO_CAR91_STU12720,TORONTO_CAR91_0510
TORONTO_CAR91_STU12721,TORONTO_CAR91_0656
TORONTO_CAR91_STU12722,TORONTO_CAR91_0303
TORONTO_CAR91_STU12723,TORONTO_CAR91_0463
TORONTO_CAR91_STU12724,TORONTO_CAR91_0334
TORONTO_CAR91_STU12724,TORONTO_CAR91_0395
TORONTO_CAR91_STU12724,TORONTO_CAR91_0447
TORONTO_CAR91_STU12724,TORONTO_CAR91_0483
TORONTO_CAR91_STU12725,TORONTO_CAR91_0507
TORONTO_CAR91_STU12726,TORONTO_CAR91_0588
TORONTO_CAR91_STU12727,TORONTO_CAR91_0611
TORONTO_CAR91_STU12727,TORONTO_CAR91_0620
TORONTO_CAR91_STU12727,TORONTO_CAR91_0621
TORONTO_CAR91_STU12727,TORONTO_CAR91_0639
TORONTO_CAR91_STU12727,TORONTO_CAR91_0642
TORONTO_CAR91_STU12728,TORONTO_CAR91_0661
TORONTO_CAR91_STU12729,TORONTO_CAR91_0611
TORONTO_CAR91_STU12729,TORONTO_CAR91_0620
TORONTO_CAR91_STU12729,TORONTO_CAR91_0621
TORONTO_CAR91_STU12729,TORONTO_CAR91_0639
TORONTO_CAR91_STU12729,TORONTO_CAR91_0642
TORONTO_CAR91_STU12730,TORONTO_CAR91_0217
TORONTO_CAR91_STU12730,TORONTO_CAR91_0406
TORONTO_CAR91_STU12731,TORONTO_CAR91_0045
TORONTO_CAR91_STU12731,TORONTO_CAR91_0395
TORONTO_CAR91_STU12732,TORONTO_CAR91_0004
TORONTO_CAR91_STU12732,TORONTO_CAR91_0418
TORONTO_CAR91_STU12733,TORONTO_CAR91_0053
TORONTO_CAR91_STU12733,TORONTO_CAR91_0225
TORONTO_CAR91_STU12733,TORONTO_CAR91_0413
TORONTO_CAR91_STU12734,TORONTO_CAR91_0004
TORONTO_CAR91_STU12734,TORONTO_CAR91_0150
TORONTO_CAR91_STU12734,TORONTO_CAR91_0239
TORONTO_CAR91_STU12734,TORONTO_CAR91_0368
TORONTO_CAR91_STU12734,TORONTO_CAR91_0446
TORONTO_CAR91_STU12735,TORONTO_CAR91_0124
TORONTO_CAR91_STU12735,TORONTO_CAR91_0126
TORONTO_CAR91_STU12736,TORONTO_CAR91_0351
TORONTO_CAR91_STU12736,TORONTO_CAR91_0370
TORONTO_CAR91_STU12736,TORONTO_CAR91_0377
TORONTO_CAR91_STU12736,TORONTO_CAR91_0381
TORONTO_CAR91_STU12737,TORONTO_CAR91_0271
TORONTO_CAR91_STU12737,TORONTO_CAR91_0276
TORONTO_CAR91_STU12738,TORONTO_CAR91_0587
TORONTO_CAR91_STU12738,TORONTO_CAR91_0668
TORONTO_CAR91_STU12739,TORONTO_CAR91_0274
TORONTO_CAR91_STU12739,TORONTO_CAR91_0565
TORONTO_CAR91_STU12739,TORONTO_CAR91_0599
TORONTO_CAR91_STU12739,TORONTO_CAR91_0636
TORONTO_CAR91_STU12739,TORONTO_CAR91_0638
TORONTO_CAR91_STU12740,TORONTO_CAR91_0400
TORONTO_CAR91_STU12740,TORONTO_CAR91_0416
TORONTO_CAR91_STU12740,TORONTO_CAR91_0418
TORONTO_CAR91_STU12741,TORONTO_CAR91_0202
TORONTO_CAR91_STU12741,TORONTO_CAR91_0396
TORONTO_CAR91_STU12742,TORONTO_CAR91_0166
TORONTO_CAR91_STU12742,TORONTO_CAR91_0243
TORONTO_CAR91_STU12742,TORONTO_CAR91_0489
TORONTO_CAR91_STU12743,TORONTO_CAR91_0105
TORONTO_CAR91_STU12743,TORONTO_CAR91_0106
TORONTO_CAR91_STU12743,TORONTO_CAR91_0429
TORONTO_CAR91_STU12743,TORONTO_CAR91_0432
TORONTO_CAR91_STU12743,TORONTO_CAR91_0434
TORONTO_CAR91_STU12744,TORONTO_CAR91_0237
TORONTO_CAR91_STU12744,TORONTO_CAR91_0411
TORONTO_CAR91_STU12744,TORONTO_CAR91_0443
TORONTO_CAR91_STU12745,TORONTO_CAR91_0006
TORONTO_CAR91_STU12746,TORONTO_CAR91_0301
TORONTO_CAR91_STU12746,TORONTO_CAR91_0306
TORONTO_CAR91_STU12746,TORONTO_CAR91_0354
TORONTO_CAR91_STU12746,TORONTO_CAR91_0397
TORONTO_CAR91_STU12747,TORONTO_CAR91_0240
TORONTO_CAR91_STU12747,TORONTO_CAR91_0336
TORONTO_CAR91_STU12748,TORONTO_CAR91_0659
TORONTO_CAR91_STU12749,TORONTO_CAR91_0625
TORONTO_CAR91_STU12750,TORONTO_CAR91_0191
TORONTO_CAR91_STU12751,TORONTO_CAR91_0203
TORONTO_CAR91_STU12751,TORONTO_CAR91_0206
TORONTO_CAR91_STU12751,TORONTO_CAR91_0207
TORONTO_CAR91_STU12752,TORONTO_CAR91_0405
TORONTO_CAR91_STU12752,TORONTO_CAR91_0522
TORONTO_CAR91_STU12752,TORONTO_CAR91_0545
TORONTO_CAR91_STU12752,TORONTO_CAR91_0604
TORONTO_CAR91_STU12752,TORONTO_CAR91_0606
TORONTO_CAR91_STU12753,TORONTO_CAR91_0022
TORONTO_CAR91_STU12754,TORONTO_CAR91_0304
TORONTO_CAR91_STU12754,TORONTO_CAR91_0334
TORONTO_CAR91_STU12754,TORONTO_CAR91_0457
TORONTO_CAR91_STU12754,TORONTO_CAR91_0506
TORONTO_CAR91_STU12754,TORONTO_CAR91_0520
TORONTO_CAR91_STU12755,TORONTO_CAR91_0001
TORONTO_CAR91_STU12755,TORONTO_CAR91_0214
TORONTO_CAR91_STU12755,TORONTO_CAR91_0514
TORONTO_CAR91_STU12756,TORONTO_CAR91_0358
TORONTO_CAR91_STU12757,TORONTO_CAR91_0115
TORONTO_CAR91_STU12757,TORONTO_CAR91_0381
TORONTO_CAR91_STU12757,TORONTO_CAR91_0388
TORONTO_CAR91_STU12757,TORONTO_CAR91_0391
TORONTO_CAR91_STU12758,TORONTO_CAR91_0135
TORONTO_CAR91_STU12759,TORONTO_CAR91_0417
TORONTO_CAR91_STU12760,TORONTO_CAR91_0021
TORONTO_CAR91_STU12760,TORONTO_CAR91_0520
TORONTO_CAR91_STU12761,TORONTO_CAR91_0387
TORONTO_CAR91_STU12762,TORONTO_CAR91_0412
TORONTO_CAR91_STU12762,TORONTO_CAR91_0487
TORONTO_CAR91_STU12763,TORONTO_CAR91_0152
TORONTO_CAR91_STU12763,TORONTO_CAR91_0299
TORONTO_CAR91_STU12763,TORONTO_CAR91_0396
TORONTO_CAR91_STU12763,TORONTO_CAR91_0445
TORONTO_CAR91_STU12764,TORONTO_CAR91_0599
TORONTO_CAR91_STU12765,TORONTO_CAR91_0352
TORONTO_CAR91_STU12766,TORONTO_CAR91_0319
TORONTO_CAR91_STU12766,TORONTO_CAR91_0329
TORONTO_CAR91_STU12767,TORONTO_CAR91_0026
TORONTO_CAR91_STU12768,TORONTO_CAR91_0271
TORONTO_CAR91_STU12768,TORONTO_CAR91_0301
TORONTO_CAR91_STU12768,TORONTO_CAR91_0307
TORONTO_CAR91_STU12768,TORONTO_CAR91_0563
TORONTO_CAR91_STU12768,TORONTO_CAR91_0567
TORONTO_CAR91_STU12769,TORONTO_CAR91_0048
TORONTO_CAR91_STU12770,TORONTO_CAR91_0404
TORONTO_CAR91_STU12770,TORONTO_CAR91_0421
TORONTO_CAR91_STU12771,TORONTO_CAR91_0463
TORONTO_CAR91_STU12772,TORONTO_CAR91_0300
TORONTO_CAR91_STU12773,TORONTO_CAR91_0281
TORONTO_CAR91_STU12774,TORONTO_CAR91_0021
TORONTO_CAR91_STU12775,TORONTO_CAR91_0202
TORONTO_CAR91_STU12775,TORONTO_CAR91_0419
TORONTO_CAR91_STU12775,TORONTO_CAR91_0658
TORONTO_CAR91_STU12776,TORONTO_CAR91_0196
TORONTO_CAR91_STU12776,TORONTO_CAR91_0299
TORONTO_CAR91_STU12776,TORONTO_CAR91_0395
TORONTO_CAR91_STU12776,TORONTO_CAR91_0563
TORONTO_CAR91_STU12777,TORONTO_CAR91_0301
TORONTO_CAR91_STU12777,TORONTO_CAR91_0308
TORONTO_CAR91_STU12777,TORONTO_CAR91_0567
TORONTO_CAR91_STU12777,TORONTO_CAR91_0658
TORONTO_CAR91_STU12778,TORONTO_CAR91_0213
TORONTO_CAR91_STU12778,TORONTO_CAR91_0351
TORONTO_CAR91_STU12778,TORONTO_CAR91_0443
TORONTO_CAR91_STU12778,TORONTO_CAR91_0482
TORONTO_CAR91_STU12778,TORONTO_CAR91_0486
TORONTO_CAR91_STU12779,TORONTO_CAR91_0276
TORONTO_CAR91_STU12780,TORONTO_CAR91_0299
TORONTO_CAR91_STU12780,TORONTO_CAR91_0372
TORONTO_CAR91_STU12780,TORONTO_CAR91_0382
TORONTO_CAR91_STU12780,TORONTO_CAR91_0389
TORONTO_CAR91_STU12781,TORONTO_CAR91_0257
TORONTO_CAR91_STU12782,TORONTO_CAR91_0290
TORONTO_CAR91_STU12783,TORONTO_CAR91_0573
TORONTO_CAR91_STU12784,TORONTO_CAR91_0395
TORONTO_CAR91_STU12784,TORONTO_CAR91_0520
TORONTO_CAR91_STU12784,TORONTO_CAR91_0537
TORONTO_CAR91_STU12785,TORONTO_CAR91_0147
TORONTO_CAR91_STU12785,TORONTO_CAR91_0408
TORONTO_CAR91_STU12785,TORONTO_CAR91_0417
TORONTO_CAR91_STU12785,TORONTO_CAR91_0421
TORONTO_CAR91_STU12786,TORONTO_CAR91_0367
TORONTO_CAR91_STU12787,TORONTO_CAR91_0020
TORONTO_CAR91_STU12787,TORONTO_CAR91_0240
TORONTO_CAR91_STU12788,TORONTO_CAR91_0205
TORONTO_CAR91_STU12788,TORONTO_CAR91_0241
TORONTO_CAR91_STU12788,TORONTO_CAR91_0353
TORONTO_CAR91_STU12789,TORONTO_CAR91_0249
TORONTO_CAR91_STU12790,TORONTO_CAR91_0300
TORONTO_CAR91_STU12791,TORONTO_CAR91_0017
TORONTO_CAR91_STU12792,TORONTO_CAR91_0009
TORONTO_CAR91_STU12792,TORONTO_CAR91_0300
TORONTO_CAR91_STU12792,TORONTO_CAR91_0520
TORONTO_CAR91_STU12793,TORONTO_CAR91_0048
TORONTO_CAR91_STU12793,TORONTO_CAR91_0082
TORONTO_CAR91_STU12794,TORONTO_CAR91_0328
TORONTO_CAR91_STU12795,TORONTO_CAR91_0270
TORONTO_CAR91_STU12796,TORONTO_CAR91_0599
TORONTO_CAR91_STU12796,TORONTO_CAR91_0659
TORONTO_CAR91_STU12796,TORONTO_CAR91_0662
TORONTO_CAR91_STU12797,TORONTO_CAR91_0300
TORONTO_CAR91_STU12798,TORONTO_CAR91_0137
TORONTO_CAR91_STU12799,TORONTO_CAR91_0350
TORONTO_CAR91_STU12799,TORONTO_CAR91_0397
TORONTO_CAR91_STU12799,TORONTO_CAR91_0483
TORONTO_CAR91_STU12800,TORONTO_CAR91_0360
TORONTO_CAR91_STU12801,TORONTO_CAR91_0663
TORONTO_CAR91_STU12802,TORONTO_CAR91_0445
TORONTO_CAR91_STU12803,TORONTO_CAR91_0270
TORONTO_CAR91_STU12803,TORONTO_CAR91_0494
TORONTO_CAR91_STU12804,TORONTO_CAR91_0195
TORONTO_CAR91_STU12804,TORONTO_CAR91_0299
TORONTO_CAR91_STU12804,TORONTO_CAR91_0336
TORONTO_CAR91_STU12804,TORONTO_CAR91_0483
TORONTO_CAR91_STU12804,TORONTO_CAR91_0520
TORONTO_CAR91_STU12805,TORONTO_CAR91_0562
TORONTO_CAR91_STU12805,TORONTO_CAR91_0566
TORONTO_CAR91_STU12805,TORONTO_CAR91_0576
TORONTO_CAR91_STU12805,TORONTO_CAR91_0659
TORONTO_CAR91_STU12806,TORONTO_CAR91_0339
TORONTO_CAR91_STU12807,TORONTO_CAR91_0017
TORONTO_CAR91_STU12807,TORONTO_CAR91_0300
TORONTO_CAR91_STU12808,TORONTO_CAR91_0263
TORONTO_CAR91_STU12808,TORONTO_CAR91_0563
TORONTO_CAR91_STU12809,TORONTO_CAR91_0034
TORONTO_CAR91_STU12809,TORONTO_CAR91_0048
TORONTO_CAR91_STU12809,TORONTO_CAR91_0414
TORONTO_CAR91_STU12810,TORONTO_CAR91_0587
TORONTO_CAR91_STU12810,TORONTO_CAR91_0672
TORONTO_CAR91_STU12811,TORONTO_CAR91_0301
TORONTO_CAR91_STU12811,TORONTO_CAR91_0310
TORONTO_CAR91_STU12811,TORONTO_CAR91_0376
TORONTO_CAR91_STU12811,TORONTO_CAR91_0563
TORONTO_CAR91_STU12811,TORONTO_CAR91_0567
TORONTO_CAR91_STU12812,TORONTO_CAR91_0421
TORONTO_CAR91_STU12812,TORONTO_CAR91_0546
TORONTO_CAR91_STU12813,TORONTO_CAR91_0563
TORONTO_CAR91_STU12813,TORONTO_CAR91_0567
TORONTO_CAR91_STU12813,TORONTO_CAR91_0568
TORONTO_CAR91_STU12814,TORONTO_CAR91_0001
TORONTO_CAR91_STU12815,TORONTO_CAR91_0663
TORONTO_CAR91_STU12816,TORONTO_CAR91_0107
TORONTO_CAR91_STU12816,TORONTO_CAR91_0175
TORONTO_CAR91_STU12816,TORONTO_CAR91_0227
TORONTO_CAR91_STU12816,TORONTO_CAR91_0299
TORONTO_CAR91_STU12817,TORONTO_CAR91_0485
TORONTO_CAR91_STU12818,TORONTO_CAR91_0540
TORONTO_CAR91_STU12818,TORONTO_CAR91_0562
TORONTO_CAR91_STU12818,TORONTO_CAR91_0573
TORONTO_CAR91_STU12818,TORONTO_CAR91_0659
TORONTO_CAR91_STU12819,TORONTO_CAR91_0269
TORONTO_CAR91_STU12820,TORONTO_CAR91_0017
TORONTO_CAR91_STU12820,TORONTO_CAR91_0048
TORONTO_CAR91_STU12821,TORONTO_CAR91_0519
TORONTO_CAR91_STU12821,TORONTO_CAR91_0545
TORONTO_CAR91_STU12822,TORONTO_CAR91_0243
TORONTO_CAR91_STU12822,TORONTO_CAR91_0402
TORONTO_CAR91_STU12822,TORONTO_CAR91_0514
TORONTO_CAR91_STU12823,TORONTO_CAR91_0023
TORONTO_CAR91_STU12823,TORONTO_CAR91_0358
TORONTO_CAR91_STU12824,TORONTO_CAR91_0240
TORONTO_CAR91_STU12825,TORONTO_CAR91_0459
TORONTO_CAR91_STU12826,TORONTO_CAR91_0520
TORONTO_CAR91_STU12827,TORONTO_CAR91_0204
TORONTO_CAR91_STU12827,TORONTO_CAR91_0216
TORONTO_CAR91_STU12828,TORONTO_CAR91_0009
TORONTO_CAR91_STU12829,TORONTO_CAR91_0021
TORONTO_CAR91_STU12829,TORONTO_CAR91_0052
TORONTO_CAR91_STU12829,TORONTO_CAR91_0150
TORONTO_CAR91_STU12829,TORONTO_CAR91_0238
TORONTO_CAR91_STU12829,TORONTO_CAR91_0394
TORONTO_CAR91_STU12830,TORONTO_CAR91_0017
TORONTO_CAR91_STU12831,TORONTO_CAR91_0262
TORONTO_CAR91_STU12832,TORONTO_CAR91_0094
TORONTO_CAR91_STU12833,TORONTO_CAR91_0406
TORONTO_CAR91_STU12833,TORONTO_CAR91_0485
TORONTO_CAR91_STU12834,TORONTO_CAR91_0166
TORONTO_CAR91_STU12835,TORONTO_CAR91_0200
TORONTO_CAR91_STU12836,TORONTO_CAR91_0004
TORONTO_CAR91_STU12836,TORONTO_CAR91_0023
TORONTO_CAR91_STU12836,TORONTO_CAR91_0175
TORONTO_CAR91_STU12837,TORONTO_CAR91_0008
TORONTO_CAR91_STU12837,TORONTO_CAR91_0300
TORONTO_CAR91_STU12838,TORONTO_CAR91_0024
TORONTO_CAR91_STU12838,TORONTO_CAR91_0334
TORONTO_CAR91_STU12838,TORONTO_CAR91_0399
TORONTO_CAR91_STU12838,TORONTO_CAR91_0446
TORONTO_CAR91_STU12838,TORONTO_CAR91_0506
TORONTO_CAR91_STU12839,TORONTO_CAR91_0001
TORONTO_CAR91_STU12839,TORONTO_CAR91_0013
TORONTO_CAR91_STU12839,TORONTO_CAR91_0134
TORONTO_CAR91_STU12840,TORONTO_CAR91_0369
TORONTO_CAR91_STU12841,TORONTO_CAR91_0265
TORONTO_CAR91_STU12841,TORONTO_CAR91_0565
TORONTO_CAR91_STU12841,TORONTO_CAR91_0599
TORONTO_CAR91_STU12841,TORONTO_CAR91_0636
TORONTO_CAR91_STU12841,TORONTO_CAR91_0638
TORONTO_CAR91_STU12842,TORONTO_CAR91_0256
TORONTO_CAR91_STU12843,TORONTO_CAR91_0048
TORONTO_CAR91_STU12843,TORONTO_CAR91_0155
TORONTO_CAR91_STU12844,TORONTO_CAR91_0520
TORONTO_CAR91_STU12845,TORONTO_CAR91_0443
TORONTO_CAR91_STU12846,TORONTO_CAR91_0299
TORONTO_CAR91_STU12846,TORONTO_CAR91_0562
TORONTO_CAR91_STU12846,TORONTO_CAR91_0566
TORONTO_CAR91_STU12846,TORONTO_CAR91_0662
TORONTO_CAR91_STU12846,TORONTO_CAR91_0664
TORONTO_CAR91_STU12847,TORONTO_CAR91_0095
TORONTO_CAR91_STU12847,TORONTO_CAR91_0397
TORONTO_CAR91_STU12848,TORONTO_CAR91_0188
TORONTO_CAR91_STU12848,TORONTO_CAR91_0393
TORONTO_CAR91_STU12848,TORONTO_CAR91_0446
TORONTO_CAR91_STU12848,TORONTO_CAR91_0506
TORONTO_CAR91_STU12849,TORONTO_CAR91_0396
TORONTO_CAR91_STU12850,TORONTO_CAR91_0482
TORONTO_CAR91_STU12851,TORONTO_CAR91_0559
TORONTO_CAR91_STU12852,TORONTO_CAR91_0055
TORONTO_CAR91_STU12852,TORONTO_CAR91_0226
TORONTO_CAR91_STU12852,TORONTO_CAR91_0398
TORONTO_CAR91_STU12852,TORONTO_CAR91_0486
TORONTO_CAR91_STU12853,TORONTO_CAR91_0543
TORONTO_CAR91_STU12853,TORONTO_CAR91_0599
TORONTO_CAR91_STU12853,TORONTO_CAR91_0638
TORONTO_CAR91_STU12854,TORONTO_CAR91_0443
TORONTO_CAR91_STU12855,TORONTO_CAR91_0398
TORONTO_CAR91_STU12855,TORONTO_CAR91_0443
TORONTO_CAR91_STU12856,TORONTO_CAR91_0487
TORONTO_CAR91_STU12857,TORONTO_CAR91_0263
TORONTO_CAR91_STU12857,TORONTO_CAR91_0299
TORONTO_CAR91_STU12857,TORONTO_CAR91_0486
TORONTO_CAR91_STU12857,TORONTO_CAR91_0567
TORONTO_CAR91_STU12858,TORONTO_CAR91_0063
TORONTO_CAR91_STU12858,TORONTO_CAR91_0069
TORONTO_CAR91_STU12858,TORONTO_CAR91_0073
TORONTO_CAR91_STU12858,TORONTO_CAR91_0236
TORONTO_CAR91_STU12859,TORONTO_CAR91_0075
TORONTO_CAR91_STU12860,TORONTO_CAR91_0301
TORONTO_CAR91_STU12860,TORONTO_CAR91_0307
TORONTO_CAR91_STU12861,TORONTO_CAR91_0538
TORONTO_CAR91_STU12861,TORONTO_CAR91_0599
TORONTO_CAR91_STU12862,TORONTO_CAR91_0559
TORONTO_CAR91_STU12862,TORONTO_CAR91_0661
TORONTO_CAR91_STU12863,TORONTO_CAR91_0054
TORONTO_CAR91_STU12863,TORONTO_CAR91_0446
TORONTO_CAR91_STU12864,TORONTO_CAR91_0263
TORONTO_CAR91_STU12864,TORONTO_CAR91_0267
TORONTO_CAR91_STU12864,TORONTO_CAR91_0270
TORONTO_CAR91_STU12864,TORONTO_CAR91_0299
TORONTO_CAR91_STU12864,TORONTO_CAR91_0395
TORONTO_CAR91_STU12865,TORONTO_CAR91_0057
TORONTO_CAR91_STU12865,TORONTO_CAR91_0171
TORONTO_CAR91_STU12866,TORONTO_CAR91_0009
TORONTO_CAR91_STU12866,TORONTO_CAR91_0484
TORONTO_CAR91_STU12867,TORONTO_CAR91_0265
TORONTO_CAR91_STU12868,TORONTO_CAR91_0392
