student code,exam code
TORONTO_UTE92_STU02147,TORONTO_UTE92_0107
TORONTO_UTE92_STU02147,TORONTO_UTE92_0134
TORONTO_UTE92_STU02147,TORONTO_UTE92_0137
TORONTO_UTE92_STU02148,TORONTO_UTE92_0008
TORONTO_UTE92_STU02148,TORONTO_UTE92_0107
TORONTO_UTE92_STU02148,TORONTO_UTE92_0132
TORONTO_UTE92_STU02148,TORONTO_UTE92_0135
TORONTO_UTE92_STU02149,TORONTO_UTE92_0045
TORONTO_UTE92_STU02149,TORONTO_UTE92_0067
TORONTO_UTE92_STU02149,TORONTO_UTE92_0107
TORONTO_UTE92_STU02149,TORONTO_UTE92_0136
TORONTO_UTE92_STU02149,TORONTO_UTE92_0140
TORONTO_UTE92_STU02150,TORONTO_UTE92_0008
TORONTO_UTE92_STU02150,TORONTO_UTE92_0015
TORONTO_UTE92_STU02150,TORONTO_UTE92_0017
TORONTO_UTE92_STU02150,TORONTO_UTE92_0067
TORONTO_UTE92_STU02150,TORONTO_UTE92_0132
TORONTO_UTE92_STU02151,TORONTO_UTE92_0008
TORONTO_UTE92_STU02151,TORONTO_UTE92_0067
TORONTO_UTE92_STU02151,TORONTO_UTE92_0100
TORONTO_UTE92_STU02151,TORONTO_UTE92_0110
TORONTO_UTE92_STU02151,TORONTO_UTE92_0111
TORONTO_UTE92_STU02152,TORONTO_UTE92_0008
TORONTO_UTE92_STU02152,TORONTO_UTE92_0017
TORONTO_UTE92_STU02152,TORONTO_UTE92_0132
TORONTO_UTE92_STU02152,TORONTO_UTE92_0135
TORONTO_UTE92_STU02153,TORONTO_UTE92_0015
TORONTO_UTE92_STU02153,TORONTO_UTE92_0068
TORONTO_UTE92_STU02153,TORONTO_UTE92_0134
TORONTO_UTE92_STU02153,TORONTO_UTE92_0137
TORONTO_UTE92_STU02153,TORONTO_UTE92_0167
TORONTO_UTE92_STU02154,TORONTO_UTE92_0045
TORONTO_UTE92_STU02154,TORONTO_UTE92_0066
TORONTO_UTE92_STU02154,TORONTO_UTE92_0130
TORONTO_UTE92_STU02154,TORONTO_UTE92_0136
TORONTO_UTE92_STU02154,TORONTO_UTE92_0140
TORONTO_UTE92_STU02155,TORONTO_UTE92_0068
TORONTO_UTE92_STU02155,TORONTO_UTE92_0134
TORONTO_UTE92_STU02155,TORONTO_UTE92_0137
TORONTO_UTE92_STU02155,TORONTO_UTE92_0167
TORONTO_UTE92_STU02155,TORONTO_UTE92_0183
TORONTO_UTE92_STU02156,TORONTO_UTE92_0010
TORONTO_UTE92_STU02156,TORONTO_UTE92_0045
TORONTO_UTE92_STU02156,TORONTO_UTE92_0067
TORONTO_UTE92_STU02156,TORONTO_UTE92_0110
TORONTO_UTE92_STU02156,TORONTO_UTE92_0111
TORONTO_UTE92_STU02157,TORONTO_UTE92_0046
TORONTO_UTE92_STU02157,TORONTO_UTE92_0068
TORONTO_UTE92_STU02157,TORONTO_UTE92_0134
TORONTO_UTE92_STU02157,TORONTO_UTE92_0137
TORONTO_UTE92_STU02158,TORONTO_UTE92_0009
TORONTO_UTE92_STU02158,TORONTO_UTE92_0016
TORONTO_UTE92_STU02158,TORONTO_UTE92_0066
TORONTO_UTE92_STU02158,TORONTO_UTE92_0130
TORONTO_UTE92_STU02158,TORONTO_UTE92_0136
TORONTO_UTE92_STU02159,TORONTO_UTE92_0008
TORONTO_UTE92_STU02159,TORONTO_UTE92_0015
TORONTO_UTE92_STU02159,TORONTO_UTE92_0067
TORONTO_UTE92_STU02159,TORONTO_UTE92_0107
TORONTO_UTE92_STU02159,TORONTO_UTE92_0136
TORONTO_UTE92_STU02160,TORONTO_UTE92_0008
TORONTO_UTE92_STU02160,TORONTO_UTE92_0010
TORONTO_UTE92_STU02160,TORONTO_UTE92_0067
TORONTO_UTE92_STU02160,TORONTO_UTE92_0130
TORONTO_UTE92_STU02160,TORONTO_UTE92_0132
TORONTO_UTE92_STU02161,TORONTO_UTE92_0045
TORONTO_UTE92_STU02161,TORONTO_UTE92_0067
TORONTO_UTE92_STU02161,TORONTO_UTE92_0107
TORONTO_UTE92_STU02161,TORONTO_UTE92_0132
TORONTO_UTE92_STU02161,TORONTO_UTE92_0136
TORONTO_UTE92_STU02162,TORONTO_UTE92_0009
TORONTO_UTE92_STU02162,TORONTO_UTE92_0012
TORONTO_UTE92_STU02162,TORONTO_UTE92_0066
TORONTO_UTE92_STU02162,TORONTO_UTE92_0130
TORONTO_UTE92_STU02162,TORONTO_UTE92_0136
TORONTO_UTE92_STU02163,TORONTO_UTE92_0013
TORONTO_UTE92_STU02163,TORONTO_UTE92_0045
TORONTO_UTE92_STU02163,TORONTO_UTE92_0067
TORONTO_UTE92_STU02163,TORONTO_UTE92_0107
TORONTO_UTE92_STU02163,TORONTO_UTE92_0132
TORONTO_UTE92_STU02164,TORONTO_UTE92_0013
TORONTO_UTE92_STU02164,TORONTO_UTE92_0045
TORONTO_UTE92_STU02164,TORONTO_UTE92_0067
TORONTO_UTE92_STU02164,TORONTO_UTE92_0107
TORONTO_UTE92_STU02164,TORONTO_UTE92_0132
TORONTO_UTE92_STU02165,TORONTO_UTE92_0009
TORONTO_UTE92_STU02165,TORONTO_UTE92_0011
TORONTO_UTE92_STU02165,TORONTO_UTE92_0066
TORONTO_UTE92_STU02165,TORONTO_UTE92_0130
TORONTO_UTE92_STU02165,TORONTO_UTE92_0136
TORONTO_UTE92_STU02166,TORONTO_UTE92_0012
TORONTO_UTE92_STU02166,TORONTO_UTE92_0046
TORONTO_UTE92_STU02166,TORONTO_UTE92_0068
TORONTO_UTE92_STU02166,TORONTO_UTE92_0134
TORONTO_UTE92_STU02166,TORONTO_UTE92_0137
TORONTO_UTE92_STU02167,TORONTO_UTE92_0008
TORONTO_UTE92_STU02167,TORONTO_UTE92_0016
TORONTO_UTE92_STU02167,TORONTO_UTE92_0067
TORONTO_UTE92_STU02167,TORONTO_UTE92_0107
TORONTO_UTE92_STU02167,TORONTO_UTE92_0136
TORONTO_UTE92_STU02168,TORONTO_UTE92_0015
TORONTO_UTE92_STU02168,TORONTO_UTE92_0045
TORONTO_UTE92_STU02168,TORONTO_UTE92_0067
TORONTO_UTE92_STU02168,TORONTO_UTE92_0110
TORONTO_UTE92_STU02168,TORONTO_UTE92_0111
TORONTO_UTE92_STU02169,TORONTO_UTE92_0009
TORONTO_UTE92_STU02169,TORONTO_UTE92_0130
TORONTO_UTE92_STU02169,TORONTO_UTE92_0135
TORONTO_UTE92_STU02170,TORONTO_UTE92_0011
TORONTO_UTE92_STU02170,TORONTO_UTE92_0045
TORONTO_UTE92_STU02170,TORONTO_UTE92_0130
TORONTO_UTE92_STU02170,TORONTO_UTE92_0135
TORONTO_UTE92_STU02171,TORONTO_UTE92_0017
TORONTO_UTE92_STU02171,TORONTO_UTE92_0045
TORONTO_UTE92_STU02171,TORONTO_UTE92_0067
TORONTO_UTE92_STU02171,TORONTO_UTE92_0132
TORONTO_UTE92_STU02171,TORONTO_UTE92_0136
TORONTO_UTE92_STU02172,TORONTO_UTE92_0045
TORONTO_UTE92_STU02172,TORONTO_UTE92_0130
TORONTO_UTE92_STU02172,TORONTO_UTE92_0135
TORONTO_UTE92_STU02173,TORONTO_UTE92_0008
TORONTO_UTE92_STU02173,TORONTO_UTE92_0017
TORONTO_UTE92_STU02173,TORONTO_UTE92_0067
TORONTO_UTE92_STU02173,TORONTO_UTE92_0132
TORONTO_UTE92_STU02173,TORONTO_UTE92_0136
TORONTO_UTE92_STU02174,TORONTO_UTE92_0008
TORONTO_UTE92_STU02174,TORONTO_UTE92_0017
TORONTO_UTE92_STU02174,TORONTO_UTE92_0132
TORONTO_UTE92_STU02174,TORONTO_UTE92_0135
TORONTO_UTE92_STU02175,TORONTO_UTE92_0008
TORONTO_UTE92_STU02175,TORONTO_UTE92_0017
TORONTO_UTE92_STU02175,TORONTO_UTE92_0067
TORONTO_UTE92_STU02175,TORONTO_UTE92_0132
TORONTO_UTE92_STU02175,TORONTO_UTE92_0136
TORONTO_UTE92_STU02176,TORONTO_UTE92_0008
TORONTO_UTE92_STU02176,TORONTO_UTE92_0067
TORONTO_UTE92_STU02176,TORONTO_UTE92_0107
TORONTO_UTE92_STU02177,TORONTO_UTE92_0008
TORONTO_UTE92_STU02177,TORONTO_UTE92_0130
TORONTO_UTE92_STU02177,TORONTO_UTE92_0132
TORONTO_UTE92_STU02178,TORONTO_UTE92_0008
TORONTO_UTE92_STU02178,TORONTO_UTE92_0067
TORONTO_UTE92_STU02178,TORONTO_UTE92_0104
TORONTO_UTE92_STU02178,TORONTO_UTE92_0107
TORONTO_UTE92_STU02178,TORONTO_UTE92_0136
TORONTO_UTE92_STU02179,TORONTO_UTE92_0017
TORONTO_UTE92_STU02179,TORONTO_UTE92_0045
TORONTO_UTE92_STU02179,TORONTO_UTE92_0132
TORONTO_UTE92_STU02180,TORONTO_UTE92_0045
TORONTO_UTE92_STU02180,TORONTO_UTE92_0130
TORONTO_UTE92_STU02180,TORONTO_UTE92_0132
TORONTO_UTE92_STU02180,TORONTO_UTE92_0135
TORONTO_UTE92_STU02181,TORONTO_UTE92_0013
TORONTO_UTE92_STU02181,TORONTO_UTE92_0017
TORONTO_UTE92_STU02181,TORONTO_UTE92_0045
TORONTO_UTE92_STU02181,TORONTO_UTE92_0067
TORONTO_UTE92_STU02181,TORONTO_UTE92_0132
TORONTO_UTE92_STU02182,TORONTO_UTE92_0008
TORONTO_UTE92_STU02182,TORONTO_UTE92_0013
TORONTO_UTE92_STU02182,TORONTO_UTE92_0067
TORONTO_UTE92_STU02182,TORONTO_UTE92_0110
TORONTO_UTE92_STU02182,TORONTO_UTE92_0111
TORONTO_UTE92_STU02183,TORONTO_UTE92_0045
TORONTO_UTE92_STU02183,TORONTO_UTE92_0067
TORONTO_UTE92_STU02183,TORONTO_UTE92_0102
TORONTO_UTE92_STU02183,TORONTO_UTE92_0107
TORONTO_UTE92_STU02183,TORONTO_UTE92_0136
TORONTO_UTE92_STU02184,TORONTO_UTE92_0009
TORONTO_UTE92_STU02184,TORONTO_UTE92_0066
TORONTO_UTE92_STU02184,TORONTO_UTE92_0100
TORONTO_UTE92_STU02184,TORONTO_UTE92_0130
TORONTO_UTE92_STU02184,TORONTO_UTE92_0136
TORONTO_UTE92_STU02185,TORONTO_UTE92_0017
TORONTO_UTE92_STU02185,TORONTO_UTE92_0045
TORONTO_UTE92_STU02185,TORONTO_UTE92_0067
TORONTO_UTE92_STU02185,TORONTO_UTE92_0100
TORONTO_UTE92_STU02185,TORONTO_UTE92_0132
TORONTO_UTE92_STU02186,TORONTO_UTE92_0009
TORONTO_UTE92_STU02186,TORONTO_UTE92_0012
TORONTO_UTE92_STU02186,TORONTO_UTE92_0066
TORONTO_UTE92_STU02186,TORONTO_UTE92_0130
TORONTO_UTE92_STU02186,TORONTO_UTE92_0136
TORONTO_UTE92_STU02187,TORONTO_UTE92_0045
TORONTO_UTE92_STU02187,TORONTO_UTE92_0066
TORONTO_UTE92_STU02187,TORONTO_UTE92_0130
TORONTO_UTE92_STU02187,TORONTO_UTE92_0136
TORONTO_UTE92_STU02188,TORONTO_UTE92_0068
TORONTO_UTE92_STU02188,TORONTO_UTE92_0134
TORONTO_UTE92_STU02188,TORONTO_UTE92_0137
TORONTO_UTE92_STU02188,TORONTO_UTE92_0167
TORONTO_UTE92_STU02189,TORONTO_UTE92_0017
TORONTO_UTE92_STU02189,TORONTO_UTE92_0045
TORONTO_UTE92_STU02189,TORONTO_UTE92_0067
TORONTO_UTE92_STU02189,TORONTO_UTE92_0102
TORONTO_UTE92_STU02189,TORONTO_UTE92_0132
TORONTO_UTE92_STU02190,TORONTO_UTE92_0009
TORONTO_UTE92_STU02190,TORONTO_UTE92_0013
TORONTO_UTE92_STU02190,TORONTO_UTE92_0066
TORONTO_UTE92_STU02190,TORONTO_UTE92_0130
TORONTO_UTE92_STU02190,TORONTO_UTE92_0136
TORONTO_UTE92_STU02191,TORONTO_UTE92_0008
TORONTO_UTE92_STU02191,TORONTO_UTE92_0013
TORONTO_UTE92_STU02191,TORONTO_UTE92_0017
TORONTO_UTE92_STU02191,TORONTO_UTE92_0067
TORONTO_UTE92_STU02191,TORONTO_UTE92_0132
TORONTO_UTE92_STU02192,TORONTO_UTE92_0045
TORONTO_UTE92_STU02192,TORONTO_UTE92_0067
TORONTO_UTE92_STU02192,TORONTO_UTE92_0100
TORONTO_UTE92_STU02192,TORONTO_UTE92_0107
TORONTO_UTE92_STU02192,TORONTO_UTE92_0136
TORONTO_UTE92_STU02193,TORONTO_UTE92_0009
TORONTO_UTE92_STU02193,TORONTO_UTE92_0013
TORONTO_UTE92_STU02193,TORONTO_UTE92_0066
TORONTO_UTE92_STU02193,TORONTO_UTE92_0130
TORONTO_UTE92_STU02193,TORONTO_UTE92_0136
TORONTO_UTE92_STU02194,TORONTO_UTE92_0009
TORONTO_UTE92_STU02194,TORONTO_UTE92_0013
TORONTO_UTE92_STU02194,TORONTO_UTE92_0066
TORONTO_UTE92_STU02194,TORONTO_UTE92_0130
TORONTO_UTE92_STU02194,TORONTO_UTE92_0136
TORONTO_UTE92_STU02195,TORONTO_UTE92_0017
TORONTO_UTE92_STU02195,TORONTO_UTE92_0045
TORONTO_UTE92_STU02195,TORONTO_UTE92_0067
TORONTO_UTE92_STU02195,TORONTO_UTE92_0132
TORONTO_UTE92_STU02196,TORONTO_UTE92_0009
TORONTO_UTE92_STU02196,TORONTO_UTE92_0012
TORONTO_UTE92_STU02196,TORONTO_UTE92_0066
TORONTO_UTE92_STU02196,TORONTO_UTE92_0130
TORONTO_UTE92_STU02196,TORONTO_UTE92_0136
TORONTO_UTE92_STU02197,TORONTO_UTE92_0013
TORONTO_UTE92_STU02197,TORONTO_UTE92_0045
TORONTO_UTE92_STU02197,TORONTO_UTE92_0066
TORONTO_UTE92_STU02197,TORONTO_UTE92_0130
TORONTO_UTE92_STU02197,TORONTO_UTE92_0136
TORONTO_UTE92_STU02198,TORONTO_UTE92_0013
TORONTO_UTE92_STU02198,TORONTO_UTE92_0068
TORONTO_UTE92_STU02198,TORONTO_UTE92_0134
TORONTO_UTE92_STU02198,TORONTO_UTE92_0137
TORONTO_UTE92_STU02198,TORONTO_UTE92_0167
TORONTO_UTE92_STU02199,TORONTO_UTE92_0008
TORONTO_UTE92_STU02199,TORONTO_UTE92_0010
TORONTO_UTE92_STU02199,TORONTO_UTE92_0067
TORONTO_UTE92_STU02199,TORONTO_UTE92_0107
TORONTO_UTE92_STU02199,TORONTO_UTE92_0136
TORONTO_UTE92_STU02200,TORONTO_UTE92_0068
TORONTO_UTE92_STU02200,TORONTO_UTE92_0104
TORONTO_UTE92_STU02200,TORONTO_UTE92_0134
TORONTO_UTE92_STU02200,TORONTO_UTE92_0137
TORONTO_UTE92_STU02200,TORONTO_UTE92_0167
TORONTO_UTE92_STU02201,TORONTO_UTE92_0008
TORONTO_UTE92_STU02201,TORONTO_UTE92_0107
TORONTO_UTE92_STU02201,TORONTO_UTE92_0132
TORONTO_UTE92_STU02201,TORONTO_UTE92_0135
TORONTO_UTE92_STU02202,TORONTO_UTE92_0008
TORONTO_UTE92_STU02202,TORONTO_UTE92_0017
TORONTO_UTE92_STU02202,TORONTO_UTE92_0067
TORONTO_UTE92_STU02202,TORONTO_UTE92_0132
TORONTO_UTE92_STU02202,TORONTO_UTE92_0136
TORONTO_UTE92_STU02203,TORONTO_UTE92_0015
TORONTO_UTE92_STU02203,TORONTO_UTE92_0017
TORONTO_UTE92_STU02203,TORONTO_UTE92_0045
TORONTO_UTE92_STU02203,TORONTO_UTE92_0067
TORONTO_UTE92_STU02203,TORONTO_UTE92_0132
TORONTO_UTE92_STU02204,TORONTO_UTE92_0009
TORONTO_UTE92_STU02204,TORONTO_UTE92_0066
TORONTO_UTE92_STU02204,TORONTO_UTE92_0100
TORONTO_UTE92_STU02204,TORONTO_UTE92_0130
TORONTO_UTE92_STU02204,TORONTO_UTE92_0136
TORONTO_UTE92_STU02205,TORONTO_UTE92_0046
TORONTO_UTE92_STU02205,TORONTO_UTE92_0068
TORONTO_UTE92_STU02205,TORONTO_UTE92_0134
TORONTO_UTE92_STU02205,TORONTO_UTE92_0137
TORONTO_UTE92_STU02205,TORONTO_UTE92_0183
TORONTO_UTE92_STU02206,TORONTO_UTE92_0046
TORONTO_UTE92_STU02206,TORONTO_UTE92_0068
TORONTO_UTE92_STU02206,TORONTO_UTE92_0134
TORONTO_UTE92_STU02206,TORONTO_UTE92_0137
TORONTO_UTE92_STU02207,TORONTO_UTE92_0009
TORONTO_UTE92_STU02207,TORONTO_UTE92_0066
TORONTO_UTE92_STU02207,TORONTO_UTE92_0130
TORONTO_UTE92_STU02207,TORONTO_UTE92_0136
TORONTO_UTE92_STU02207,TORONTO_UTE92_0140
TORONTO_UTE92_STU02208,TORONTO_UTE92_0009
TORONTO_UTE92_STU02208,TORONTO_UTE92_0066
TORONTO_UTE92_STU02208,TORONTO_UTE92_0130
TORONTO_UTE92_STU02208,TORONTO_UTE92_0136
TORONTO_UTE92_STU02208,TORONTO_UTE92_0140
TORONTO_UTE92_STU02209,TORONTO_UTE92_0045
TORONTO_UTE92_STU02209,TORONTO_UTE92_0066
TORONTO_UTE92_STU02209,TORONTO_UTE92_0130
TORONTO_UTE92_STU02209,TORONTO_UTE92_0136
TORONTO_UTE92_STU02209,TORONTO_UTE92_0140
TORONTO_UTE92_STU02210,TORONTO_UTE92_0017
TORONTO_UTE92_STU02210,TORONTO_UTE92_0045
TORONTO_UTE92_STU02210,TORONTO_UTE92_0067
TORONTO_UTE92_STU02210,TORONTO_UTE92_0132
TORONTO_UTE92_STU02210,TORONTO_UTE92_0136
TORONTO_UTE92_STU02211,TORONTO_UTE92_0045
TORONTO_UTE92_STU02211,TORONTO_UTE92_0130
TORONTO_UTE92_STU02211,TORONTO_UTE92_0132
TORONTO_UTE92_STU02211,TORONTO_UTE92_0135
TORONTO_UTE92_STU02212,TORONTO_UTE92_0008
TORONTO_UTE92_STU02212,TORONTO_UTE92_0067
TORONTO_UTE92_STU02212,TORONTO_UTE92_0107
TORONTO_UTE92_STU02212,TORONTO_UTE92_0136
TORONTO_UTE92_STU02212,TORONTO_UTE92_0140
TORONTO_UTE92_STU02213,TORONTO_UTE92_0017
TORONTO_UTE92_STU02213,TORONTO_UTE92_0045
TORONTO_UTE92_STU02213,TORONTO_UTE92_0067
TORONTO_UTE92_STU02213,TORONTO_UTE92_0100
TORONTO_UTE92_STU02213,TORONTO_UTE92_0132
TORONTO_UTE92_STU02214,TORONTO_UTE92_0045
TORONTO_UTE92_STU02214,TORONTO_UTE92_0066
TORONTO_UTE92_STU02214,TORONTO_UTE92_0100
TORONTO_UTE92_STU02214,TORONTO_UTE92_0130
TORONTO_UTE92_STU02214,TORONTO_UTE92_0136
TORONTO_UTE92_STU02215,TORONTO_UTE92_0008
TORONTO_UTE92_STU02215,TORONTO_UTE92_0067
TORONTO_UTE92_STU02215,TORONTO_UTE92_0100
TORONTO_UTE92_STU02215,TORONTO_UTE92_0107
TORONTO_UTE92_STU02215,TORONTO_UTE92_0136
TORONTO_UTE92_STU02216,TORONTO_UTE92_0008
TORONTO_UTE92_STU02216,TORONTO_UTE92_0013
TORONTO_UTE92_STU02216,TORONTO_UTE92_0017
TORONTO_UTE92_STU02216,TORONTO_UTE92_0067
TORONTO_UTE92_STU02216,TORONTO_UTE92_0132
TORONTO_UTE92_STU02217,TORONTO_UTE92_0046
TORONTO_UTE92_STU02217,TORONTO_UTE92_0068
TORONTO_UTE92_STU02217,TORONTO_UTE92_0134
TORONTO_UTE92_STU02217,TORONTO_UTE92_0137
TORONTO_UTE92_STU02217,TORONTO_UTE92_0183
TORONTO_UTE92_STU02218,TORONTO_UTE92_0045
TORONTO_UTE92_STU02218,TORONTO_UTE92_0067
TORONTO_UTE92_STU02218,TORONTO_UTE92_0100
TORONTO_UTE92_STU02218,TORONTO_UTE92_0110
TORONTO_UTE92_STU02218,TORONTO_UTE92_0111
TORONTO_UTE92_STU02219,TORONTO_UTE92_0046
TORONTO_UTE92_STU02219,TORONTO_UTE92_0068
TORONTO_UTE92_STU02219,TORONTO_UTE92_0134
TORONTO_UTE92_STU02219,TORONTO_UTE92_0137
TORONTO_UTE92_STU02219,TORONTO_UTE92_0183
TORONTO_UTE92_STU02220,TORONTO_UTE92_0046
TORONTO_UTE92_STU02220,TORONTO_UTE92_0068
TORONTO_UTE92_STU02220,TORONTO_UTE92_0134
TORONTO_UTE92_STU02220,TORONTO_UTE92_0137
TORONTO_UTE92_STU02221,TORONTO_UTE92_0045
TORONTO_UTE92_STU02221,TORONTO_UTE92_0066
TORONTO_UTE92_STU02221,TORONTO_UTE92_0100
TORONTO_UTE92_STU02221,TORONTO_UTE92_0130
TORONTO_UTE92_STU02221,TORONTO_UTE92_0136
TORONTO_UTE92_STU02222,TORONTO_UTE92_0068
TORONTO_UTE92_STU02222,TORONTO_UTE92_0134
TORONTO_UTE92_STU02222,TORONTO_UTE92_0137
TORONTO_UTE92_STU02222,TORONTO_UTE92_0167
TORONTO_UTE92_STU02222,TORONTO_UTE92_0183
TORONTO_UTE92_STU02223,TORONTO_UTE92_0012
TORONTO_UTE92_STU02223,TORONTO_UTE92_0046
TORONTO_UTE92_STU02223,TORONTO_UTE92_0068
TORONTO_UTE92_STU02223,TORONTO_UTE92_0134
TORONTO_UTE92_STU02223,TORONTO_UTE92_0137
TORONTO_UTE92_STU02224,TORONTO_UTE92_0013
TORONTO_UTE92_STU02224,TORONTO_UTE92_0045
TORONTO_UTE92_STU02224,TORONTO_UTE92_0066
TORONTO_UTE92_STU02224,TORONTO_UTE92_0130
TORONTO_UTE92_STU02224,TORONTO_UTE92_0136
TORONTO_UTE92_STU02225,TORONTO_UTE92_0068
TORONTO_UTE92_STU02225,TORONTO_UTE92_0134
TORONTO_UTE92_STU02225,TORONTO_UTE92_0137
TORONTO_UTE92_STU02225,TORONTO_UTE92_0167
TORONTO_UTE92_STU02226,TORONTO_UTE92_0008
TORONTO_UTE92_STU02226,TORONTO_UTE92_0067
TORONTO_UTE92_STU02226,TORONTO_UTE92_0107
TORONTO_UTE92_STU02226,TORONTO_UTE92_0136
TORONTO_UTE92_STU02226,TORONTO_UTE92_0140
TORONTO_UTE92_STU02227,TORONTO_UTE92_0013
TORONTO_UTE92_STU02227,TORONTO_UTE92_0045
TORONTO_UTE92_STU02227,TORONTO_UTE92_0067
TORONTO_UTE92_STU02227,TORONTO_UTE92_0110
TORONTO_UTE92_STU02227,TORONTO_UTE92_0111
TORONTO_UTE92_STU02228,TORONTO_UTE92_0009
TORONTO_UTE92_STU02228,TORONTO_UTE92_0013
TORONTO_UTE92_STU02228,TORONTO_UTE92_0130
TORONTO_UTE92_STU02228,TORONTO_UTE92_0136
TORONTO_UTE92_STU02229,TORONTO_UTE92_0008
TORONTO_UTE92_STU02229,TORONTO_UTE92_0017
TORONTO_UTE92_STU02229,TORONTO_UTE92_0132
TORONTO_UTE92_STU02229,TORONTO_UTE92_0136
TORONTO_UTE92_STU02230,TORONTO_UTE92_0008
TORONTO_UTE92_STU02230,TORONTO_UTE92_0107
TORONTO_UTE92_STU02230,TORONTO_UTE92_0135
TORONTO_UTE92_STU02231,TORONTO_UTE92_0045
TORONTO_UTE92_STU02231,TORONTO_UTE92_0067
TORONTO_UTE92_STU02231,TORONTO_UTE92_0100
TORONTO_UTE92_STU02231,TORONTO_UTE92_0110
TORONTO_UTE92_STU02231,TORONTO_UTE92_0111
TORONTO_UTE92_STU02232,TORONTO_UTE92_0068
TORONTO_UTE92_STU02232,TORONTO_UTE92_0134
TORONTO_UTE92_STU02232,TORONTO_UTE92_0137
TORONTO_UTE92_STU02232,TORONTO_UTE92_0167
TORONTO_UTE92_STU02233,TORONTO_UTE92_0068
TORONTO_UTE92_STU02233,TORONTO_UTE92_0104
TORONTO_UTE92_STU02233,TORONTO_UTE92_0134
TORONTO_UTE92_STU02233,TORONTO_UTE92_0137
TORONTO_UTE92_STU02233,TORONTO_UTE92_0167
TORONTO_UTE92_STU02234,TORONTO_UTE92_0015
TORONTO_UTE92_STU02234,TORONTO_UTE92_0045
TORONTO_UTE92_STU02234,TORONTO_UTE92_0067
TORONTO_UTE92_STU02234,TORONTO_UTE92_0107
TORONTO_UTE92_STU02234,TORONTO_UTE92_0136
TORONTO_UTE92_STU02235,TORONTO_UTE92_0045
TORONTO_UTE92_STU02235,TORONTO_UTE92_0066
TORONTO_UTE92_STU02235,TORONTO_UTE92_0130
TORONTO_UTE92_STU02235,TORONTO_UTE92_0136
TORONTO_UTE92_STU02235,TORONTO_UTE92_0140
TORONTO_UTE92_STU02236,TORONTO_UTE92_0045
TORONTO_UTE92_STU02236,TORONTO_UTE92_0066
TORONTO_UTE92_STU02236,TORONTO_UTE92_0100
TORONTO_UTE92_STU02236,TORONTO_UTE92_0130
TORONTO_UTE92_STU02236,TORONTO_UTE92_0136
TORONTO_UTE92_STU02237,TORONTO_UTE92_0017
TORONTO_UTE92_STU02237,TORONTO_UTE92_0045
TORONTO_UTE92_STU02237,TORONTO_UTE92_0067
TORONTO_UTE92_STU02237,TORONTO_UTE92_0132
TORONTO_UTE92_STU02237,TORONTO_UTE92_0136
TORONTO_UTE92_STU02238,TORONTO_UTE92_0011
TORONTO_UTE92_STU02238,TORONTO_UTE92_0045
TORONTO_UTE92_STU02238,TORONTO_UTE92_0066
TORONTO_UTE92_STU02238,TORONTO_UTE92_0130
TORONTO_UTE92_STU02238,TORONTO_UTE92_0136
TORONTO_UTE92_STU02239,TORONTO_UTE92_0104
TORONTO_UTE92_STU02239,TORONTO_UTE92_0136
TORONTO_UTE92_STU02240,TORONTO_UTE92_0008
TORONTO_UTE92_STU02240,TORONTO_UTE92_0011
TORONTO_UTE92_STU02240,TORONTO_UTE92_0017
TORONTO_UTE92_STU02240,TORONTO_UTE92_0067
TORONTO_UTE92_STU02240,TORONTO_UTE92_0132
TORONTO_UTE92_STU02241,TORONTO_UTE92_0045
TORONTO_UTE92_STU02241,TORONTO_UTE92_0066
TORONTO_UTE92_STU02241,TORONTO_UTE92_0130
TORONTO_UTE92_STU02241,TORONTO_UTE92_0136
TORONTO_UTE92_STU02241,TORONTO_UTE92_0140
TORONTO_UTE92_STU02242,TORONTO_UTE92_0008
TORONTO_UTE92_STU02242,TORONTO_UTE92_0017
TORONTO_UTE92_STU02242,TORONTO_UTE92_0132
TORONTO_UTE92_STU02242,TORONTO_UTE92_0135
TORONTO_UTE92_STU02243,TORONTO_UTE92_0011
TORONTO_UTE92_STU02243,TORONTO_UTE92_0045
TORONTO_UTE92_STU02243,TORONTO_UTE92_0066
TORONTO_UTE92_STU02243,TORONTO_UTE92_0130
TORONTO_UTE92_STU02243,TORONTO_UTE92_0136
TORONTO_UTE92_STU02244,TORONTO_UTE92_0016
TORONTO_UTE92_STU02244,TORONTO_UTE92_0017
TORONTO_UTE92_STU02244,TORONTO_UTE92_0045
TORONTO_UTE92_STU02244,TORONTO_UTE92_0067
TORONTO_UTE92_STU02244,TORONTO_UTE92_0132
TORONTO_UTE92_STU02245,TORONTO_UTE92_0046
TORONTO_UTE92_STU02245,TORONTO_UTE92_0068
TORONTO_UTE92_STU02245,TORONTO_UTE92_0101
TORONTO_UTE92_STU02245,TORONTO_UTE92_0134
TORONTO_UTE92_STU02245,TORONTO_UTE92_0137
TORONTO_UTE92_STU02246,TORONTO_UTE92_0009
TORONTO_UTE92_STU02246,TORONTO_UTE92_0015
TORONTO_UTE92_STU02246,TORONTO_UTE92_0066
TORONTO_UTE92_STU02246,TORONTO_UTE92_0130
TORONTO_UTE92_STU02246,TORONTO_UTE92_0136
TORONTO_UTE92_STU02247,TORONTO_UTE92_0008
