student code,exam code
RANDOM_LP_36_SYNTHETIC_STU09730,RANDOM_LP_36_SYNTHETIC_0128
RANDOM_LP_36_SYNTHETIC_STU09730,RANDOM_LP_36_SYNTHETIC_0177
RANDOM_LP_36_SYNTHETIC_STU09730,RANDOM_LP_36_SYNTHETIC_0222
RANDOM_LP_36_SYNTHETIC_STU09730,RANDOM_LP_36_SYNTHETIC_0401
RANDOM_LP_36_SYNTHETIC_STU09731,RANDOM_LP_36_SYNTHETIC_0123
RANDOM_LP_36_SYNTHETIC_STU09731,RANDOM_LP_36_SYNTHETIC_0145
RANDOM_LP_36_SYNTHETIC_STU09731,RANDOM_LP_36_SYNTHETIC_0469
RANDOM_LP_36_SYNTHETIC_STU09732,RANDOM_LP_36_SYNTHETIC_0224
RANDOM_LP_36_SYNTHETIC_STU09732,RANDOM_LP_36_SYNTHETIC_0237
RANDOM_LP_36_SYNTHETIC_STU09732,RANDOM_LP_36_SYNTHETIC_0272
RANDOM_LP_36_SYNTHETIC_STU09732,RANDOM_LP_36_SYNTHETIC_0375
RANDOM_LP_36_SYNTHETIC_STU09732,RANDOM_LP_36_SYNTHETIC_0421
RANDOM_LP_36_SYNTHETIC_STU09732,RANDOM_LP_36_SYNTHETIC_0548
RANDOM_LP_36_SYNTHETIC_STU09733,RANDOM_LP_36_SYNTHETIC_0162
RANDOM_LP_36_SYNTHETIC_STU09733,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU09733,RANDOM_LP_36_SYNTHETIC_0340
RANDOM_LP_36_SYNTHETIC_STU09733,RANDOM_LP_36_SYNTHETIC_0473
RANDOM_LP_36_SYNTHETIC_STU09734,RANDOM_LP_36_SYNTHETIC_0057
RANDOM_LP_36_SYNTHETIC_STU09734,RANDOM_LP_36_SYNTHETIC_0251
RANDOM_LP_36_SYNTHETIC_STU09734,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU09734,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU09734,RANDOM_LP_36_SYNTHETIC_0388
RANDOM_LP_36_SYNTHETIC_STU09735,RANDOM_LP_36_SYNTHETIC_0043
RANDOM_LP_36_SYNTHETIC_STU09735,RANDOM_LP_36_SYNTHETIC_0290
RANDOM_LP_36_SYNTHETIC_STU09735,RANDOM_LP_36_SYNTHETIC_0321
RANDOM_LP_36_SYNTHETIC_STU09736,RANDOM_LP_36_SYNTHETIC_0127
RANDOM_LP_36_SYNTHETIC_STU09736,RANDOM_LP_36_SYNTHETIC_0131
RANDOM_LP_36_SYNTHETIC_STU09736,RANDOM_LP_36_SYNTHETIC_0168
RANDOM_LP_36_SYNTHETIC_STU09736,RANDOM_LP_36_SYNTHETIC_0177
RANDOM_LP_36_SYNTHETIC_STU09736,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU09736,RANDOM_LP_36_SYNTHETIC_0242
RANDOM_LP_36_SYNTHETIC_STU09736,RANDOM_LP_36_SYNTHETIC_0483
RANDOM_LP_36_SYNTHETIC_STU09737,RANDOM_LP_36_SYNTHETIC_0146
RANDOM_LP_36_SYNTHETIC_STU09737,RANDOM_LP_36_SYNTHETIC_0174
RANDOM_LP_36_SYNTHETIC_STU09737,RANDOM_LP_36_SYNTHETIC_0399
RANDOM_LP_36_SYNTHETIC_STU09737,RANDOM_LP_36_SYNTHETIC_0546
RANDOM_LP_36_SYNTHETIC_STU09738,RANDOM_LP_36_SYNTHETIC_0001
RANDOM_LP_36_SYNTHETIC_STU09738,RANDOM_LP_36_SYNTHETIC_0237
RANDOM_LP_36_SYNTHETIC_STU09738,RANDOM_LP_36_SYNTHETIC_0448
RANDOM_LP_36_SYNTHETIC_STU09738,RANDOM_LP_36_SYNTHETIC_0497
RANDOM_LP_36_SYNTHETIC_STU09739,RANDOM_LP_36_SYNTHETIC_0048
RANDOM_LP_36_SYNTHETIC_STU09739,RANDOM_LP_36_SYNTHETIC_0227
RANDOM_LP_36_SYNTHETIC_STU09739,RANDOM_LP_36_SYNTHETIC_0295
RANDOM_LP_36_SYNTHETIC_STU09739,RANDOM_LP_36_SYNTHETIC_0380
RANDOM_LP_36_SYNTHETIC_STU09740,RANDOM_LP_36_SYNTHETIC_0102
RANDOM_LP_36_SYNTHETIC_STU09740,RANDOM_LP_36_SYNTHETIC_0160
RANDOM_LP_36_SYNTHETIC_STU09740,RANDOM_LP_36_SYNTHETIC_0366
RANDOM_LP_36_SYNTHETIC_STU09741,RANDOM_LP_36_SYNTHETIC_0069
RANDOM_LP_36_SYNTHETIC_STU09741,RANDOM_LP_36_SYNTHETIC_0117
RANDOM_LP_36_SYNTHETIC_STU09742,RANDOM_LP_36_SYNTHETIC_0013
RANDOM_LP_36_SYNTHETIC_STU09742,RANDOM_LP_36_SYNTHETIC_0211
RANDOM_LP_36_SYNTHETIC_STU09742,RANDOM_LP_36_SYNTHETIC_0323
RANDOM_LP_36_SYNTHETIC_STU09742,RANDOM_LP_36_SYNTHETIC_0380
RANDOM_LP_36_SYNTHETIC_STU09742,RANDOM_LP_36_SYNTHETIC_0460
RANDOM_LP_36_SYNTHETIC_STU09743,RANDOM_LP_36_SYNTHETIC_0108
RANDOM_LP_36_SYNTHETIC_STU09743,RANDOM_LP_36_SYNTHETIC_0323
RANDOM_LP_36_SYNTHETIC_STU09743,RANDOM_LP_36_SYNTHETIC_0541
RANDOM_LP_36_SYNTHETIC_STU09744,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU09744,RANDOM_LP_36_SYNTHETIC_0222
RANDOM_LP_36_SYNTHETIC_STU09744,RANDOM_LP_36_SYNTHETIC_0239
RANDOM_LP_36_SYNTHETIC_STU09744,RANDOM_LP_36_SYNTHETIC_0534
RANDOM_LP_36_SYNTHETIC_STU09745,RANDOM_LP_36_SYNTHETIC_0068
RANDOM_LP_36_SYNTHETIC_STU09745,RANDOM_LP_36_SYNTHETIC_0270
RANDOM_LP_36_SYNTHETIC_STU09745,RANDOM_LP_36_SYNTHETIC_0435
RANDOM_LP_36_SYNTHETIC_STU09746,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU09746,RANDOM_LP_36_SYNTHETIC_0226
RANDOM_LP_36_SYNTHETIC_STU09746,RANDOM_LP_36_SYNTHETIC_0245
RANDOM_LP_36_SYNTHETIC_STU09746,RANDOM_LP_36_SYNTHETIC_0299
RANDOM_LP_36_SYNTHETIC_STU09746,RANDOM_LP_36_SYNTHETIC_0376
RANDOM_LP_36_SYNTHETIC_STU09747,RANDOM_LP_36_SYNTHETIC_0151
RANDOM_LP_36_SYNTHETIC_STU09747,RANDOM_LP_36_SYNTHETIC_0243
RANDOM_LP_36_SYNTHETIC_STU09747,RANDOM_LP_36_SYNTHETIC_0253
RANDOM_LP_36_SYNTHETIC_STU09747,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU09747,RANDOM_LP_36_SYNTHETIC_0380
RANDOM_LP_36_SYNTHETIC_STU09747,RANDOM_LP_36_SYNTHETIC_0420
RANDOM_LP_36_SYNTHETIC_STU09747,RANDOM_LP_36_SYNTHETIC_0447
RANDOM_LP_36_SYNTHETIC_STU09747,RANDOM_LP_36_SYNTHETIC_0523
RANDOM_LP_36_SYNTHETIC_STU09748,RANDOM_LP_36_SYNTHETIC_0182
RANDOM_LP_36_SYNTHETIC_STU09748,RANDOM_LP_36_SYNTHETIC_0526
RANDOM_LP_36_SYNTHETIC_STU09749,RANDOM_LP_36_SYNTHETIC_0252
RANDOM_LP_36_SYNTHETIC_STU09749,RANDOM_LP_36_SYNTHETIC_0329
RANDOM_LP_36_SYNTHETIC_STU09749,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU09749,RANDOM_LP_36_SYNTHETIC_0466
RANDOM_LP_36_SYNTHETIC_STU09750,RANDOM_LP_36_SYNTHETIC_0069
RANDOM_LP_36_SYNTHETIC_STU09750,RANDOM_LP_36_SYNTHETIC_0298
RANDOM_LP_36_SYNTHETIC_STU09750,RANDOM_LP_36_SYNTHETIC_0425
RANDOM_LP_36_SYNTHETIC_STU09750,RANDOM_LP_36_SYNTHETIC_0534
RANDOM_LP_36_SYNTHETIC_STU09751,RANDOM_LP_36_SYNTHETIC_0083
RANDOM_LP_36_SYNTHETIC_STU09751,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU09751,RANDOM_LP_36_SYNTHETIC_0393
RANDOM_LP_36_SYNTHETIC_STU09752,RANDOM_LP_36_SYNTHETIC_0018
RANDOM_LP_36_SYNTHETIC_STU09752,RANDOM_LP_36_SYNTHETIC_0074
RANDOM_LP_36_SYNTHETIC_STU09752,RANDOM_LP_36_SYNTHETIC_0222
RANDOM_LP_36_SYNTHETIC_STU09752,RANDOM_LP_36_SYNTHETIC_0230
RANDOM_LP_36_SYNTHETIC_STU09752,RANDOM_LP_36_SYNTHETIC_0251
RANDOM_LP_36_SYNTHETIC_STU09752,RANDOM_LP_36_SYNTHETIC_0295
RANDOM_LP_36_SYNTHETIC_STU09752,RANDOM_LP_36_SYNTHETIC_0333
RANDOM_LP_36_SYNTHETIC_STU09752,RANDOM_LP_36_SYNTHETIC_0342
RANDOM_LP_36_SYNTHETIC_STU09752,RANDOM_LP_36_SYNTHETIC_0401
RANDOM_LP_36_SYNTHETIC_STU09753,RANDOM_LP_36_SYNTHETIC_0358
RANDOM_LP_36_SYNTHETIC_STU09753,RANDOM_LP_36_SYNTHETIC_0401
RANDOM_LP_36_SYNTHETIC_STU09754,RANDOM_LP_36_SYNTHETIC_0044
RANDOM_LP_36_SYNTHETIC_STU09754,RANDOM_LP_36_SYNTHETIC_0218
RANDOM_LP_36_SYNTHETIC_STU09754,RANDOM_LP_36_SYNTHETIC_0236
RANDOM_LP_36_SYNTHETIC_STU09754,RANDOM_LP_36_SYNTHETIC_0258
RANDOM_LP_36_SYNTHETIC_STU09754,RANDOM_LP_36_SYNTHETIC_0346
RANDOM_LP_36_SYNTHETIC_STU09754,RANDOM_LP_36_SYNTHETIC_0490
RANDOM_LP_36_SYNTHETIC_STU09755,RANDOM_LP_36_SYNTHETIC_0293
RANDOM_LP_36_SYNTHETIC_STU09755,RANDOM_LP_36_SYNTHETIC_0335
RANDOM_LP_36_SYNTHETIC_STU09755,RANDOM_LP_36_SYNTHETIC_0368
RANDOM_LP_36_SYNTHETIC_STU09756,RANDOM_LP_36_SYNTHETIC_0178
RANDOM_LP_36_SYNTHETIC_STU09756,RANDOM_LP_36_SYNTHETIC_0241
RANDOM_LP_36_SYNTHETIC_STU09756,RANDOM_LP_36_SYNTHETIC_0243
RANDOM_LP_36_SYNTHETIC_STU09756,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU09757,RANDOM_LP_36_SYNTHETIC_0063
RANDOM_LP_36_SYNTHETIC_STU09757,RANDOM_LP_36_SYNTHETIC_0282
RANDOM_LP_36_SYNTHETIC_STU09757,RANDOM_LP_36_SYNTHETIC_0303
RANDOM_LP_36_SYNTHETIC_STU09757,RANDOM_LP_36_SYNTHETIC_0544
RANDOM_LP_36_SYNTHETIC_STU09758,RANDOM_LP_36_SYNTHETIC_0031
RANDOM_LP_36_SYNTHETIC_STU09758,RANDOM_LP_36_SYNTHETIC_0308
RANDOM_LP_36_SYNTHETIC_STU09758,RANDOM_LP_36_SYNTHETIC_0337
RANDOM_LP_36_SYNTHETIC_STU09758,RANDOM_LP_36_SYNTHETIC_0397
RANDOM_LP_36_SYNTHETIC_STU09758,RANDOM_LP_36_SYNTHETIC_0496
RANDOM_LP_36_SYNTHETIC_STU09759,RANDOM_LP_36_SYNTHETIC_0054
RANDOM_LP_36_SYNTHETIC_STU09759,RANDOM_LP_36_SYNTHETIC_0057
RANDOM_LP_36_SYNTHETIC_STU09759,RANDOM_LP_36_SYNTHETIC_0105
RANDOM_LP_36_SYNTHETIC_STU09759,RANDOM_LP_36_SYNTHETIC_0177
RANDOM_LP_36_SYNTHETIC_STU09759,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU09759,RANDOM_LP_36_SYNTHETIC_0327
RANDOM_LP_36_SYNTHETIC_STU09759,RANDOM_LP_36_SYNTHETIC_0352
RANDOM_LP_36_SYNTHETIC_STU09760,RANDOM_LP_36_SYNTHETIC_0013
RANDOM_LP_36_SYNTHETIC_STU09760,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU09760,RANDOM_LP_36_SYNTHETIC_0498
RANDOM_LP_36_SYNTHETIC_STU09761,RANDOM_LP_36_SYNTHETIC_0095
RANDOM_LP_36_SYNTHETIC_STU09761,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU09761,RANDOM_LP_36_SYNTHETIC_0410
RANDOM_LP_36_SYNTHETIC_STU09761,RANDOM_LP_36_SYNTHETIC_0465
RANDOM_LP_36_SYNTHETIC_STU09762,RANDOM_LP_36_SYNTHETIC_0043
RANDOM_LP_36_SYNTHETIC_STU09762,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU09762,RANDOM_LP_36_SYNTHETIC_0115
RANDOM_LP_36_SYNTHETIC_STU09762,RANDOM_LP_36_SYNTHETIC_0177
RANDOM_LP_36_SYNTHETIC_STU09763,RANDOM_LP_36_SYNTHETIC_0102
RANDOM_LP_36_SYNTHETIC_STU09763,RANDOM_LP_36_SYNTHETIC_0180
RANDOM_LP_36_SYNTHETIC_STU09763,RANDOM_LP_36_SYNTHETIC_0367
RANDOM_LP_36_SYNTHETIC_STU09763,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU09763,RANDOM_LP_36_SYNTHETIC_0385
RANDOM_LP_36_SYNTHETIC_STU09763,RANDOM_LP_36_SYNTHETIC_0497
RANDOM_LP_36_SYNTHETIC_STU09764,RANDOM_LP_36_SYNTHETIC_0087
RANDOM_LP_36_SYNTHETIC_STU09764,RANDOM_LP_36_SYNTHETIC_0177
RANDOM_LP_36_SYNTHETIC_STU09764,RANDOM_LP_36_SYNTHETIC_0342
RANDOM_LP_36_SYNTHETIC_STU09764,RANDOM_LP_36_SYNTHETIC_0430
RANDOM_LP_36_SYNTHETIC_STU09764,RANDOM_LP_36_SYNTHETIC_0441
RANDOM_LP_36_SYNTHETIC_STU09764,RANDOM_LP_36_SYNTHETIC_0476
RANDOM_LP_36_SYNTHETIC_STU09765,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU09765,RANDOM_LP_36_SYNTHETIC_0383
RANDOM_LP_36_SYNTHETIC_STU09765,RANDOM_LP_36_SYNTHETIC_0410
RANDOM_LP_36_SYNTHETIC_STU09766,RANDOM_LP_36_SYNTHETIC_0005
RANDOM_LP_36_SYNTHETIC_STU09766,RANDOM_LP_36_SYNTHETIC_0190
RANDOM_LP_36_SYNTHETIC_STU09766,RANDOM_LP_36_SYNTHETIC_0372
RANDOM_LP_36_SYNTHETIC_STU09766,RANDOM_LP_36_SYNTHETIC_0405
RANDOM_LP_36_SYNTHETIC_STU09767,RANDOM_LP_36_SYNTHETIC_0080
RANDOM_LP_36_SYNTHETIC_STU09767,RANDOM_LP_36_SYNTHETIC_0117
RANDOM_LP_36_SYNTHETIC_STU09767,RANDOM_LP_36_SYNTHETIC_0131
RANDOM_LP_36_SYNTHETIC_STU09767,RANDOM_LP_36_SYNTHETIC_0168
RANDOM_LP_36_SYNTHETIC_STU09767,RANDOM_LP_36_SYNTHETIC_0180
RANDOM_LP_36_SYNTHETIC_STU09767,RANDOM_LP_36_SYNTHETIC_0424
RANDOM_LP_36_SYNTHETIC_STU09767,RANDOM_LP_36_SYNTHETIC_0456
RANDOM_LP_36_SYNTHETIC_STU09767,RANDOM_LP_36_SYNTHETIC_0462
RANDOM_LP_36_SYNTHETIC_STU09768,RANDOM_LP_36_SYNTHETIC_0034
RANDOM_LP_36_SYNTHETIC_STU09768,RANDOM_LP_36_SYNTHETIC_0132
RANDOM_LP_36_SYNTHETIC_STU09768,RANDOM_LP_36_SYNTHETIC_0179
RANDOM_LP_36_SYNTHETIC_STU09768,RANDOM_LP_36_SYNTHETIC_0245
RANDOM_LP_36_SYNTHETIC_STU09768,RANDOM_LP_36_SYNTHETIC_0309
RANDOM_LP_36_SYNTHETIC_STU09768,RANDOM_LP_36_SYNTHETIC_0366
RANDOM_LP_36_SYNTHETIC_STU09768,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU09769,RANDOM_LP_36_SYNTHETIC_0016
RANDOM_LP_36_SYNTHETIC_STU09769,RANDOM_LP_36_SYNTHETIC_0179
RANDOM_LP_36_SYNTHETIC_STU09769,RANDOM_LP_36_SYNTHETIC_0277
RANDOM_LP_36_SYNTHETIC_STU09769,RANDOM_LP_36_SYNTHETIC_0290
RANDOM_LP_36_SYNTHETIC_STU09769,RANDOM_LP_36_SYNTHETIC_0538
RANDOM_LP_36_SYNTHETIC_STU09770,RANDOM_LP_36_SYNTHETIC_0077
RANDOM_LP_36_SYNTHETIC_STU09770,RANDOM_LP_36_SYNTHETIC_0218
RANDOM_LP_36_SYNTHETIC_STU09770,RANDOM_LP_36_SYNTHETIC_0225
RANDOM_LP_36_SYNTHETIC_STU09770,RANDOM_LP_36_SYNTHETIC_0243
RANDOM_LP_36_SYNTHETIC_STU09770,RANDOM_LP_36_SYNTHETIC_0295
RANDOM_LP_36_SYNTHETIC_STU09770,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU09770,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU09770,RANDOM_LP_36_SYNTHETIC_0444
RANDOM_LP_36_SYNTHETIC_STU09771,RANDOM_LP_36_SYNTHETIC_0046
RANDOM_LP_36_SYNTHETIC_STU09771,RANDOM_LP_36_SYNTHETIC_0098
RANDOM_LP_36_SYNTHETIC_STU09771,RANDOM_LP_36_SYNTHETIC_0176
RANDOM_LP_36_SYNTHETIC_STU09771,RANDOM_LP_36_SYNTHETIC_0237
RANDOM_LP_36_SYNTHETIC_STU09771,RANDOM_LP_36_SYNTHETIC_0247
RANDOM_LP_36_SYNTHETIC_STU09771,RANDOM_LP_36_SYNTHETIC_0258
RANDOM_LP_36_SYNTHETIC_STU09771,RANDOM_LP_36_SYNTHETIC_0395
RANDOM_LP_36_SYNTHETIC_STU09772,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU09772,RANDOM_LP_36_SYNTHETIC_0099
RANDOM_LP_36_SYNTHETIC_STU09772,RANDOM_LP_36_SYNTHETIC_0111
RANDOM_LP_36_SYNTHETIC_STU09772,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU09772,RANDOM_LP_36_SYNTHETIC_0410
RANDOM_LP_36_SYNTHETIC_STU09773,RANDOM_LP_36_SYNTHETIC_0258
RANDOM_LP_36_SYNTHETIC_STU09773,RANDOM_LP_36_SYNTHETIC_0304
RANDOM_LP_36_SYNTHETIC_STU09773,RANDOM_LP_36_SYNTHETIC_0381
RANDOM_LP_36_SYNTHETIC_STU09774,RANDOM_LP_36_SYNTHETIC_0155
RANDOM_LP_36_SYNTHETIC_STU09775,RANDOM_LP_36_SYNTHETIC_0303
RANDOM_LP_36_SYNTHETIC_STU09775,RANDOM_LP_36_SYNTHETIC_0358
RANDOM_LP_36_SYNTHETIC_STU09775,RANDOM_LP_36_SYNTHETIC_0408
RANDOM_LP_36_SYNTHETIC_STU09775,RANDOM_LP_36_SYNTHETIC_0438
RANDOM_LP_36_SYNTHETIC_STU09775,RANDOM_LP_36_SYNTHETIC_0462
RANDOM_LP_36_SYNTHETIC_STU09775,RANDOM_LP_36_SYNTHETIC_0478
RANDOM_LP_36_SYNTHETIC_STU09776,RANDOM_LP_36_SYNTHETIC_0043
RANDOM_LP_36_SYNTHETIC_STU09776,RANDOM_LP_36_SYNTHETIC_0071
RANDOM_LP_36_SYNTHETIC_STU09776,RANDOM_LP_36_SYNTHETIC_0081
RANDOM_LP_36_SYNTHETIC_STU09776,RANDOM_LP_36_SYNTHETIC_0132
RANDOM_LP_36_SYNTHETIC_STU09776,RANDOM_LP_36_SYNTHETIC_0157
RANDOM_LP_36_SYNTHETIC_STU09776,RANDOM_LP_36_SYNTHETIC_0199
RANDOM_LP_36_SYNTHETIC_STU09776,RANDOM_LP_36_SYNTHETIC_0202
RANDOM_LP_36_SYNTHETIC_STU09776,RANDOM_LP_36_SYNTHETIC_0237
RANDOM_LP_36_SYNTHETIC_STU09776,RANDOM_LP_36_SYNTHETIC_0493
RANDOM_LP_36_SYNTHETIC_STU09777,RANDOM_LP_36_SYNTHETIC_0148
RANDOM_LP_36_SYNTHETIC_STU09777,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU09777,RANDOM_LP_36_SYNTHETIC_0430
RANDOM_LP_36_SYNTHETIC_STU09778,RANDOM_LP_36_SYNTHETIC_0207
RANDOM_LP_36_SYNTHETIC_STU09778,RANDOM_LP_36_SYNTHETIC_0403
RANDOM_LP_36_SYNTHETIC_STU09778,RANDOM_LP_36_SYNTHETIC_0456
RANDOM_LP_36_SYNTHETIC_STU09778,RANDOM_LP_36_SYNTHETIC_0469
RANDOM_LP_36_SYNTHETIC_STU09778,RANDOM_LP_36_SYNTHETIC_0510
RANDOM_LP_36_SYNTHETIC_STU09779,RANDOM_LP_36_SYNTHETIC_0108
RANDOM_LP_36_SYNTHETIC_STU09779,RANDOM_LP_36_SYNTHETIC_0174
RANDOM_LP_36_SYNTHETIC_STU09779,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU09779,RANDOM_LP_36_SYNTHETIC_0445
RANDOM_LP_36_SYNTHETIC_STU09780,RANDOM_LP_36_SYNTHETIC_0148
RANDOM_LP_36_SYNTHETIC_STU09780,RANDOM_LP_36_SYNTHETIC_0290
RANDOM_LP_36_SYNTHETIC_STU09780,RANDOM_LP_36_SYNTHETIC_0346
RANDOM_LP_36_SYNTHETIC_STU09781,RANDOM_LP_36_SYNTHETIC_0046
RANDOM_LP_36_SYNTHETIC_STU09781,RANDOM_LP_36_SYNTHETIC_0047
RANDOM_LP_36_SYNTHETIC_STU09781,RANDOM_LP_36_SYNTHETIC_0340
RANDOM_LP_36_SYNTHETIC_STU09781,RANDOM_LP_36_SYNTHETIC_0403
RANDOM_LP_36_SYNTHETIC_STU09781,RANDOM_LP_36_SYNTHETIC_0435
RANDOM_LP_36_SYNTHETIC_STU09781,RANDOM_LP_36_SYNTHETIC_0523
RANDOM_LP_36_SYNTHETIC_STU09782,RANDOM_LP_36_SYNTHETIC_0004
RANDOM_LP_36_SYNTHETIC_STU09782,RANDOM_LP_36_SYNTHETIC_0172
RANDOM_LP_36_SYNTHETIC_STU09782,RANDOM_LP_36_SYNTHETIC_0239
RANDOM_LP_36_SYNTHETIC_STU09782,RANDOM_LP_36_SYNTHETIC_0251
RANDOM_LP_36_SYNTHETIC_STU09782,RANDOM_LP_36_SYNTHETIC_0430
RANDOM_LP_36_SYNTHETIC_STU09783,RANDOM_LP_36_SYNTHETIC_0177
RANDOM_LP_36_SYNTHETIC_STU09783,RANDOM_LP_36_SYNTHETIC_0249
RANDOM_LP_36_SYNTHETIC_STU09783,RANDOM_LP_36_SYNTHETIC_0289
RANDOM_LP_36_SYNTHETIC_STU09783,RANDOM_LP_36_SYNTHETIC_0497
RANDOM_LP_36_SYNTHETIC_STU09783,RANDOM_LP_36_SYNTHETIC_0515
RANDOM_LP_36_SYNTHETIC_STU09784,RANDOM_LP_36_SYNTHETIC_0011
RANDOM_LP_36_SYNTHETIC_STU09784,RANDOM_LP_36_SYNTHETIC_0087
RANDOM_LP_36_SYNTHETIC_STU09784,RANDOM_LP_36_SYNTHETIC_0115
RANDOM_LP_36_SYNTHETIC_STU09784,RANDOM_LP_36_SYNTHETIC_0127
RANDOM_LP_36_SYNTHETIC_STU09784,RANDOM_LP_36_SYNTHETIC_0160
RANDOM_LP_36_SYNTHETIC_STU09784,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU09784,RANDOM_LP_36_SYNTHETIC_0342
RANDOM_LP_36_SYNTHETIC_STU09784,RANDOM_LP_36_SYNTHETIC_0403
RANDOM_LP_36_SYNTHETIC_STU09785,RANDOM_LP_36_SYNTHETIC_0033
RANDOM_LP_36_SYNTHETIC_STU09785,RANDOM_LP_36_SYNTHETIC_0099
RANDOM_LP_36_SYNTHETIC_STU09785,RANDOM_LP_36_SYNTHETIC_0150
RANDOM_LP_36_SYNTHETIC_STU09785,RANDOM_LP_36_SYNTHETIC_0393
RANDOM_LP_36_SYNTHETIC_STU09786,RANDOM_LP_36_SYNTHETIC_0005
RANDOM_LP_36_SYNTHETIC_STU09786,RANDOM_LP_36_SYNTHETIC_0272
RANDOM_LP_36_SYNTHETIC_STU09786,RANDOM_LP_36_SYNTHETIC_0401
RANDOM_LP_36_SYNTHETIC_STU09786,RANDOM_LP_36_SYNTHETIC_0408
RANDOM_LP_36_SYNTHETIC_STU09786,RANDOM_LP_36_SYNTHETIC_0507
RANDOM_LP_36_SYNTHETIC_STU09787,RANDOM_LP_36_SYNTHETIC_0179
RANDOM_LP_36_SYNTHETIC_STU09787,RANDOM_LP_36_SYNTHETIC_0329
RANDOM_LP_36_SYNTHETIC_STU09787,RANDOM_LP_36_SYNTHETIC_0333
RANDOM_LP_36_SYNTHETIC_STU09787,RANDOM_LP_36_SYNTHETIC_0455
RANDOM_LP_36_SYNTHETIC_STU09788,RANDOM_LP_36_SYNTHETIC_0056
RANDOM_LP_36_SYNTHETIC_STU09788,RANDOM_LP_36_SYNTHETIC_0063
RANDOM_LP_36_SYNTHETIC_STU09788,RANDOM_LP_36_SYNTHETIC_0229
RANDOM_LP_36_SYNTHETIC_STU09788,RANDOM_LP_36_SYNTHETIC_0243
RANDOM_LP_36_SYNTHETIC_STU09788,RANDOM_LP_36_SYNTHETIC_0251
RANDOM_LP_36_SYNTHETIC_STU09788,RANDOM_LP_36_SYNTHETIC_0546
RANDOM_LP_36_SYNTHETIC_STU09789,RANDOM_LP_36_SYNTHETIC_0035
RANDOM_LP_36_SYNTHETIC_STU09789,RANDOM_LP_36_SYNTHETIC_0253
RANDOM_LP_36_SYNTHETIC_STU09790,RANDOM_LP_36_SYNTHETIC_0045
RANDOM_LP_36_SYNTHETIC_STU09790,RANDOM_LP_36_SYNTHETIC_0139
RANDOM_LP_36_SYNTHETIC_STU09790,RANDOM_LP_36_SYNTHETIC_0432
RANDOM_LP_36_SYNTHETIC_STU09790,RANDOM_LP_36_SYNTHETIC_0463
RANDOM_LP_36_SYNTHETIC_STU09790,RANDOM_LP_36_SYNTHETIC_0490
RANDOM_LP_36_SYNTHETIC_STU09791,RANDOM_LP_36_SYNTHETIC_0155
RANDOM_LP_36_SYNTHETIC_STU09791,RANDOM_LP_36_SYNTHETIC_0176
RANDOM_LP_36_SYNTHETIC_STU09791,RANDOM_LP_36_SYNTHETIC_0199
RANDOM_LP_36_SYNTHETIC_STU09791,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU09791,RANDOM_LP_36_SYNTHETIC_0315
RANDOM_LP_36_SYNTHETIC_STU09792,RANDOM_LP_36_SYNTHETIC_0048
RANDOM_LP_36_SYNTHETIC_STU09792,RANDOM_LP_36_SYNTHETIC_0053
